Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,452.42,0.2835457134246826,58.64,0.2835457134246826,58.64
0.0,0.2,0.0,0.65,428.28,0.26404285430908203,58.64,0.26404285430908203,58.64
0.0,0.4,0.0,1.8,370.77,0.22149238586425782,58.64,0.22149238586425782,58.64
0.0,0.6000000000000001,0.0,3.04,293.52,0.17183963298797608,58.64,0.17183963298797608,58.64
0.0,0.8,0.0,4.19,208.21,0.12568919658660888,58.64,0.12568919658660888,58.64
0.0,1.0,0.0,5.72,54.52,0.04370599508285523,58.64,0.04370599508285523,58.64
0.5,0.0,2.65,0.0,467.61,0.2983186626434326,58.64,0.2983186626434326,58.64
0.5,0.2,2.65,0.65,432.2,0.27351330041885374,58.64,0.27351330041885374,58.64
0.5,0.4,2.65,1.8,377.07,0.2335888361930847,58.64,0.2335888361930847,58.64
0.5,0.6000000000000001,2.65,3.04,312.31,0.19523404121398927,58.64,0.19523404121398927,58.64
0.5,0.8,2.65,4.19,232.64,0.14103171348571777,58.64,0.14103171348571777,58.64
0.5,1.0,2.65,5.72,73.87,0.056120221614837644,58.64,0.056120221614837644,58.64
1.0,0.0,5.72,0.0,482.65,0.31945586919784547,58.64,0.31945586919784547,58.64
1.0,0.2,5.72,0.65,449.7,0.29687572717666627,58.64,0.29687572717666627,58.64
1.0,0.4,5.72,1.8,407.43,0.2606329774856567,58.64,0.2606329774856567,58.64
1.0,0.6000000000000001,5.72,3.04,322.87,0.20183066368103028,58.64,0.20183066368103028,58.64
1.0,0.8,5.72,4.19,218.68,0.14017470359802245,58.64,0.14017470359802245,58.64
1.0,1.0,5.72,5.72,95.36,0.07228022575378418,58.64,0.07228022575378418,58.64
3.0,0.0,17.16,0.0,526.42,0.36273053884506223,58.64,0.36273053884506223,58.64
3.0,0.2,17.16,0.65,500.24,0.338785502910614,58.64,0.338785502910614,58.64
3.0,0.4,17.16,1.8,453.08,0.3046661376953125,58.64,0.3046661376953125,58.64
3.0,0.6000000000000001,17.16,3.04,390.37,0.2618304443359375,58.64,0.2618304443359375,58.64
3.0,0.8,17.16,4.19,305.44,0.19644347667694093,58.64,0.19644347667694093,58.64
3.0,1.0,17.16,5.72,179.77,0.12173066139221192,58.64,0.12173066139221192,58.64
5.0,0.0,28.6,0.0,566.72,0.4093536114692688,58.64,0.4093536114692688,58.64
5.0,0.2,28.6,0.65,531.68,0.38163123369216917,58.64,0.38163123369216917,58.64
5.0,0.4,28.6,1.8,499.85,0.3613416075706482,58.64,0.3613416075706482,58.64
5.0,0.6000000000000001,28.6,3.04,442.57,0.31763306617736814,58.64,0.31763306617736814,58.64
5.0,0.8,28.6,4.19,384.07,0.27833521604537964,58.64,0.27833521604537964,58.64
5.0,1.0,28.6,5.72,287.19,0.20429609298706056,58.64,0.20429609298706056,58.64
