Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010349750518798828,41,0,0,0.0010349750518798828,41
1,0.0,0.0,0,0,5,0.0009808540344238281,41,0,0,0.0009808540344238281,41
2,0.0,0.0,0,0,259,0.11073184013366699,56,0,0,0.11073184013366699,56
3,0.0,0.0,0,0,29,0.009972810745239258,31,0,0,0.009972810745239258,31
4,0.0,0.0,0,0,461,0.2273392677307129,56,0,0,0.2273392677307129,56
5,0.0,0.0,0,0,3,0.000995635986328125,18,0,0,0.000995635986328125,18
6,0.0,0.0,0,0,3,0.0010173320770263672,23,0,0,0.0010173320770263672,23
7,0.0,0.0,0,0,3,0.0010042190551757812,23,0,0,0.0010042190551757812,23
8,0.0,0.0,0,0,80,0.02094578742980957,41,0,0,0.02094578742980957,41
9,0.0,0.0,0,0,179,0.06689167022705078,64,0,0,0.06689167022705078,64
10,0.0,0.0,0,0,75,0.03490638732910156,46,0,0,0.03490638732910156,46
11,0.0,0.0,0,0,92,0.024975299835205078,41,0,0,0.024975299835205078,41
12,0.0,0.0,0,0,5,0.0009963512420654297,44,0,0,0.0009963512420654297,44
13,0.0,0.0,0,0,3388,2.8020355701446533,111,0,0,2.8020355701446533,111
14,0.0,0.0,0,0,51,0.010975122451782227,31,0,0,0.010975122451782227,31
15,0.0,0.0,0,0,5,0.001995563507080078,41,0,0,0.001995563507080078,41
16,0.0,0.0,0,0,72,0.01798248291015625,41,0,0,0.01798248291015625,41
17,0.0,0.0,0,0,59,0.02494072914123535,31,0,0,0.02494072914123535,31
18,0.0,0.0,0,0,40,0.01891469955444336,48,0,0,0.01891469955444336,48
19,0.0,0.0,0,0,3,0.001961231231689453,18,0,0,0.001961231231689453,18
20,0.0,0.0,0,0,98,0.027924299240112305,46,0,0,0.027924299240112305,46
21,0.0,0.0,0,0,369,0.18118596076965332,59,0,0,0.18118596076965332,59
22,0.0,0.0,0,0,6000,8.22386121749878,108,0,0,8.22386121749878,108
23,0.0,0.0,0,0,65,0.01999068260192871,52,0,0,0.01999068260192871,52
24,0.0,0.0,0,0,79,0.0199127197265625,46,0,0,0.0199127197265625,46
