Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
1,0.0,0.0,0,0,5,0.0020132064819335938,41,0,0,0.0020132064819335938,41
2,0.0,0.0,0,0,242,0.09556770324707031,56,0,0,0.09556770324707031,56
3,0.0,0.0,0,0,21,0.0069468021392822266,31,0,0,0.0069468021392822266,31
4,0.0,0.0,0,0,241,0.08976268768310547,56,0,0,0.08976268768310547,56
5,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
6,0.0,0.0,0,0,3,0.001001596450805664,23,0,0,0.001001596450805664,23
7,0.0,0.0,0,0,3,0.0019943714141845703,23,0,0,0.0019943714141845703,23
8,0.0,0.0,0,0,88,0.022664308547973633,41,0,0,0.022664308547973633,41
9,0.0,0.0,0,0,149,0.03891754150390625,64,0,0,0.03891754150390625,64
10,0.0,0.0,0,0,83,0.023546457290649414,46,0,0,0.023546457290649414,46
11,0.0,0.0,0,0,73,0.016901731491088867,41,0,0,0.016901731491088867,41
12,0.0,0.0,0,0,5,0.0009963512420654297,44,0,0,0.0009963512420654297,44
13,0.0,0.0,0,0,4664,6.804250240325928,111,0,0,6.804250240325928,111
14,0.0,0.0,0,0,39,0.011217355728149414,31,0,0,0.011217355728149414,31
15,0.0,0.0,0,0,5,0.0009989738464355469,41,0,0,0.0009989738464355469,41
16,0.0,0.0,0,0,60,0.012932538986206055,41,0,0,0.012932538986206055,41
17,0.0,0.0,0,0,49,0.012510061264038086,31,0,0,0.012510061264038086,31
18,0.0,0.0,0,0,49,0.01197504997253418,48,0,0,0.01197504997253418,48
19,0.0,0.0,0,0,3,0.0009965896606445312,18,0,0,0.0009965896606445312,18
20,0.0,0.0,0,0,86,0.023937225341796875,46,0,0,0.023937225341796875,46
21,0.0,0.0,0,0,321,0.15078949928283691,59,0,0,0.15078949928283691,59
22,0.0,0.0,0,0,3549,4.3188636302948,108,0,0,4.3188636302948,108
23,0.0,0.0,0,0,59,0.013971805572509766,52,0,0,0.013971805572509766,52
24,0.0,0.0,0,0,80,0.02393627166748047,46,0,0,0.02393627166748047,46
25,0.0,0.0,0,0,472,0.15518593788146973,64,0,0,0.15518593788146973,64
26,0.0,0.0,0,0,67,0.016953229904174805,52,0,0,0.016953229904174805,52
27,0.0,0.0,0,0,165,0.050862789154052734,62,0,0,0.050862789154052734,62
28,0.0,0.0,0,0,2254,1.8300070762634277,144,0,0,1.8300070762634277,144
29,0.0,0.0,0,0,65,0.0199432373046875,31,0,0,0.0199432373046875,31
30,0.0,0.0,0,0,78,0.01635599136352539,49,0,0,0.01635599136352539,49
31,0.0,0.0,0,0,493,0.1635138988494873,49,0,0,0.1635138988494873,49
32,0.0,0.0,0,0,362,0.12948369979858398,67,0,0,0.12948369979858398,67
33,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
34,0.0,0.0,0,0,869,0.5082104206085205,80,0,0,0.5082104206085205,80
35,0.0,0.0,0,0,5,0.0009982585906982422,44,0,0,0.0009982585906982422,44
36,0.0,0.0,0,0,49,0.012962818145751953,31,0,0,0.012962818145751953,31
37,0.0,0.0,0,0,165,0.056827545166015625,59,0,0,0.056827545166015625,59
38,0.0,0.0,0,0,1558,0.9861221313476562,82,0,0,0.9861221313476562,82
39,0.0,0.0,0,0,43,0.010970115661621094,31,0,0,0.010970115661621094,31
40,0.0,0.0,0,0,79,0.017954587936401367,49,0,0,0.017954587936401367,49
41,0.0,0.0,0,0,3,0.0029871463775634766,23,0,0,0.0029871463775634766,23
