Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,7,0.003995656967163086,41,0,0,0.003995656967163086,41
1,0.0,0.0,0,0,5,0.0019483566284179688,41,0,0,0.0019483566284179688,41
2,0.0,0.0,0,0,232,0.09725165367126465,56,0,0,0.09725165367126465,56
3,0.0,0.0,0,0,27,0.0059854984283447266,31,0,0,0.0059854984283447266,31
4,0.0,0.0,0,0,228,0.08998775482177734,56,0,0,0.08998775482177734,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
7,0.0,0.0,0,0,3,0.000993490219116211,23,0,0,0.000993490219116211,23
8,0.0,0.0,0,0,74,0.021939992904663086,41,0,0,0.021939992904663086,41
9,0.0,0.0,0,0,140,0.03294682502746582,64,0,0,0.03294682502746582,64
10,0.0,0.0,0,0,90,0.021530628204345703,46,0,0,0.021530628204345703,46
11,0.0,0.0,0,0,79,0.022939205169677734,41,0,0,0.022939205169677734,41
12,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
13,0.0,0.0,0,0,4349,6.23558497428894,111,0,0,6.23558497428894,111
14,0.0,0.0,0,0,53,0.011949777603149414,31,0,0,0.011949777603149414,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,78,0.01891326904296875,41,0,0,0.01891326904296875,41
17,0.0,0.0,0,0,45,0.01491856575012207,31,0,0,0.01491856575012207,31
18,0.0,0.0,0,0,47,0.01200103759765625,48,0,0,0.01200103759765625,48
19,0.0,0.0,0,0,3,0.0009784698486328125,18,0,0,0.0009784698486328125,18
20,0.0,0.0,0,0,76,0.023939132690429688,46,0,0,0.023939132690429688,46
21,0.0,0.0,0,0,359,0.24748563766479492,59,0,0,0.24748563766479492,59
22,0.0,0.0,0,0,10468,32.870604276657104,108,0,0,32.870604276657104,108
23,0.0,0.0,0,0,66,0.01595783233642578,52,0,0,0.01595783233642578,52
24,0.0,0.0,0,0,96,0.02393794059753418,46,0,0,0.02393794059753418,46
25,0.0,0.0,0,0,556,0.1795191764831543,64,0,0,0.1795191764831543,64
26,0.0,0.0,0,0,65,0.016954898834228516,52,0,0,0.016954898834228516,52
27,0.0,0.0,0,0,156,0.03789854049682617,62,0,0,0.03789854049682617,62
28,0.0,0.0,0,0,2260,2.492729425430298,144,0,0,2.492729425430298,144
29,0.0,0.0,0,0,45,0.010973215103149414,31,0,0,0.010973215103149414,31
30,0.0,0.0,0,0,78,0.01697993278503418,49,0,0,0.01697993278503418,49
31,0.0,0.0,0,0,256,0.0708010196685791,49,0,0,0.0708010196685791,49
32,0.0,0.0,0,0,412,0.1753249168395996,67,0,0,0.1753249168395996,67
33,0.0,0.0,0,0,3,0.0009505748748779297,18,0,0,0.0009505748748779297,18
34,0.0,0.0,0,0,1236,0.932457685470581,80,0,0,0.932457685470581,80
35,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
36,0.0,0.0,0,0,51,0.011967897415161133,31,0,0,0.011967897415161133,31
37,0.0,0.0,0,0,139,0.03490805625915527,59,0,0,0.03490805625915527,59
38,0.0,0.0,0,0,3072,2.626598834991455,82,0,0,2.626598834991455,82
39,0.0,0.0,0,0,59,0.01197052001953125,31,0,0,0.01197052001953125,31
40,0.0,0.0,0,0,79,0.015942096710205078,49,0,0,0.015942096710205078,49
41,0.0,0.0,0,0,3,0.0009629726409912109,23,0,0,0.0009629726409912109,23
42,0.0,0.0,0,0,86,0.01798534393310547,36,0,0,0.01798534393310547,36
43,0.0,0.0,0,0,43,0.010951042175292969,31,0,0,0.010951042175292969,31
44,0.0,0.0,0,0,5,0.0009930133819580078,41,0,0,0.0009930133819580078,41
45,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
46,0.0,0.0,0,0,1872,0.8788552284240723,90,0,0,0.8788552284240723,90
47,0.0,0.0,0,0,5,0.0009968280792236328,44,0,0,0.0009968280792236328,44
48,0.0,0.0,0,0,5,0.000997781753540039,44,0,0,0.000997781753540039,44
49,0.0,0.0,0,0,2478,2.3767924308776855,103,0,0,2.3767924308776855,103
50,0.0,0.0,0,0,891,0.3947465419769287,90,0,0,0.3947465419769287,90
51,0.0,0.0,0,0,224,0.09275078773498535,56,0,0,0.09275078773498535,56
52,0.0,0.0,0,0,516,0.19047164916992188,85,0,0,0.19047164916992188,85
53,0.0,0.0,0,0,94,0.018948078155517578,68,0,0,0.018948078155517578,68
54,0.0,0.0,0,0,1424,0.7941849231719971,85,0,0,0.7941849231719971,85
55,0.0,0.0,0,0,78,0.01794743537902832,41,0,0,0.01794743537902832,41
56,0.0,0.0,0,0,322,0.08276152610778809,82,0,0,0.08276152610778809,82
57,0.0,0.0,0,0,206,0.055328369140625,72,0,0,0.055328369140625,72
58,0.0,0.0,0,0,74,0.019937515258789062,46,0,0,0.019937515258789062,46
59,0.0,0.0,0,0,170,0.0428619384765625,67,0,0,0.0428619384765625,67
60,0.0,0.0,0,0,537,0.2549581527709961,75,0,0,0.2549581527709961,75
61,0.0,0.0,0,0,3863,5.070294141769409,103,0,0,5.070294141769409,103
62,0.0,0.0,0,0,80,0.018948078155517578,64,0,0,0.018948078155517578,64
63,0.0,0.0,0,0,88,0.021939516067504883,41,0,0,0.021939516067504883,41
64,0.0,0.0,0,0,1653,0.9777827262878418,102,0,0,0.9777827262878418,102
65,0.0,0.0,0,0,1556,1.3740479946136475,79,0,0,1.3740479946136475,79
66,0.0,0.0,0,0,650,0.23359918594360352,95,0,0,0.23359918594360352,95
67,0.0,0.0,0,0,204,0.06945991516113281,54,0,0,0.06945991516113281,54
68,0.0,0.0,0,0,304,0.1575794219970703,85,0,0,0.1575794219970703,85
69,0.0,0.0,0,0,82,0.019927024841308594,31,0,0,0.019927024841308594,31
70,0.0,0.0,0,0,90,0.020117998123168945,46,0,0,0.020117998123168945,46
71,0.0,0.0,0,0,398,0.14461565017700195,72,0,0,0.14461565017700195,72
72,0.0,0.0,0,0,418,0.17122840881347656,71,0,0,0.17122840881347656,71
73,0.0,0.0,0,0,288,0.0747835636138916,86,0,0,0.0747835636138916,86
74,0.0,0.0,0,0,252,0.06680631637573242,49,0,0,0.06680631637573242,49
75,0.0,0.0,0,0,1080,0.5167546272277832,95,0,0,0.5167546272277832,95
