Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,465.11,0.3263864636421204,58.64,0.3263864636421204,58.64
0.0,0.2,0.0,0.65,432.94,0.3185514163970947,58.64,0.3185514163970947,58.64
0.0,0.4,0.0,1.8,368.68,0.26336034536361697,58.64,0.26336034536361697,58.64
0.0,0.6000000000000001,0.0,3.04,273.76,0.18359213590621948,58.64,0.18359213590621948,58.64
0.0,0.8,0.0,4.19,173.23,0.10631999254226684,58.64,0.10631999254226684,58.64
0.0,1.0,0.0,5.72,49.19,0.04609941005706787,58.64,0.04609941005706787,58.64
0.5,0.0,2.65,0.0,474.63,0.33674322843551635,58.64,0.33674322843551635,58.64
0.5,0.2,2.65,0.65,455.61,0.33282615661621096,58.64,0.33282615661621096,58.64
0.5,0.4,2.65,1.8,406.68,0.2924700403213501,58.64,0.2924700403213501,58.64
0.5,0.6000000000000001,2.65,3.04,320.37,0.21953409194946288,58.64,0.21953409194946288,58.64
0.5,0.8,2.65,4.19,221.8,0.15538578748703002,58.64,0.15538578748703002,58.64
0.5,1.0,2.65,5.72,68.09,0.056407046318054196,58.64,0.056407046318054196,58.64
1.0,0.0,5.72,0.0,487.24,0.34703107833862307,58.64,0.34703107833862307,58.64
1.0,0.2,5.72,0.65,456.86,0.3187632870674133,58.64,0.3187632870674133,58.64
1.0,0.4,5.72,1.8,418.68,0.30060672521591186,58.64,0.30060672521591186,58.64
1.0,0.6000000000000001,5.72,3.04,335.62,0.2324539041519165,58.64,0.2324539041519165,58.64
1.0,0.8,5.72,4.19,239.0,0.151438570022583,58.64,0.151438570022583,58.64
1.0,1.0,5.72,5.72,90.37,0.06678547859191894,58.64,0.06678547859191894,58.64
3.0,0.0,17.16,0.0,542.55,0.43253422021865845,58.64,0.43253422021865845,58.64
3.0,0.2,17.16,0.65,514.79,0.40312331914901733,58.64,0.40312331914901733,58.64
3.0,0.4,17.16,1.8,472.88,0.37426512241363524,58.64,0.37426512241363524,58.64
3.0,0.6000000000000001,17.16,3.04,405.42,0.3113825583457947,58.64,0.3113825583457947,58.64
3.0,0.8,17.16,4.19,341.68,0.25768001317977907,58.64,0.25768001317977907,58.64
3.0,1.0,17.16,5.72,185.65,0.13260697841644287,58.64,0.13260697841644287,58.64
5.0,0.0,28.6,0.0,598.24,0.5117490553855896,58.64,0.5117490553855896,58.64
5.0,0.2,28.6,0.65,573.33,0.48496968269348145,58.64,0.48496968269348145,58.64
5.0,0.4,28.6,1.8,528.88,0.450906081199646,58.64,0.450906081199646,58.64
5.0,0.6000000000000001,28.6,3.04,476.86,0.4043221950531006,58.64,0.4043221950531006,58.64
5.0,0.8,28.6,4.19,402.51,0.33580561876297,58.64,0.33580561876297,58.64
5.0,1.0,28.6,5.72,304.36,0.2525550675392151,58.64,0.2525550675392151,58.64
