Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009636878967285156,41,0,0,0.0009636878967285156,41
1,0.0,0.0,0,0,5,0.0010640621185302734,41,0,0,0.0010640621185302734,41
2,0.0,0.0,0,0,237,0.09673452377319336,56,0,0,0.09673452377319336,56
3,0.0,0.0,0,0,26,0.005984067916870117,31,0,0,0.005984067916870117,31
4,0.0,0.0,0,0,224,0.08078813552856445,56,0,0,0.08078813552856445,56
5,0.0,0.0,0,0,3,0.0010366439819335938,18,0,0,0.0010366439819335938,18
6,0.0,0.0,0,0,3,0.0010123252868652344,23,0,0,0.0010123252868652344,23
7,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
8,0.0,0.0,0,0,80,0.0178985595703125,41,0,0,0.0178985595703125,41
9,0.0,0.0,0,0,133,0.03585982322692871,64,0,0,0.03585982322692871,64
10,0.0,0.0,0,0,90,0.01996588706970215,46,0,0,0.01996588706970215,46
11,0.0,0.0,0,0,72,0.022934675216674805,41,0,0,0.022934675216674805,41
12,0.0,0.0,0,0,5,0.0021975040435791016,44,0,0,0.0021975040435791016,44
13,0.0,0.0,0,0,6763,18.360864639282227,111,0,0,18.360864639282227,111
14,0.0,0.0,0,0,41,0.010940074920654297,31,0,0,0.010940074920654297,31
15,0.0,0.0,0,0,5,0.0019936561584472656,41,0,0,0.0019936561584472656,41
16,0.0,0.0,0,0,68,0.017951250076293945,41,0,0,0.017951250076293945,41
17,0.0,0.0,0,0,53,0.0131683349609375,31,0,0,0.0131683349609375,31
18,0.0,0.0,0,0,46,0.015050649642944336,48,0,0,0.015050649642944336,48
19,0.0,0.0,0,0,3,0.0009951591491699219,18,0,0,0.0009951591491699219,18
20,0.0,0.0,0,0,84,0.018944978713989258,46,0,0,0.018944978713989258,46
21,0.0,0.0,0,0,354,0.17393827438354492,59,0,0,0.17393827438354492,59
22,0.0,0.0,0,0,3154,2.929107427597046,108,0,0,2.929107427597046,108
23,0.0,0.0,0,0,61,0.013361930847167969,52,0,0,0.013361930847167969,52
24,0.0,0.0,0,0,78,0.020943880081176758,46,0,0,0.020943880081176758,46
25,0.0,0.0,0,0,323,0.0937347412109375,64,0,0,0.0937347412109375,64
26,0.0,0.0,0,0,68,0.017917156219482422,52,0,0,0.017917156219482422,52
27,0.0,0.0,0,0,178,0.0468747615814209,62,0,0,0.0468747615814209,62
28,0.0,0.0,0,0,1912,1.476560354232788,144,0,0,1.476560354232788,144
29,0.0,0.0,0,0,43,0.010030746459960938,31,0,0,0.010030746459960938,31
30,0.0,0.0,0,0,76,0.015471220016479492,49,0,0,0.015471220016479492,49
31,0.0,0.0,0,0,204,0.052910804748535156,49,0,0,0.052910804748535156,49
32,0.0,0.0,0,0,448,0.19451665878295898,67,0,0,0.19451665878295898,67
33,0.0,0.0,0,0,3,0.0011491775512695312,18,0,0,0.0011491775512695312,18
34,0.0,0.0,0,0,1417,0.91176438331604,80,0,0,0.91176438331604,80
35,0.0,0.0,0,0,5,0.0010938644409179688,44,0,0,0.0010938644409179688,44
36,0.0,0.0,0,0,39,0.00997304916381836,31,0,0,0.00997304916381836,31
37,0.0,0.0,0,0,160,0.04335927963256836,59,0,0,0.04335927963256836,59
38,0.0,0.0,0,0,1658,1.1619176864624023,82,0,0,1.1619176864624023,82
39,0.0,0.0,0,0,51,0.011975526809692383,31,0,0,0.011975526809692383,31
40,0.0,0.0,0,0,78,0.017951488494873047,49,0,0,0.017951488494873047,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,138,0.032976627349853516,36,0,0,0.032976627349853516,36
43,0.0,0.0,0,0,39,0.00824880599975586,31,0,0,0.00824880599975586,31
44,0.0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
45,0.0,0.0,0,0,5,0.0009756088256835938,41,0,0,0.0009756088256835938,41
46,0.0,0.0,0,0,1371,0.859766960144043,90,0,0,0.859766960144043,90
47,0.0,0.0,0,0,5,0.000993967056274414,44,0,0,0.000993967056274414,44
48,0.0,0.0,0,0,5,0.0019941329956054688,44,0,0,0.0019941329956054688,44
49,0.0,0.0,0,0,2476,1.79371976852417,103,0,0,1.79371976852417,103
50,0.0,0.0,0,0,1416,0.6264903545379639,90,0,0,0.6264903545379639,90
51,0.0,0.0,0,0,244,0.12166261672973633,56,0,0,0.12166261672973633,56
52,0.0,0.0,0,0,312,0.15353894233703613,85,0,0,0.15353894233703613,85
