Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019555091857910156,41,0,0,0.0019555091857910156,41
1,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
2,0.0,0.0,0,0,227,0.09056448936462402,56,0,0,0.09056448936462402,56
3,0.0,0.0,0,0,30,0.008130550384521484,31,0,0,0.008130550384521484,31
4,0.0,0.0,0,0,383,0.1736311912536621,56,0,0,0.1736311912536621,56
5,0.0,0.0,0,0,3,0.0009949207305908203,18,0,0,0.0009949207305908203,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.0009920597076416016,23,0,0,0.0009920597076416016,23
8,0.0,0.0,0,0,78,0.019422292709350586,41,0,0,0.019422292709350586,41
9,0.0,0.0,0,0,138,0.13461661338806152,64,0,0,0.13461661338806152,64
10,0.0,0.0,0,0,74,0.017952680587768555,46,0,0,0.017952680587768555,46
11,0.0,0.0,0,0,58,0.016007184982299805,41,0,0,0.016007184982299805,41
12,0.0,0.0,0,0,5,0.0009963512420654297,44,0,0,0.0009963512420654297,44
13,0.0,0.0,0,0,4667,5.899682283401489,111,0,0,5.899682283401489,111
14,0.0,0.0,0,0,55,0.019943952560424805,31,0,0,0.019943952560424805,31
15,0.0,0.0,0,0,5,0.0009789466857910156,41,0,0,0.0009789466857910156,41
16,0.0,0.0,0,0,77,0.015979290008544922,41,0,0,0.015979290008544922,41
17,0.0,0.0,0,0,41,0.010970830917358398,31,0,0,0.010970830917358398,31
18,0.0,0.0,0,0,40,0.011042594909667969,48,0,0,0.011042594909667969,48
19,0.0,0.0,0,0,3,0.0009963512420654297,18,0,0,0.0009963512420654297,18
20,0.0,0.0,0,0,70,0.01795172691345215,46,0,0,0.01795172691345215,46
21,0.0,0.0,0,0,619,0.3178281784057617,59,0,0,0.3178281784057617,59
22,0.0,0.0,0,0,3099,2.747929811477661,108,0,0,2.747929811477661,108
23,0.0,0.0,0,0,62,0.028490304946899414,52,0,0,0.028490304946899414,52
24,0.0,0.0,0,0,87,0.023938417434692383,46,0,0,0.023938417434692383,46
25,0.0,0.0,0,0,380,0.13867640495300293,64,0,0,0.13867640495300293,64
26,0.0,0.0,0,0,67,0.016924619674682617,52,0,0,0.016924619674682617,52
27,0.0,0.0,0,0,148,0.03832054138183594,62,0,0,0.03832054138183594,62
