Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.002994537353515625,41,0,0,0.002994537353515625,41
1,0.0,0.0,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
2,0.0,0.0,0,0,252,0.14161920547485352,56,0,0,0.14161920547485352,56
3,0.0,0.0,0,0,26,0.007978677749633789,31,0,0,0.007978677749633789,31
4,0.0,0.0,0,0,208,0.08577537536621094,56,0,0,0.08577537536621094,56
5,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0019998550415039062,23,0,0,0.0019998550415039062,23
8,0.0,0.0,0,0,84,0.019737720489501953,41,0,0,0.019737720489501953,41
9,0.0,0.0,0,0,156,0.048543453216552734,64,0,0,0.048543453216552734,64
10,0.0,0.0,0,0,86,0.025934934616088867,46,0,0,0.025934934616088867,46
11,0.0,0.0,0,0,68,0.0169525146484375,41,0,0,0.0169525146484375,41
12,0.0,0.0,0,0,5,0.0019800662994384766,44,0,0,0.0019800662994384766,44
13,0.0,0.0,0,0,3278,2.808793067932129,111,0,0,2.808793067932129,111
14,0.0,0.0,0,0,53,0.011968135833740234,31,0,0,0.011968135833740234,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,88,0.029561281204223633,41,0,0,0.029561281204223633,41
17,0.0,0.0,0,0,51,0.012964248657226562,31,0,0,0.012964248657226562,31
18,0.0,0.0,0,0,43,0.01196908950805664,48,0,0,0.01196908950805664,48
19,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
20,0.0,0.0,0,0,76,0.016953706741333008,46,0,0,0.016953706741333008,46
21,0.0,0.0,0,0,346,0.2094433307647705,59,0,0,0.2094433307647705,59
22,0.0,0.0,0,0,3343,3.546297788619995,108,0,0,3.546297788619995,108
23,0.0,0.0,0,0,67,0.016010046005249023,52,0,0,0.016010046005249023,52
24,0.0,0.0,0,0,94,0.022942781448364258,46,0,0,0.022942781448364258,46
25,0.0,0.0,0,0,302,0.09972238540649414,64,0,0,0.09972238540649414,64
26,0.0,0.0,0,0,69,0.0408625602722168,52,0,0,0.0408625602722168,52
27,0.0,0.0,0,0,178,0.05984044075012207,62,0,0,0.05984044075012207,62
28,0.0,0.0,0,0,3204,3.0246946811676025,144,0,0,3.0246946811676025,144
29,0.0,0.0,0,0,51,0.013997554779052734,31,0,0,0.013997554779052734,31
30,0.0,0.0,0,0,80,0.01894855499267578,49,0,0,0.01894855499267578,49
31,0.0,0.0,0,0,222,0.06743812561035156,49,0,0,0.06743812561035156,49
32,0.0,0.0,0,0,468,0.1815476417541504,67,0,0,0.1815476417541504,67
33,0.0,0.0,0,0,3,0.0019936561584472656,18,0,0,0.0019936561584472656,18
34,0.0,0.0,0,0,933,0.5511469841003418,80,0,0,0.5511469841003418,80
35,0.0,0.0,0,0,5,0.0020287036895751953,44,0,0,0.0020287036895751953,44
36,0.0,0.0,0,0,45,0.0169222354888916,31,0,0,0.0169222354888916,31
37,0.0,0.0,0,0,158,0.06784439086914062,59,0,0,0.06784439086914062,59
38,0.0,0.0,0,0,2283,2.152604579925537,82,0,0,2.152604579925537,82
39,0.0,0.0,0,0,41,0.01753973960876465,31,0,0,0.01753973960876465,31
40,0.0,0.0,0,0,79,0.01992964744567871,49,0,0,0.01992964744567871,49
41,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
42,0.0,0.0,0,0,78,0.027923583984375,36,0,0,0.027923583984375,36
43,0.0,0.0,0,0,47,0.023906230926513672,31,0,0,0.023906230926513672,31
