Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,495.99,0.4938194704055786,58.64,0.4938194704055786,58.64
0.0,0.2,0.0,0.65,412.84,0.3291208577156067,58.64,0.3291208577156067,58.64
0.0,0.4,0.0,1.8,339.97,0.2323851490020752,58.64,0.2323851490020752,58.64
0.0,0.6000000000000001,0.0,3.04,227.43,0.1266257381439209,58.64,0.1266257381439209,58.64
0.0,0.8,0.0,4.19,127.56,0.06679878950119018,58.64,0.06679878950119018,58.64
0.0,1.0,0.0,5.72,36.02,0.030626354217529298,58.64,0.030626354217529298,58.64
0.5,0.0,2.65,0.0,489.48,0.4289324617385864,58.64,0.4289324617385864,58.64
0.5,0.2,2.65,0.65,402.85,0.33101129055023193,58.64,0.33101129055023193,58.64
0.5,0.4,2.65,1.8,333.43,0.23743574380874632,58.64,0.23743574380874632,58.64
0.5,0.6000000000000001,2.65,3.04,217.63,0.12970076084136964,58.64,0.12970076084136964,58.64
0.5,0.8,2.65,4.19,134.75,0.0752400279045105,58.64,0.0752400279045105,58.64
0.5,1.0,2.65,5.72,47.56,0.03276815176010132,58.79,0.03276815176010132,58.79
1.0,0.0,5.72,0.0,490.16,0.4544192385673523,58.64,0.4544192385673523,58.64
1.0,0.2,5.72,0.65,418.3,0.3253736400604248,58.64,0.3253736400604248,58.64
1.0,0.4,5.72,1.8,326.47,0.23848057508468629,58.64,0.23848057508468629,58.64
1.0,0.6000000000000001,5.72,3.04,241.75,0.1648343563079834,58.79,0.1648343563079834,58.79
1.0,0.8,5.72,4.19,179.37,0.12168382406234741,58.79,0.12168382406234741,58.79
1.0,1.0,5.72,5.72,83.15,0.06328674793243408,58.94,0.06328674793243408,58.94
3.0,0.0,17.16,0.0,475.87,0.4113750839233398,58.64,0.4113750839233398,58.64
3.0,0.2,17.16,0.65,419.41,0.3503691148757935,58.64,0.3503691148757935,58.64
3.0,0.4,17.16,1.8,331.86,0.2346986985206604,58.64,0.2346986985206604,58.64
3.0,0.6000000000000001,17.16,3.04,251.24,0.15449828147888184,58.64,0.15449828147888184,58.64
3.0,0.8,17.16,4.19,219.8,0.16716710805892945,58.79,0.16716710805892945,58.79
3.0,1.0,17.16,5.72,73.52,0.04599068641662598,58.79,0.04599068641662598,58.79
5.0,0.0,28.6,0.0,453.4,0.3981990027427673,58.64,0.3981990027427673,58.64
5.0,0.2,28.6,0.65,402.85,0.3123507499694824,58.64,0.3123507499694824,58.64
5.0,0.4,28.6,1.8,336.95,0.24185194492340087,58.64,0.24185194492340087,58.64
5.0,0.6000000000000001,28.6,3.04,252.73,0.15706493139266967,58.64,0.15706493139266967,58.64
5.0,0.8,28.6,4.19,179.7,0.11083323240280152,58.64,0.11083323240280152,58.64
5.0,1.0,28.6,5.72,126.64,0.08545103549957275,59.09,0.08545103549957275,59.09
