Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001991748809814453,41,0,0,0.001991748809814453,41
1,0.0,0.0,0,0,5,0.0010073184967041016,41,0,0,0.0010073184967041016,41
2,0.0,0.0,0,0,241,0.07978653907775879,56,0,0,0.07978653907775879,56
3,0.0,0.0,0,0,28,0.006036281585693359,31,0,0,0.006036281585693359,31
4,0.0,0.0,0,0,314,0.13733816146850586,56,0,0,0.13733816146850586,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.0009958744049072266,23,0,0,0.0009958744049072266,23
7,0.0,0.0,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
8,0.0,0.0,0,0,87,0.019945144653320312,41,0,0,0.019945144653320312,41
9,0.0,0.0,0,0,153,0.03488779067993164,64,0,0,0.03488779067993164,64
10,0.0,0.0,0,0,92,0.01994633674621582,46,0,0,0.01994633674621582,46
11,0.0,0.0,0,0,68,0.014926433563232422,41,0,0,0.014926433563232422,41
12,0.0,0.0,0,0,5,0.0009942054748535156,44,0,0,0.0009942054748535156,44
13,0.0,0.0,0,0,4214,3.9964098930358887,111,0,0,3.9964098930358887,111
14,0.0,0.0,0,0,85,0.019947528839111328,31,0,0,0.019947528839111328,31
15,0.0,0.0,0,0,5,0.001973867416381836,41,0,0,0.001973867416381836,41
16,0.0,0.0,0,0,86,0.01994609832763672,41,0,0,0.01994609832763672,41
17,0.0,0.0,0,0,51,0.011970758438110352,31,0,0,0.011970758438110352,31
18,0.0,0.0,0,0,44,0.010970354080200195,48,0,0,0.010970354080200195,48
19,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
20,0.0,0.0,0,0,84,0.01795363426208496,46,0,0,0.01795363426208496,46
21,0.0,0.0,0,0,349,0.15059709548950195,59,0,0,0.15059709548950195,59
22,0.0,0.0,0,0,4908,5.343641996383667,108,0,0,5.343641996383667,108
23,0.0,0.0,0,0,72,0.015956878662109375,52,0,0,0.015956878662109375,52
24,0.0,0.0,0,0,62,0.012941837310791016,46,0,0,0.012941837310791016,46
25,0.0,0.0,0,0,341,0.09469437599182129,64,0,0,0.09469437599182129,64
26,0.0,0.0,0,0,71,0.015964031219482422,52,0,0,0.015964031219482422,52
27,0.0,0.0,0,0,149,0.03291201591491699,62,0,0,0.03291201591491699,62
28,0.0,0.0,0,0,4050,4.369738340377808,144,0,0,4.369738340377808,144
29,0.0,0.0,0,0,45,0.010917901992797852,31,0,0,0.010917901992797852,31
30,0.0,0.0,0,0,77,0.018950462341308594,49,0,0,0.018950462341308594,49
31,0.0,0.0,0,0,268,0.07679390907287598,49,0,0,0.07679390907287598,49
32,0.0,0.0,0,0,444,0.15558290481567383,67,0,0,0.15558290481567383,67
33,0.0,0.0,0,0,3,0.0010132789611816406,18,0,0,0.0010132789611816406,18
34,0.0,0.0,0,0,887,0.5482075214385986,80,0,0,0.5482075214385986,80
35,0.0,0.0,0,0,5,0.0019965171813964844,44,0,0,0.0019965171813964844,44
36,0.0,0.0,0,0,53,0.014945268630981445,31,0,0,0.014945268630981445,31
37,0.0,0.0,0,0,146,0.03488922119140625,59,0,0,0.03488922119140625,59
38,0.0,0.0,0,0,1706,0.9992845058441162,82,0,0,0.9992845058441162,82
39,0.0,0.0,0,0,51,0.08776378631591797,31,0,0,0.08776378631591797,31
40,0.0,0.0,0,0,79,0.016986608505249023,49,0,0,0.016986608505249023,49
41,0.0,0.0,0,0,3,0.0009791851043701172,23,0,0,0.0009791851043701172,23
42,0.0,0.0,0,0,76,0.016975879669189453,36,0,0,0.016975879669189453,36
43,0.0,0.0,0,0,45,0.011025190353393555,31,0,0,0.011025190353393555,31
44,0.0,0.0,0,0,5,0.0009779930114746094,41,0,0,0.0009779930114746094,41
45,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
46,0.0,0.0,0,0,1284,0.5707087516784668,90,0,0,0.5707087516784668,90
47,0.0,0.0,0,0,5,0.002010345458984375,44,0,0,0.002010345458984375,44
48,0.0,0.0,0,0,5,0.0009944438934326172,44,0,0,0.0009944438934326172,44
49,0.0,0.0,0,0,2987,2.223240613937378,103,0,0,2.223240613937378,103
50,0.0,0.0,0,0,1356,0.544715166091919,90,0,0,0.544715166091919,90
51,0.0,0.0,0,0,219,0.09856796264648438,56,0,0,0.09856796264648438,56
52,0.0,0.0,0,0,309,0.07380151748657227,85,0,0,0.07380151748657227,85
53,0.0,0.0,0,0,74,0.015012025833129883,68,0,0,0.015012025833129883,68
54,0.0,0.0,0,0,1290,0.6419470310211182,85,0,0,0.6419470310211182,85
55,0.0,0.0,0,0,88,0.01994633674621582,41,0,0,0.01994633674621582,41
56,0.0,0.0,0,0,316,0.07882142066955566,82,0,0,0.07882142066955566,82
57,0.0,0.0,0,0,187,0.04889345169067383,72,0,0,0.04889345169067383,72
58,0.0,0.0,0,0,66,0.017933130264282227,46,0,0,0.017933130264282227,46
59,0.0,0.0,0,0,155,0.03790020942687988,67,0,0,0.03790020942687988,67
60,0.0,0.0,0,0,500,0.2070622444152832,75,0,0,0.2070622444152832,75
61,0.0,0.0,0,0,3795,3.5212864875793457,103,0,0,3.5212864875793457,103
62,0.0,0.0,0,0,88,0.022938251495361328,64,0,0,0.022938251495361328,64
63,0.0,0.0,0,0,117,0.02657938003540039,41,0,0,0.02657938003540039,41
64,0.0,0.0,0,0,1623,1.1004314422607422,102,0,0,1.1004314422607422,102
65,0.0,0.0,0,0,1491,1.1302838325500488,79,0,0,1.1302838325500488,79
66,0.0,0.0,0,0,652,0.22800827026367188,95,0,0,0.22800827026367188,95
67,0.0,0.0,0,0,224,0.0688486099243164,54,0,0,0.0688486099243164,54
68,0.0,0.0,0,0,316,0.07380270957946777,85,0,0,0.07380270957946777,85
69,0.0,0.0,0,0,47,0.01091623306274414,31,0,0,0.01091623306274414,31
70,0.0,0.0,0,0,74,0.018947601318359375,46,0,0,0.018947601318359375,46
71,0.0,0.0,0,0,452,0.18717336654663086,72,0,0,0.18717336654663086,72
72,0.0,0.0,0,0,397,0.155531644821167,71,0,0,0.155531644821167,71
73,0.0,0.0,0,0,332,0.0837562084197998,86,0,0,0.0837562084197998,86
74,0.0,0.0,0,0,240,0.06482839584350586,49,0,0,0.06482839584350586,49
75,0.0,0.0,0,0,1197,0.5122325420379639,95,0,0,0.5122325420379639,95
76,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
77,0.0,0.0,0,0,84,0.019946575164794922,36,0,0,0.019946575164794922,36
78,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
79,0.0,0.0,0,0,244,0.06779837608337402,54,0,0,0.06779837608337402,54
80,0.0,0.0,0,0,597,0.312145471572876,75,0,0,0.312145471572876,75
81,0.0,0.0,0,0,6,0.0009949207305908203,41,0,0,0.0009949207305908203,41
82,0.0,0.0,0,0,840,0.33608460426330566,97,0,0,0.33608460426330566,97
83,0.0,0.0,0,0,429,0.13666939735412598,72,0,0,0.13666939735412598,72
84,0.0,0.0,0,0,314,0.07981228828430176,82,0,0,0.07981228828430176,82
85,0.0,0.0,0,0,457,0.1638050079345703,72,0,0,0.1638050079345703,72
86,0.0,0.0,0,0,77,0.01894855499267578,49,0,0,0.01894855499267578,49
87,0.0,0.0,0,0,961,0.3624277114868164,89,0,0,0.3624277114868164,89
88,0.0,0.0,0,0,476,0.18112874031066895,72,0,0,0.18112874031066895,72
89,0.0,0.0,0,0,80,0.020891189575195312,64,0,0,0.020891189575195312,64
90,0.0,0.0,0,0,176,0.048874855041503906,72,0,0,0.048874855041503906,72
91,0.0,0.0,0,0,161,0.04087185859680176,70,0,0,0.04087185859680176,70
92,0.0,0.0,0,0,301,0.08038210868835449,82,0,0,0.08038210868835449,82
93,0.0,0.0,0,0,1003,0.33765554428100586,95,0,0,0.33765554428100586,95
94,0.0,0.0,0,0,5,0.0009932518005371094,41,0,0,0.0009932518005371094,41
95,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
96,0.0,0.0,0,0,409,0.1552567481994629,71,0,0,0.1552567481994629,71
97,0.0,0.0,0,0,373,0.1395726203918457,66,0,0,0.1395726203918457,66
98,0.0,0.0,0,0,1781,1.1139228343963623,97,0,0,1.1139228343963623,97
99,0.0,0.0,0,0,109,0.030933141708374023,41,0,0,0.030933141708374023,41
0,0.0,0.2,0,0,5,0.0020062923431396484,41,0,0,0.0020062923431396484,41
1,0.0,0.2,0,0,5,0.0009462833404541016,41,0,0,0.0009462833404541016,41
2,0.0,0.2,0,1,241,0.08181476593017578,56,0,0,0.08181476593017578,56
3,0.0,0.2,0,0,28,0.005963563919067383,31,0,0,0.005963563919067383,31
4,0.0,0.2,0,1,240,0.11763286590576172,56,0,0,0.11763286590576172,56
5,0.0,0.2,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.2,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.2,0,0,3,0.0009777545928955078,23,0,0,0.0009777545928955078,23
8,0.0,0.2,0,0,87,0.019945621490478516,41,0,0,0.019945621490478516,41
9,0.0,0.2,0,1,150,0.03389430046081543,64,0,0,0.03389430046081543,64
10,0.0,0.2,0,0,92,0.0219268798828125,46,0,0,0.0219268798828125,46
11,0.0,0.2,0,0,68,0.015957117080688477,41,0,0,0.015957117080688477,41
12,0.0,0.2,0,0,5,0.0019969940185546875,44,0,0,0.0019969940185546875,44
13,0.0,0.2,0,2,4164,3.8708274364471436,111,0,0,3.8708274364471436,111
14,0.0,0.2,0,0,85,0.01994800567626953,31,0,0,0.01994800567626953,31
15,0.0,0.2,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
16,0.0,0.2,0,0,86,0.019951820373535156,41,0,0,0.019951820373535156,41
17,0.0,0.2,0,0,51,0.011966705322265625,31,0,0,0.011966705322265625,31
18,0.0,0.2,0,1,44,0.009919166564941406,48,0,0,0.009919166564941406,48
19,0.0,0.2,0,0,3,0.000978708267211914,18,0,0,0.000978708267211914,18
20,0.0,0.2,0,0,84,0.017969369888305664,46,0,0,0.017969369888305664,46
21,0.0,0.2,0,1,348,0.14858317375183105,59,0,0,0.14858317375183105,59
22,0.0,0.2,0,2,4884,5.0925188064575195,108,0,0,5.0925188064575195,108
23,0.0,0.2,0,1,42,0.011967182159423828,52,0,0,0.011967182159423828,52
24,0.0,0.2,0,0,62,0.013955831527709961,46,0,0,0.013955831527709961,46
25,0.0,0.2,0,1,319,0.09273409843444824,64,0,0,0.09273409843444824,64
26,0.0,0.2,0,1,73,0.016955137252807617,52,0,0,0.016955137252807617,52
27,0.0,0.2,0,1,117,0.0887598991394043,62,0,0,0.0887598991394043,62
28,0.0,0.2,0,2,4047,4.258809328079224,144,0,0,4.258809328079224,144
29,0.0,0.2,0,0,45,0.011007308959960938,31,0,0,0.011007308959960938,31
30,0.0,0.2,0,1,44,0.010958433151245117,49,0,0,0.010958433151245117,49
31,0.0,0.2,0,1,216,0.05978560447692871,49,0,0,0.05978560447692871,49
32,0.0,0.2,0,1,194,0.05385637283325195,67,0,0,0.05385637283325195,67
33,0.0,0.2,0,0,3,0.0009446144104003906,18,0,0,0.0009446144104003906,18
34,0.0,0.2,0,1,887,0.4956784248352051,80,0,0,0.4956784248352051,80
35,0.0,0.2,0,0,5,0.0020906925201416016,44,0,0,0.0020906925201416016,44
36,0.0,0.2,0,0,53,0.018558979034423828,31,0,0,0.018558979034423828,31
37,0.0,0.2,0,1,111,0.028903961181640625,59,0,0,0.028903961181640625,59
38,0.0,0.2,0,1,1414,0.7851173877716064,82,0,0,0.7851173877716064,82
39,0.0,0.2,0,0,51,0.012942790985107422,31,0,0,0.012942790985107422,31
40,0.0,0.2,0,1,44,0.010975360870361328,49,0,0,0.010975360870361328,49
41,0.0,0.2,0,0,3,0.0009963512420654297,23,0,0,0.0009963512420654297,23
42,0.0,0.2,0,0,76,0.01593756675720215,36,0,0,0.01593756675720215,36
43,0.0,0.2,0,0,45,0.010007619857788086,31,0,0,0.010007619857788086,31
