Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.00106048583984375,41,0,0,0.00106048583984375,41
1,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
2,0.0,0.0,0,0,247,0.09674930572509766,56,0,0,0.09674930572509766,56
3,0.0,0.0,0,0,26,0.006981372833251953,31,0,0,0.006981372833251953,31
4,0.0,0.0,0,0,214,0.08141016960144043,56,0,0,0.08141016960144043,56
5,0.0,0.0,0,0,3,0.001031637191772461,18,0,0,0.001031637191772461,18
6,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,73,0.015955686569213867,41,0,0,0.015955686569213867,41
9,0.0,0.0,0,0,137,0.029970884323120117,64,0,0,0.029970884323120117,64
10,0.0,0.0,0,0,78,0.01692676544189453,46,0,0,0.01692676544189453,46
11,0.0,0.0,0,0,80,0.019946813583374023,41,0,0,0.019946813583374023,41
12,0.0,0.0,0,0,5,0.0009965896606445312,44,0,0,0.0009965896606445312,44
13,0.0,0.0,0,0,4686,5.239523410797119,111,0,0,5.239523410797119,111
14,0.0,0.0,0,0,39,0.009973287582397461,31,0,0,0.009973287582397461,31
15,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.0,0,0,78,0.021504640579223633,41,0,0,0.021504640579223633,41
17,0.0,0.0,0,0,61,0.014960289001464844,31,0,0,0.014960289001464844,31
18,0.0,0.0,0,0,46,0.010970354080200195,48,0,0,0.010970354080200195,48
19,0.0,0.0,0,0,3,0.0009984970092773438,18,0,0,0.0009984970092773438,18
20,0.0,0.0,0,0,74,0.02425837516784668,46,0,0,0.02425837516784668,46
21,0.0,0.0,0,0,360,0.1466059684753418,59,0,0,0.1466059684753418,59
22,0.0,0.0,0,0,8004,13.867604494094849,108,0,0,13.867604494094849,108
23,0.0,0.0,0,0,130,0.03089761734008789,52,0,0,0.03089761734008789,52
24,0.0,0.0,0,0,69,0.022937297821044922,46,0,0,0.022937297821044922,46
25,0.0,0.0,0,0,410,0.11536622047424316,64,0,0,0.11536622047424316,64
26,0.0,0.0,0,0,65,0.017571687698364258,52,0,0,0.017571687698364258,52
27,0.0,0.0,0,0,161,0.03989362716674805,62,0,0,0.03989362716674805,62
28,0.0,0.0,0,0,1892,1.3557724952697754,144,0,0,1.3557724952697754,144
29,0.0,0.0,0,0,35,0.008977651596069336,31,0,0,0.008977651596069336,31
30,0.0,0.0,0,0,77,0.016954421997070312,49,0,0,0.016954421997070312,49
31,0.0,0.0,0,0,260,0.06682109832763672,49,0,0,0.06682109832763672,49
