Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Act Steps,BT Status
0,0.0,0.0,0,0,242,0.3727238178253174,59,0.3727238178253174,59
1,0.0,0.0,0,0,649,1.3095693588256836,72,1.3095693588256836,72
2,0.0,0.0,0,0,1840,6.8610594272613525,89,6.8610594272613525,89
0,0.0,0.25,0,1,186,0.27227091789245605,59,0.27227091789245605,59
1,0.0,0.25,0,1,556,0.9657413959503174,72,0.9657413959503174,72
2,0.0,0.25,0,2,1907,7.966816425323486,89,7.966816425323486,89
0,0.0,0.5,0,3,173,0.15118908882141113,59,0.15118908882141113,59
1,0.0,0.5,0,3,372,0.5276894569396973,72,0.5276894569396973,72
2,0.0,0.5,0,4,1257,2.4301724433898926,89,2.4301724433898926,89
0,0.0,0.75,0,4,152,0.11429572105407715,59,0.11429572105407715,59
1,0.0,0.75,0,4,290,0.3948690891265869,72,0.3948690891265869,72
2,0.0,0.75,0,6,699,0.7104580402374268,89,0.7104580402374268,89
0,0.0,1.0,0,6,7,0.00698089599609375,59,0.00698089599609375,59
1,0.0,1.0,0,6,169,0.18736934661865234,72,0.18736934661865234,72
2,0.0,1.0,0,9,26,0.04493069648742676,89,0.04493069648742676,89
0,0.25,0.0,1,0,256,0.2907891273498535,59,0.2907891273498535,59
1,0.25,0.0,1,0,649,1.4824206829071045,72,1.4824206829071045,72
2,0.25,0.0,2,0,1834,7.321931838989258,89,7.321931838989258,89
0,0.25,0.25,1,1,196,0.29462575912475586,59,0.29462575912475586,59
1,0.25,0.25,1,1,550,1.0429251194000244,72,1.0429251194000244,72
2,0.25,0.25,2,2,1610,6.464804410934448,89,6.464804410934448,89
0,0.25,0.5,1,3,233,0.26013898849487305,59,0.26013898849487305,59
1,0.25,0.5,1,3,376,0.5746598243713379,72,0.5746598243713379,72
2,0.25,0.5,2,4,1157,1.8521754741668701,89,1.8521754741668701,89
0,0.25,0.75,1,4,13,0.016954660415649414,59,0.016954660415649414,59
1,0.25,0.75,1,4,494,0.913074254989624,72,0.913074254989624,72
2,0.25,0.75,2,6,785,0.9544689655303955,89,0.9544689655303955,89
0,0.25,1.0,1,6,7,0.006981372833251953,59,0.006981372833251953,59
