Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
1,0.0,0.0,0,0,5,0.0020456314086914062,41,0,0,0.0020456314086914062,41
2,0.0,0.0,0,0,249,0.0849618911743164,56,0,0,0.0849618911743164,56
3,0.0,0.0,0,0,21,0.004987001419067383,31,0,0,0.004987001419067383,31
4,0.0,0.0,0,0,237,0.08533072471618652,56,0,0,0.08533072471618652,56
5,0.0,0.0,0,0,3,0.001993894577026367,18,0,0,0.001993894577026367,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009984970092773438,23,0,0,0.0009984970092773438,23
8,0.0,0.0,0,0,139,0.03089761734008789,41,0,0,0.03089761734008789,41
9,0.0,0.0,0,0,155,0.035881757736206055,64,0,0,0.035881757736206055,64
10,0.0,0.0,0,0,81,0.018999814987182617,46,0,0,0.018999814987182617,46
11,0.0,0.0,0,0,78,0.016951560974121094,41,0,0,0.016951560974121094,41
12,0.0,0.0,0,0,5,0.0009963512420654297,44,0,0,0.0009963512420654297,44
13,0.0,0.0,0,0,4926,5.830993413925171,111,0,0,5.830993413925171,111
14,0.0,0.0,0,0,59,0.013962507247924805,31,0,0,0.013962507247924805,31
15,0.0,0.0,0,0,5,0.0019762516021728516,41,0,0,0.0019762516021728516,41
16,0.0,0.0,0,0,80,0.017954349517822266,41,0,0,0.017954349517822266,41
17,0.0,0.0,0,0,53,0.012966394424438477,31,0,0,0.012966394424438477,31
18,0.0,0.0,0,0,36,0.007979154586791992,48,0,0,0.007979154586791992,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,80,0.017976045608520508,46,0,0,0.017976045608520508,46
21,0.0,0.0,0,0,356,0.22737550735473633,59,0,0,0.22737550735473633,59
22,0.0,0.0,0,0,4530,5.024567604064941,108,0,0,5.024567604064941,108
23,0.0,0.0,0,0,67,0.013930320739746094,52,0,0,0.013930320739746094,52
24,0.0,0.0,0,0,90,0.02094268798828125,46,0,0,0.02094268798828125,46
25,0.0,0.0,0,0,320,0.10071134567260742,64,0,0,0.10071134567260742,64
26,0.0,0.0,0,0,129,0.030916690826416016,52,0,0,0.030916690826416016,52
27,0.0,0.0,0,0,139,0.03385615348815918,62,0,0,0.03385615348815918,62
28,0.0,0.0,0,0,4558,4.959540843963623,144,0,0,4.959540843963623,144
29,0.0,0.0,0,0,45,0.011967658996582031,31,0,0,0.011967658996582031,31
30,0.0,0.0,0,0,80,0.015938282012939453,49,0,0,0.015938282012939453,49
31,0.0,0.0,0,0,231,0.058417558670043945,49,0,0,0.058417558670043945,49
32,0.0,0.0,0,0,460,0.19205307960510254,67,0,0,0.19205307960510254,67
33,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
34,0.0,0.0,0,0,1120,0.7593631744384766,80,0,0,0.7593631744384766,80
35,0.0,0.0,0,0,5,0.0030274391174316406,44,0,0,0.0030274391174316406,44
36,0.0,0.0,0,0,41,0.010970354080200195,31,0,0,0.010970354080200195,31
37,0.0,0.0,0,0,276,0.07045483589172363,59,0,0,0.07045483589172363,59
38,0.0,0.0,0,0,1722,1.3336894512176514,82,0,0,1.3336894512176514,82
39,0.0,0.0,0,0,47,0.01306772232055664,31,0,0,0.01306772232055664,31
40,0.0,0.0,0,0,74,0.015957355499267578,49,0,0,0.015957355499267578,49
41,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
42,0.0,0.0,0,0,76,0.01795196533203125,36,0,0,0.01795196533203125,36
43,0.0,0.0,0,0,55,0.01196908950805664,31,0,0,0.01196908950805664,31
44,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
45,0.0,0.0,0,0,5,0.0009949207305908203,41,0,0,0.0009949207305908203,41
46,0.0,0.0,0,0,1326,0.5451641082763672,90,0,0,0.5451641082763672,90
47,0.0,0.0,0,0,5,0.0020020008087158203,44,0,0,0.0020020008087158203,44
48,0.0,0.0,0,0,5,0.002992391586303711,44,0,0,0.002992391586303711,44
49,0.0,0.0,0,0,4201,3.4487099647521973,103,0,0,3.4487099647521973,103
50,0.0,0.0,0,0,1101,0.41657042503356934,90,0,0,0.41657042503356934,90
51,0.0,0.0,0,0,218,0.1006925106048584,56,0,0,0.1006925106048584,56
52,0.0,0.0,0,0,304,0.0724942684173584,85,0,0,0.0724942684173584,85
53,0.0,0.0,0,0,92,0.01997995376586914,68,0,0,0.01997995376586914,68
54,0.0,0.0,0,0,1144,0.49928808212280273,85,0,0,0.49928808212280273,85
55,0.0,0.0,0,0,58,0.016954660415649414,41,0,0,0.016954660415649414,41
56,0.0,0.0,0,0,300,0.076812744140625,82,0,0,0.076812744140625,82
57,0.0,0.0,0,0,387,0.11532473564147949,72,0,0,0.11532473564147949,72
58,0.0,0.0,0,0,89,0.0937495231628418,46,0,0,0.0937495231628418,46
59,0.0,0.0,0,0,160,0.039842844009399414,67,0,0,0.039842844009399414,67
60,0.0,0.0,0,0,527,0.22240495681762695,75,0,0,0.22240495681762695,75
61,0.0,0.0,0,0,3827,3.7120566368103027,103,0,0,3.7120566368103027,103
62,0.0,0.0,0,0,90,0.022958993911743164,64,0,0,0.022958993911743164,64
63,0.0,0.0,0,0,76,0.017955780029296875,41,0,0,0.017955780029296875,41
64,0.0,0.0,0,0,2032,1.4460444450378418,102,0,0,1.4460444450378418,102
65,0.0,0.0,0,0,1293,0.902031421661377,79,0,0,0.902031421661377,79
66,0.0,0.0,0,0,575,0.3048360347747803,95,0,0,0.3048360347747803,95
67,0.0,0.0,0,0,252,0.07280492782592773,54,0,0,0.07280492782592773,54
68,0.0,0.0,0,0,339,0.08646535873413086,85,0,0,0.08646535873413086,85
69,0.0,0.0,0,0,55,0.013962745666503906,31,0,0,0.013962745666503906,31
70,0.0,0.0,0,0,74,0.01795172691345215,46,0,0,0.01795172691345215,46
71,0.0,0.0,0,0,440,0.18944096565246582,72,0,0,0.18944096565246582,72
72,0.0,0.0,0,0,413,0.17909574508666992,71,0,0,0.17909574508666992,71
73,0.0,0.0,0,0,304,0.07975220680236816,86,0,0,0.07975220680236816,86
74,0.0,0.0,0,0,252,0.08179831504821777,49,0,0,0.08179831504821777,49
75,0.0,0.0,0,0,938,0.340090274810791,95,0,0,0.340090274810791,95
76,0.0,0.0,0,0,3,0.0009982585906982422,23,0,0,0.0009982585906982422,23
77,0.0,0.0,0,0,100,0.02188849449157715,36,0,0,0.02188849449157715,36
