Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
1,0.0,0.0,0,0,5,0.0019540786743164062,41,0,0,0.0019540786743164062,41
2,0.0,0.0,0,0,253,0.09840703010559082,56,0,0,0.09840703010559082,56
3,0.0,0.0,0,0,20,0.015641450881958008,31,0,0,0.015641450881958008,31
4,0.0,0.0,0,0,224,0.13331890106201172,56,0,0,0.13331890106201172,56
5,0.0,0.0,0,0,3,0.011660575866699219,18,0,0,0.011660575866699219,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,82,0.03126025199890137,41,0,0,0.03126025199890137,41
9,0.0,0.0,0,0,154,0.04691886901855469,64,0,0,0.04691886901855469,64
10,0.0,0.0,0,0,74,0.015636205673217773,46,0,0,0.015636205673217773,46
11,0.0,0.0,0,0,70,0.015621185302734375,41,0,0,0.015621185302734375,41
12,0.0,0.0,0,0,5,0.0,44,0,0,0.0,44
13,0.0,0.0,0,0,5541,7.738362550735474,111,0,0,7.738362550735474,111
14,0.0,0.0,0,0,43,0.013056278228759766,31,0,0,0.013056278228759766,31
15,0.0,0.0,0,0,5,0.001947164535522461,41,0,0,0.001947164535522461,41
16,0.0,0.0,0,0,79,0.017934799194335938,41,0,0,0.017934799194335938,41
17,0.0,0.0,0,0,51,0.01199793815612793,31,0,0,0.01199793815612793,31
18,0.0,0.0,0,0,48,0.014993429183959961,48,0,0,0.014993429183959961,48
19,0.0,0.0,0,0,3,0.0010442733764648438,18,0,0,0.0010442733764648438,18
20,0.0,0.0,0,0,72,0.01796412467956543,46,0,0,0.01796412467956543,46
21,0.0,0.0,0,0,304,0.12851262092590332,59,0,0,0.12851262092590332,59
