Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,498.78,0.3681908488273621,58.64,0.3681908488273621,58.64
0.0,0.2,0.0,0.65,451.76,0.3156497287750244,58.64,0.3156497287750244,58.64
0.0,0.4,0.0,1.8,396.37,0.27441384315490724,58.64,0.27441384315490724,58.64
0.0,0.6000000000000001,0.0,3.04,318.2,0.22044718265533447,58.64,0.22044718265533447,58.64
0.0,0.8,0.0,4.19,183.7,0.11934719800949097,58.64,0.11934719800949097,58.64
0.0,1.0,0.0,5.72,46.6,0.04622349262237549,58.64,0.04622349262237549,58.64
0.5,0.0,2.65,0.0,510.5,0.38552595853805544,58.64,0.38552595853805544,58.64
0.5,0.2,2.65,0.65,480.49,0.3680514621734619,58.64,0.3680514621734619,58.64
0.5,0.4,2.65,1.8,430.39,0.30603537797927854,58.64,0.30603537797927854,58.64
0.5,0.6000000000000001,2.65,3.04,373.4,0.2626786136627197,58.64,0.2626786136627197,58.64
0.5,0.8,2.65,4.19,245.68,0.18432176351547241,58.64,0.18432176351547241,58.64
0.5,1.0,2.65,5.72,66.27,0.054753820896148685,58.64,0.054753820896148685,58.64
1.0,0.0,5.72,0.0,528.44,0.4245873498916626,58.64,0.4245873498916626,58.64
1.0,0.2,5.72,0.65,502.75,0.3925418734550476,58.64,0.3925418734550476,58.64
1.0,0.4,5.72,1.8,423.4,0.3002392101287842,58.64,0.3002392101287842,58.64
1.0,0.6000000000000001,5.72,3.04,362.71,0.2568193459510803,58.64,0.2568193459510803,58.64
1.0,0.8,5.72,4.19,287.83,0.20702263593673706,58.64,0.20702263593673706,58.64
1.0,1.0,5.72,5.72,87.33,0.06447980880737304,58.64,0.06447980880737304,58.64
3.0,0.0,17.16,0.0,572.5,0.4861308717727661,58.64,0.4861308717727661,58.64
3.0,0.2,17.16,0.65,536.6,0.4385836100578308,58.64,0.4385836100578308,58.64
3.0,0.4,17.16,1.8,481.39,0.3686694669723511,58.64,0.3686694669723511,58.64
3.0,0.6000000000000001,17.16,3.04,421.07,0.32654725790023803,58.64,0.32654725790023803,58.64
3.0,0.8,17.16,4.19,329.77,0.23755539655685426,58.64,0.23755539655685426,58.64
3.0,1.0,17.16,5.72,188.83,0.13774041652679445,58.64,0.13774041652679445,58.64
5.0,0.0,28.6,0.0,619.99,0.5603002047538758,58.64,0.5603002047538758,58.64
5.0,0.2,28.6,0.65,591.99,0.5222205281257629,58.64,0.5222205281257629,58.64
5.0,0.4,28.6,1.8,563.57,0.5038607192039489,58.64,0.5038607192039489,58.64
5.0,0.6000000000000001,28.6,3.04,475.94,0.42509387254714964,58.64,0.42509387254714964,58.64
5.0,0.8,28.6,4.19,429.11,0.39032190561294555,58.64,0.39032190561294555,58.64
5.0,1.0,28.6,5.72,308.99,0.24405018329620362,58.64,0.24405018329620362,58.64
