Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,494.84,0.3815601801872253,58.64,0.3815601801872253,58.64
0.0,0.2,0.0,0.65,465.23,0.35042360067367556,58.64,0.35042360067367556,58.64
0.0,0.4,0.0,1.8,385.72,0.2596355152130127,58.64,0.2596355152130127,58.64
0.0,0.6000000000000001,0.0,3.04,305.78,0.21148740530014037,58.64,0.21148740530014037,58.64
0.0,0.8,0.0,4.19,186.6,0.11140192270278931,58.64,0.11140192270278931,58.64
0.0,1.0,0.0,5.72,45.38,0.04039341926574707,58.64,0.04039341926574707,58.64
0.5,0.0,2.65,0.0,506.3,0.4007460284233093,58.64,0.4007460284233093,58.64
0.5,0.2,2.65,0.65,460.53,0.3330375337600708,58.64,0.3330375337600708,58.64
0.5,0.4,2.65,1.8,390.81,0.2624654722213745,58.64,0.2624654722213745,58.64
0.5,0.6000000000000001,2.65,3.04,318.15,0.2006926107406616,58.64,0.2006926107406616,58.64
0.5,0.8,2.65,4.19,224.11,0.14883259773254395,58.64,0.14883259773254395,58.64
0.5,1.0,2.65,5.72,64.29,0.05232753038406372,58.64,0.05232753038406372,58.64
1.0,0.0,5.72,0.0,529.09,0.43573100328445435,58.64,0.43573100328445435,58.64
1.0,0.2,5.72,0.65,500.4,0.4163662528991699,58.64,0.4163662528991699,58.64
1.0,0.4,5.72,1.8,425.03,0.3108250069618225,58.64,0.3108250069618225,58.64
1.0,0.6000000000000001,5.72,3.04,348.86,0.24467695951461793,58.64,0.24467695951461793,58.64
1.0,0.8,5.72,4.19,243.49,0.16467979907989502,58.64,0.16467979907989502,58.64
1.0,1.0,5.72,5.72,91.5,0.07152585983276367,58.64,0.07152585983276367,58.64
3.0,0.0,17.16,0.0,589.68,0.5287990999221802,58.64,0.5287990999221802,58.64
3.0,0.2,17.16,0.65,559.12,0.4854187536239624,58.64,0.4854187536239624,58.64
3.0,0.4,17.16,1.8,513.43,0.4298286032676697,58.64,0.4298286032676697,58.64
3.0,0.6000000000000001,17.16,3.04,448.18,0.3678685402870178,58.64,0.3678685402870178,58.64
3.0,0.8,17.16,4.19,359.6,0.27218559503555295,58.64,0.27218559503555295,58.64
3.0,1.0,17.16,5.72,194.75,0.13945996761322021,58.64,0.13945996761322021,58.64
5.0,0.0,28.6,0.0,685.15,0.7992950105667114,58.64,0.7992950105667114,58.64
5.0,0.2,28.6,0.65,653.05,0.7529059290885926,58.64,0.7529059290885926,58.64
5.0,0.4,28.6,1.8,591.79,0.5998970770835876,58.64,0.5998970770835876,58.64
5.0,0.6000000000000001,28.6,3.04,540.39,0.5078171586990357,58.64,0.5078171586990357,58.64
5.0,0.8,28.6,4.19,445.91,0.3749359178543091,58.64,0.3749359178543091,58.64
5.0,1.0,28.6,5.72,328.9,0.27739663362503053,58.64,0.27739663362503053,58.64
