Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.004982948303222656,41,0,0,0.004982948303222656,41
1,0.0,0.0,0,0,5,0.005002737045288086,41,0,0,0.005002737045288086,41
2,0.0,0.0,0,0,227,0.10937905311584473,56,0,0,0.10937905311584473,56
3,0.0,0.0,0,0,23,0.010978221893310547,31,0,0,0.010978221893310547,31
4,0.0,0.0,0,0,248,0.1725313663482666,56,0,0,0.1725313663482666,56
5,0.0,0.0,0,0,3,0.0019497871398925781,18,0,0,0.0019497871398925781,18
6,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,74,0.02058577537536621,41,0,0,0.02058577537536621,41
9,0.0,0.0,0,0,154,0.05987429618835449,64,0,0,0.05987429618835449,64
10,0.0,0.0,0,0,74,0.021763324737548828,46,0,0,0.021763324737548828,46
11,0.0,0.0,0,0,82,0.024936914443969727,41,0,0,0.024936914443969727,41
12,0.0,0.0,0,0,5,0.004021406173706055,44,0,0,0.004021406173706055,44
13,0.0,0.0,0,0,4195,5.405203342437744,111,0,0,5.405203342437744,111
14,0.0,0.0,0,0,51,0.016911745071411133,31,0,0,0.016911745071411133,31
15,0.0,0.0,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
16,0.0,0.0,0,0,78,0.015516996383666992,41,0,0,0.015516996383666992,41
17,0.0,0.0,0,0,70,0.017951488494873047,31,0,0,0.017951488494873047,31
18,0.0,0.0,0,0,36,0.008977174758911133,48,0,0,0.008977174758911133,48
19,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.0,0,0,70,0.019913673400878906,46,0,0,0.019913673400878906,46
21,0.0,0.0,0,0,354,0.2022385597229004,59,0,0,0.2022385597229004,59
22,0.0,0.0,0,0,6647,9.2652268409729,108,0,0,9.2652268409729,108
23,0.0,0.0,0,0,66,0.018640518188476562,52,0,0,0.018640518188476562,52
24,0.0,0.0,0,0,82,0.02689504623413086,46,0,0,0.02689504623413086,46
25,0.0,0.0,0,0,323,0.11728668212890625,64,0,0,0.11728668212890625,64
26,0.0,0.0,0,0,63,0.014957904815673828,52,0,0,0.014957904815673828,52
27,0.0,0.0,0,0,143,0.03401827812194824,62,0,0,0.03401827812194824,62
28,0.0,0.0,0,0,2229,1.9123234748840332,144,0,0,1.9123234748840332,144
29,0.0,0.0,0,0,41,0.012944221496582031,31,0,0,0.012944221496582031,31
30,0.0,0.0,0,0,79,0.016954660415649414,49,0,0,0.016954660415649414,49
