Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,491.39,0.37407283306121825,58.64,0.37407283306121825,58.64
0.0,0.2,0.0,0.65,457.37,0.3331319832801819,58.64,0.3331319832801819,58.64
0.0,0.4,0.0,1.8,416.99,0.31050369024276736,58.64,0.31050369024276736,58.64
0.0,0.6000000000000001,0.0,3.04,331.21,0.2228700876235962,58.64,0.2228700876235962,58.64
0.0,0.8,0.0,4.19,195.48,0.1163410234451294,58.64,0.1163410234451294,58.64
0.0,1.0,0.0,5.72,51.37,0.04456390857696533,58.64,0.04456390857696533,58.64
0.5,0.0,2.65,0.0,502.53,0.3992043733596802,58.64,0.3992043733596802,58.64
0.5,0.2,2.65,0.65,475.66,0.3794263410568237,58.64,0.3794263410568237,58.64
0.5,0.4,2.65,1.8,424.22,0.3349836540222168,58.64,0.3349836540222168,58.64
0.5,0.6000000000000001,2.65,3.04,321.13,0.22005109071731568,58.64,0.22005109071731568,58.64
0.5,0.8,2.65,4.19,203.1,0.11969680070877076,58.64,0.11969680070877076,58.64
0.5,1.0,2.65,5.72,68.47,0.05582918643951416,58.64,0.05582918643951416,58.64
1.0,0.0,5.72,0.0,516.58,0.4132457995414734,58.64,0.4132457995414734,58.64
1.0,0.2,5.72,0.65,487.35,0.3721493935585022,58.64,0.3721493935585022,58.64
1.0,0.4,5.72,1.8,438.4,0.3291525459289551,58.64,0.3291525459289551,58.64
1.0,0.6000000000000001,5.72,3.04,351.11,0.2619381284713745,58.64,0.2619381284713745,58.64
1.0,0.8,5.72,4.19,246.88,0.16668979644775392,58.64,0.16668979644775392,58.64
1.0,1.0,5.72,5.72,91.29,0.06903741121292115,58.64,0.06903741121292115,58.64
3.0,0.0,17.16,0.0,605.29,0.6018883943557739,58.64,0.6018883943557739,58.64
3.0,0.2,17.16,0.65,576.88,0.5744763898849488,58.64,0.5744763898849488,58.64
3.0,0.4,17.16,1.8,526.77,0.5249465227127075,58.64,0.5249465227127075,58.64
3.0,0.6000000000000001,17.16,3.04,458.76,0.42779142379760743,58.64,0.42779142379760743,58.64
3.0,0.8,17.16,4.19,347.56,0.2862057065963745,58.64,0.2862057065963745,58.64
3.0,1.0,17.16,5.72,187.07,0.14031721353530885,58.64,0.14031721353530885,58.64
5.0,0.0,28.6,0.0,661.27,0.6964977216720581,58.64,0.6964977216720581,58.64
5.0,0.2,28.6,0.65,614.36,0.6080601191520691,58.64,0.6080601191520691,58.64
5.0,0.4,28.6,1.8,563.99,0.5352880501747131,58.64,0.5352880501747131,58.64
5.0,0.6000000000000001,28.6,3.04,494.76,0.4369401025772095,58.64,0.4369401025772095,58.64
5.0,0.8,28.6,4.19,442.09,0.3976594614982605,58.64,0.3976594614982605,58.64
5.0,1.0,28.6,5.72,314.85,0.26421093940734863,58.64,0.26421093940734863,58.64
