Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020084381103515625,41,0,0,0.0020084381103515625,41
1,0.0,0.0,0,0,5,0.0009930133819580078,41,0,0,0.0009930133819580078,41
2,0.0,0.0,0,0,230,0.07679367065429688,56,0,0,0.07679367065429688,56
3,0.0,0.0,0,0,56,0.012962818145751953,31,0,0,0.012962818145751953,31
4,0.0,0.0,0,0,233,0.10058474540710449,56,0,0,0.10058474540710449,56
5,0.0,0.0,0,0,3,0.0009963512420654297,18,0,0,0.0009963512420654297,18
6,0.0,0.0,0,0,4,0.000989675521850586,23,0,0,0.000989675521850586,23
7,0.0,0.0,0,0,3,0.0009667873382568359,23,0,0,0.0009667873382568359,23
8,0.0,0.0,0,0,123,0.030864477157592773,41,0,0,0.030864477157592773,41
9,0.0,0.0,0,0,142,0.03390908241271973,64,0,0,0.03390908241271973,64
10,0.0,0.0,0,0,70,0.014955759048461914,46,0,0,0.014955759048461914,46
11,0.0,0.0,0,0,82,0.018949270248413086,41,0,0,0.018949270248413086,41
12,0.0,0.0,0,0,5,0.0020456314086914062,44,0,0,0.0020456314086914062,44
13,0.0,0.0,0,0,4950,5.946423053741455,111,0,0,5.946423053741455,111
14,0.0,0.0,0,0,43,0.010970354080200195,31,0,0,0.010970354080200195,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,88,0.020926475524902344,41,0,0,0.020926475524902344,41
17,0.0,0.0,0,0,51,0.011970758438110352,31,0,0,0.011970758438110352,31
18,0.0,0.0,0,0,41,0.010969400405883789,48,0,0,0.010969400405883789,48
19,0.0,0.0,0,0,3,0.0009963512420654297,18,0,0,0.0009963512420654297,18
20,0.0,0.0,0,0,86,0.018990278244018555,46,0,0,0.018990278244018555,46
21,0.0,0.0,0,0,374,0.24399423599243164,59,0,0,0.24399423599243164,59
22,0.0,0.0,0,0,2551,1.8775904178619385,108,0,0,1.8775904178619385,108
23,0.0,0.0,0,0,65,0.013962268829345703,52,0,0,0.013962268829345703,52
24,0.0,0.0,0,0,84,0.01994633674621582,46,0,0,0.01994633674621582,46
25,0.0,0.0,0,0,269,0.08142757415771484,64,0,0,0.08142757415771484,64
26,0.0,0.0,0,0,66,0.014981508255004883,52,0,0,0.014981508255004883,52
27,0.0,0.0,0,0,145,0.0997304916381836,62,0,0,0.0997304916381836,62
28,0.0,0.0,0,0,2820,2.079150438308716,144,0,0,2.079150438308716,144
29,0.0,0.0,0,0,57,0.016935110092163086,31,0,0,0.016935110092163086,31
30,0.0,0.0,0,0,121,0.0249326229095459,49,0,0,0.0249326229095459,49
31,0.0,0.0,0,0,378,0.1186208724975586,49,0,0,0.1186208724975586,49
32,0.0,0.0,0,0,482,0.1625969409942627,67,0,0,0.1625969409942627,67
33,0.0,0.0,0,0,3,0.0010561943054199219,18,0,0,0.0010561943054199219,18
34,0.0,0.0,0,0,960,0.5449731349945068,80,0,0,0.5449731349945068,80
35,0.0,0.0,0,0,5,0.0019958019256591797,44,0,0,0.0019958019256591797,44
36,0.0,0.0,0,0,43,0.010965347290039062,31,0,0,0.010965347290039062,31
