Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,475.98,0.3293292570114136,58.64,0.3293292570114136,58.64
0.0,0.2,0.0,0.65,443.36,0.3013515162467957,58.64,0.3013515162467957,58.64
0.0,0.4,0.0,1.8,382.99,0.25759191036224366,58.64,0.25759191036224366,58.64
0.0,0.6000000000000001,0.0,3.04,300.86,0.18781559228897093,58.64,0.18781559228897093,58.64
0.0,0.8,0.0,4.19,205.73,0.13347352743148805,58.64,0.13347352743148805,58.64
0.0,1.0,0.0,5.72,45.76,0.0362953519821167,58.64,0.0362953519821167,58.64
0.5,0.0,2.65,0.0,489.09,0.3444294667243957,58.64,0.3444294667243957,58.64
0.5,0.2,2.65,0.65,456.66,0.3188431739807129,58.64,0.3188431739807129,58.64
0.5,0.4,2.65,1.8,388.02,0.2527841591835022,58.64,0.2527841591835022,58.64
0.5,0.6000000000000001,2.65,3.04,275.56,0.15477847337722778,58.64,0.15477847337722778,58.64
0.5,0.8,2.65,4.19,188.63,0.10271644353866577,58.64,0.10271644353866577,58.64
0.5,1.0,2.65,5.72,61.92,0.046205449104309085,58.64,0.046205449104309085,58.64
1.0,0.0,5.72,0.0,497.75,0.357478506565094,58.64,0.357478506565094,58.64
1.0,0.2,5.72,0.65,461.71,0.3424720287322998,58.64,0.3424720287322998,58.64
1.0,0.4,5.72,1.8,406.61,0.29716803789138796,58.64,0.29716803789138796,58.64
1.0,0.6000000000000001,5.72,3.04,315.24,0.21552895307540892,58.64,0.21552895307540892,58.64
1.0,0.8,5.72,4.19,207.4,0.12326924085617065,58.64,0.12326924085617065,58.64
1.0,1.0,5.72,5.72,87.23,0.06214306592941284,58.64,0.06214306592941284,58.64
3.0,0.0,17.16,0.0,563.24,0.46091413497924805,58.64,0.46091413497924805,58.64
3.0,0.2,17.16,0.65,545.53,0.4403208684921265,58.64,0.4403208684921265,58.64
3.0,0.4,17.16,1.8,489.77,0.38746802806854247,58.64,0.38746802806854247,58.64
3.0,0.6000000000000001,17.16,3.04,441.85,0.3472691226005554,58.64,0.3472691226005554,58.64
3.0,0.8,17.16,4.19,348.59,0.26868569135665893,58.64,0.26868569135665893,58.64
3.0,1.0,17.16,5.72,195.69,0.13493271112442018,58.64,0.13493271112442018,58.64
5.0,0.0,28.6,0.0,595.9,0.49792938232421874,58.64,0.49792938232421874,58.64
5.0,0.2,28.6,0.65,549.32,0.43374320507049563,58.64,0.43374320507049563,58.64
5.0,0.4,28.6,1.8,506.8,0.3994813871383667,58.64,0.3994813871383667,58.64
5.0,0.6000000000000001,28.6,3.04,457.5,0.3443611979484558,58.64,0.3443611979484558,58.64
5.0,0.8,28.6,4.19,388.15,0.2819686937332153,58.64,0.2819686937332153,58.64
5.0,1.0,28.6,5.72,305.15,0.2277134084701538,58.64,0.2277134084701538,58.64
