Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.0,0,0,5,0.0011289119720458984,41,0,0,0.0011289119720458984,41
2,0.0,0.0,0,0,265,0.1053011417388916,56,0,0,0.1053011417388916,56
3,0.0,0.0,0,0,31,0.006982088088989258,31,0,0,0.006982088088989258,31
4,0.0,0.0,0,0,253,0.09540319442749023,56,0,0,0.09540319442749023,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.0010020732879638672,23,0,0,0.0010020732879638672,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,73,0.016749858856201172,41,0,0,0.016749858856201172,41
9,0.0,0.0,0,0,164,0.04239320755004883,64,0,0,0.04239320755004883,64
10,0.0,0.0,0,0,71,0.022099018096923828,46,0,0,0.022099018096923828,46
11,0.0,0.0,0,0,91,0.021941423416137695,41,0,0,0.021941423416137695,41
12,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
13,0.0,0.0,0,0,3982,4.347137212753296,111,0,0,4.347137212753296,111
14,0.0,0.0,0,0,31,0.007977962493896484,31,0,0,0.007977962493896484,31
15,0.0,0.0,0,0,5,0.0019767284393310547,41,0,0,0.0019767284393310547,41
16,0.0,0.0,0,0,66,0.01795220375061035,41,0,0,0.01795220375061035,41
17,0.0,0.0,0,0,53,0.015934467315673828,31,0,0,0.015934467315673828,31
18,0.0,0.0,0,0,41,0.011967658996582031,48,0,0,0.011967658996582031,48
19,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
20,0.0,0.0,0,0,84,0.017953157424926758,46,0,0,0.017953157424926758,46
21,0.0,0.0,0,0,350,0.16177010536193848,59,0,0,0.16177010536193848,59
22,0.0,0.0,0,0,3626,3.5126230716705322,108,0,0,3.5126230716705322,108
23,0.0,0.0,0,0,68,0.016954898834228516,52,0,0,0.016954898834228516,52
24,0.0,0.0,0,0,87,0.08421039581298828,46,0,0,0.08421039581298828,46
25,0.0,0.0,0,0,320,0.0934593677520752,64,0,0,0.0934593677520752,64
26,0.0,0.0,0,0,62,0.013956785202026367,52,0,0,0.013956785202026367,52
