Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019941329956054688,41,0,0,0.0019941329956054688,41
1,0.0,0.0,0,0,5,0.001986265182495117,41,0,0,0.001986265182495117,41
2,0.0,0.0,0,0,267,0.09263896942138672,56,0,0,0.09263896942138672,56
3,0.0,0.0,0,0,25,0.005965471267700195,31,0,0,0.005965471267700195,31
4,0.0,0.0,0,0,250,0.08674192428588867,56,0,0,0.08674192428588867,56
5,0.0,0.0,0,0,3,0.0009963512420654297,18,0,0,0.0009963512420654297,18
6,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
7,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
8,0.0,0.0,0,0,89,0.01940751075744629,41,0,0,0.01940751075744629,41
9,0.0,0.0,0,0,152,0.045932769775390625,64,0,0,0.045932769775390625,64
10,0.0,0.0,0,0,75,0.016936063766479492,46,0,0,0.016936063766479492,46
11,0.0,0.0,0,0,70,0.015956878662109375,41,0,0,0.015956878662109375,41
12,0.0,0.0,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
13,0.0,0.0,0,0,5592,8.437624216079712,111,0,0,8.437624216079712,111
14,0.0,0.0,0,0,55,0.013944864273071289,31,0,0,0.013944864273071289,31
15,0.0,0.0,0,0,7,0.0019941329956054688,41,0,0,0.0019941329956054688,41
16,0.0,0.0,0,0,98,0.02593088150024414,41,0,0,0.02593088150024414,41
17,0.0,0.0,0,0,65,0.014941215515136719,31,0,0,0.014941215515136719,31
18,0.0,0.0,0,0,54,0.011974811553955078,48,0,0,0.011974811553955078,48
19,0.0,0.0,0,0,3,0.000997781753540039,18,0,0,0.000997781753540039,18
20,0.0,0.0,0,0,84,0.017987966537475586,46,0,0,0.017987966537475586,46
21,0.0,0.0,0,0,351,0.1565256118774414,59,0,0,0.1565256118774414,59
22,0.0,0.0,0,0,5974,7.782954931259155,108,0,0,7.782954931259155,108
23,0.0,0.0,0,0,70,0.014966726303100586,52,0,0,0.014966726303100586,52
24,0.0,0.0,0,0,62,0.020915985107421875,46,0,0,0.020915985107421875,46
25,0.0,0.0,0,0,332,0.09079098701477051,64,0,0,0.09079098701477051,64
26,0.0,0.0,0,0,68,0.01789093017578125,52,0,0,0.01789093017578125,52
27,0.0,0.0,0,0,133,0.029902935028076172,62,0,0,0.029902935028076172,62
28,0.0,0.0,0,0,3875,3.9867770671844482,144,0,0,3.9867770671844482,144
29,0.0,0.0,0,0,51,0.010977983474731445,31,0,0,0.010977983474731445,31
30,0.0,0.0,0,0,80,0.015955686569213867,49,0,0,0.015955686569213867,49
31,0.0,0.0,0,0,216,0.05588531494140625,49,0,0,0.05588531494140625,49
32,0.0,0.0,0,0,403,0.14060497283935547,67,0,0,0.14060497283935547,67
33,0.0,0.0,0,0,3,0.0009968280792236328,18,0,0,0.0009968280792236328,18
34,0.0,0.0,0,0,922,0.551978588104248,80,0,0,0.551978588104248,80
35,0.0,0.0,0,0,5,0.0019958019256591797,44,0,0,0.0019958019256591797,44
36,0.0,0.0,0,0,59,0.013962507247924805,31,0,0,0.013962507247924805,31
37,0.0,0.0,0,0,152,0.03588390350341797,59,0,0,0.03588390350341797,59
38,0.0,0.0,0,0,1636,1.1481471061706543,82,0,0,1.1481471061706543,82
39,0.0,0.0,0,0,45,0.012908697128295898,31,0,0,0.012908697128295898,31
40,0.0,0.0,0,0,78,0.016933917999267578,49,0,0,0.016933917999267578,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,88,0.01892828941345215,36,0,0,0.01892828941345215,36
43,0.0,0.0,0,0,51,0.010970592498779297,31,0,0,0.010970592498779297,31
44,0.0,0.0,0,0,5,0.0019960403442382812,41,0,0,0.0019960403442382812,41
45,0.0,0.0,0,0,5,0.0009968280792236328,41,0,0,0.0009968280792236328,41
46,0.0,0.0,0,0,1142,0.4448394775390625,90,0,0,0.4448394775390625,90
47,0.0,0.0,0,0,5,0.0009970664978027344,44,0,0,0.0009970664978027344,44
