Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009913444519042969,41,0,0,0.0009913444519042969,41
1,0.0,0.0,0,0,5,0.0009927749633789062,41,0,0,0.0009927749633789062,41
2,0.0,0.0,0,0,228,0.08795571327209473,56,0,0,0.08795571327209473,56
3,0.0,0.0,0,0,30,0.009250402450561523,31,0,0,0.009250402450561523,31
4,0.0,0.0,0,0,228,0.07978463172912598,56,0,0,0.07978463172912598,56
5,0.0,0.0,0,0,3,0.0010437965393066406,18,0,0,0.0010437965393066406,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0020279884338378906,23,0,0,0.0020279884338378906,23
8,0.0,0.0,0,0,80,0.016953706741333008,41,0,0,0.016953706741333008,41
9,0.0,0.0,0,0,280,0.07378292083740234,64,0,0,0.07378292083740234,64
10,0.0,0.0,0,0,86,0.019946813583374023,46,0,0,0.019946813583374023,46
11,0.0,0.0,0,0,80,0.021030426025390625,41,0,0,0.021030426025390625,41
12,0.0,0.0,0,0,5,0.0009980201721191406,44,0,0,0.0009980201721191406,44
13,0.0,0.0,0,0,6309,8.321444749832153,111,0,0,8.321444749832153,111
14,0.0,0.0,0,0,57,0.012958765029907227,31,0,0,0.012958765029907227,31
15,0.0,0.0,0,0,5,0.001001119613647461,41,0,0,0.001001119613647461,41
16,0.0,0.0,0,0,74,0.018950700759887695,41,0,0,0.018950700759887695,41
17,0.0,0.0,0,0,53,0.014766216278076172,31,0,0,0.014766216278076172,31
18,0.0,0.0,0,0,42,0.021764278411865234,48,0,0,0.021764278411865234,48
19,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
20,0.0,0.0,0,0,98,0.0259401798248291,46,0,0,0.0259401798248291,46
21,0.0,0.0,0,0,374,0.18616604804992676,59,0,0,0.18616604804992676,59
22,0.0,0.0,0,0,3619,3.6507890224456787,108,0,0,3.6507890224456787,108
23,0.0,0.0,0,0,61,0.01396489143371582,52,0,0,0.01396489143371582,52
24,0.0,0.0,0,0,117,0.027964353561401367,46,0,0,0.027964353561401367,46
25,0.0,0.0,0,0,284,0.08780121803283691,64,0,0,0.08780121803283691,64
26,0.0,0.0,0,0,66,0.01798248291015625,52,0,0,0.01798248291015625,52
27,0.0,0.0,0,0,154,0.03991079330444336,62,0,0,0.03991079330444336,62
28,0.0,0.0,0,0,2432,1.964017391204834,144,0,0,1.964017391204834,144
29,0.0,0.0,0,0,53,0.01390981674194336,31,0,0,0.01390981674194336,31
30,0.0,0.0,0,0,80,0.017486572265625,49,0,0,0.017486572265625,49
31,0.0,0.0,0,0,248,0.06710076332092285,49,0,0,0.06710076332092285,49
32,0.0,0.0,0,0,445,0.14860129356384277,67,0,0,0.14860129356384277,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,887,0.5445046424865723,80,0,0,0.5445046424865723,80
35,0.0,0.0,0,0,5,0.0009980201721191406,44,0,0,0.0009980201721191406,44
36,0.0,0.0,0,0,51,0.011972188949584961,31,0,0,0.011972188949584961,31
37,0.0,0.0,0,0,161,0.05485272407531738,59,0,0,0.05485272407531738,59
38,0.0,0.0,0,0,1513,1.0427312850952148,82,0,0,1.0427312850952148,82
39,0.0,0.0,0,0,59,0.015913009643554688,31,0,0,0.015913009643554688,31
40,0.0,0.0,0,0,79,0.0178983211517334,49,0,0,0.0178983211517334,49
41,0.0,0.0,0,0,3,0.0009648799896240234,23,0,0,0.0009648799896240234,23
42,0.0,0.0,0,0,70,0.015962839126586914,36,0,0,0.015962839126586914,36
43,0.0,0.0,0,0,63,0.017326831817626953,31,0,0,0.017326831817626953,31
44,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
45,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
46,0.0,0.0,0,0,1092,0.4801619052886963,90,0,0,0.4801619052886963,90
47,0.0,0.0,0,0,5,0.0009915828704833984,44,0,0,0.0009915828704833984,44
48,0.0,0.0,0,0,5,0.0019752979278564453,44,0,0,0.0019752979278564453,44
49,0.0,0.0,0,0,2986,2.4586281776428223,103,0,0,2.4586281776428223,103
50,0.0,0.0,0,0,1293,0.4820394515991211,90,0,0,0.4820394515991211,90
51,0.0,0.0,0,0,251,0.11624574661254883,56,0,0,0.11624574661254883,56
52,0.0,0.0,0,0,307,0.08202838897705078,85,0,0,0.08202838897705078,85
53,0.0,0.0,0,0,90,0.024942636489868164,68,0,0,0.024942636489868164,68
54,0.0,0.0,0,0,1382,0.8120889663696289,85,0,0,0.8120889663696289,85
55,0.0,0.0,0,0,80,0.0867166519165039,41,0,0,0.0867166519165039,41
56,0.0,0.0,0,0,320,0.08680033683776855,82,0,0,0.08680033683776855,82
57,0.0,0.0,0,0,289,0.09294581413269043,72,0,0,0.09294581413269043,72
58,0.0,0.0,0,0,84,0.018898487091064453,46,0,0,0.018898487091064453,46
59,0.0,0.0,0,0,272,0.08776545524597168,67,0,0,0.08776545524597168,67
60,0.0,0.0,0,0,530,0.27616453170776367,75,0,0,0.27616453170776367,75
61,0.0,0.0,0,0,4972,7.631087064743042,103,0,0,7.631087064743042,103
62,0.0,0.0,0,0,106,0.03385138511657715,64,0,0,0.03385138511657715,64
63,0.0,0.0,0,0,84,0.01795172691345215,41,0,0,0.01795172691345215,41
