Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009632110595703125,41,0,0,0.0009632110595703125,41
1,0.0,0.0,0,0,5,0.0019428730010986328,41,0,0,0.0019428730010986328,41
2,0.0,0.0,0,0,237,0.09774947166442871,56,0,0,0.09774947166442871,56
3,0.0,0.0,0,0,22,0.006119966506958008,31,0,0,0.006119966506958008,31
4,0.0,0.0,0,0,254,0.11039185523986816,56,0,0,0.11039185523986816,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.0009961128234863281,23,0,0,0.0009961128234863281,23
7,0.0,0.0,0,0,3,0.0009424686431884766,23,0,0,0.0009424686431884766,23
8,0.0,0.0,0,0,66,0.01695418357849121,41,0,0,0.01695418357849121,41
9,0.0,0.0,0,0,150,0.041860103607177734,64,0,0,0.041860103607177734,64
10,0.0,0.0,0,0,82,0.019944429397583008,46,0,0,0.019944429397583008,46
11,0.0,0.0,0,0,58,0.012969017028808594,41,0,0,0.012969017028808594,41
12,0.0,0.0,0,0,5,0.0010001659393310547,44,0,0,0.0010001659393310547,44
13,0.0,0.0,0,0,3155,2.548597574234009,111,0,0,2.548597574234009,111
14,0.0,0.0,0,0,41,0.011391401290893555,31,0,0,0.011391401290893555,31
15,0.0,0.0,0,0,6,0.0019593238830566406,41,0,0,0.0019593238830566406,41
16,0.0,0.0,0,0,88,0.020721435546875,41,0,0,0.020721435546875,41
17,0.0,0.0,0,0,47,0.012287378311157227,31,0,0,0.012287378311157227,31
18,0.0,0.0,0,0,44,0.012187480926513672,48,0,0,0.012187480926513672,48
19,0.0,0.0,0,0,3,0.0029904842376708984,18,0,0,0.0029904842376708984,18
20,0.0,0.0,0,0,96,0.03282904624938965,46,0,0,0.03282904624938965,46
21,0.0,0.0,0,0,353,0.1619429588317871,59,0,0,0.1619429588317871,59
22,0.0,0.0,0,0,3517,3.589320659637451,108,0,0,3.589320659637451,108
23,0.0,0.0,0,0,60,0.018265485763549805,52,0,0,0.018265485763549805,52
24,0.0,0.0,0,0,79,0.02094411849975586,46,0,0,0.02094411849975586,46
25,0.0,0.0,0,0,332,0.11269879341125488,64,0,0,0.11269879341125488,64
26,0.0,0.0,0,0,71,0.016938447952270508,52,0,0,0.016938447952270508,52
27,0.0,0.0,0,0,135,0.03196096420288086,62,0,0,0.03196096420288086,62
28,0.0,0.0,0,0,1983,1.50575590133667,144,0,0,1.50575590133667,144
29,0.0,0.0,0,0,59,0.014939308166503906,31,0,0,0.014939308166503906,31
30,0.0,0.0,0,0,76,0.016954421997070312,49,0,0,0.016954421997070312,49
31,0.0,0.0,0,0,192,0.05783963203430176,49,0,0,0.05783963203430176,49
32,0.0,0.0,0,0,424,0.23853397369384766,67,0,0,0.23853397369384766,67
33,0.0,0.0,0,0,3,0.0009918212890625,18,0,0,0.0009918212890625,18
34,0.0,0.0,0,0,917,0.5368168354034424,80,0,0,0.5368168354034424,80
35,0.0,0.0,0,0,5,0.0021119117736816406,44,0,0,0.0021119117736816406,44
36,0.0,0.0,0,0,47,0.011967897415161133,31,0,0,0.011967897415161133,31
37,0.0,0.0,0,0,175,0.04686260223388672,59,0,0,0.04686260223388672,59
38,0.0,0.0,0,0,1656,1.1517345905303955,82,0,0,1.1517345905303955,82
39,0.0,0.0,0,0,53,0.01296687126159668,31,0,0,0.01296687126159668,31
40,0.0,0.0,0,0,123,0.03734874725341797,49,0,0,0.03734874725341797,49
41,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
42,0.0,0.0,0,0,78,0.021695613861083984,36,0,0,0.021695613861083984,36
43,0.0,0.0,0,0,51,0.012965679168701172,31,0,0,0.012965679168701172,31
44,0.0,0.0,0,0,5,0.001995563507080078,41,0,0,0.001995563507080078,41
45,0.0,0.0,0,0,5,0.001987934112548828,41,0,0,0.001987934112548828,41
46,0.0,0.0,0,0,1847,0.919825553894043,90,0,0,0.919825553894043,90
47,0.0,0.0,0,0,8,0.002992868423461914,44,0,0,0.002992868423461914,44
48,0.0,0.0,0,0,5,0.00197601318359375,44,0,0,0.00197601318359375,44
49,0.0,0.0,0,0,1883,1.2334682941436768,103,0,0,1.2334682941436768,103
50,0.0,0.0,0,0,1205,0.5670664310455322,90,0,0,0.5670664310455322,90
51,0.0,0.0,0,0,216,0.1042020320892334,56,0,0,0.1042020320892334,56
52,0.0,0.0,0,0,326,0.09862184524536133,85,0,0,0.09862184524536133,85
53,0.0,0.0,0,0,88,0.08481526374816895,68,0,0,0.08481526374816895,68
54,0.0,0.0,0,0,1401,0.8969316482543945,85,0,0,0.8969316482543945,85
55,0.0,0.0,0,0,70,0.016164302825927734,41,0,0,0.016164302825927734,41
56,0.0,0.0,0,0,328,0.09443974494934082,82,0,0,0.09443974494934082,82
57,0.0,0.0,0,0,158,0.0772092342376709,72,0,0,0.0772092342376709,72
58,0.0,0.0,0,0,78,0.01935887336730957,46,0,0,0.01935887336730957,46
59,0.0,0.0,0,0,147,0.051955461502075195,67,0,0,0.051955461502075195,67
60,0.0,0.0,0,0,592,0.28078508377075195,75,0,0,0.28078508377075195,75
61,0.0,0.0,0,0,3963,4.188013792037964,103,0,0,4.188013792037964,103
62,0.0,0.0,0,0,77,0.018931150436401367,64,0,0,0.018931150436401367,64
63,0.0,0.0,0,0,80,0.018898487091064453,41,0,0,0.018898487091064453,41
64,0.0,0.0,0,0,2320,2.1091110706329346,102,0,0,2.1091110706329346,102
65,0.0,0.0,0,0,1321,1.0439436435699463,79,0,0,1.0439436435699463,79
66,0.0,0.0,0,0,962,0.4517078399658203,95,0,0,0.4517078399658203,95
67,0.0,0.0,0,0,210,0.12262606620788574,54,0,0,0.12262606620788574,54
68,0.0,0.0,0,0,317,0.0917518138885498,85,0,0,0.0917518138885498,85
69,0.0,0.0,0,0,51,0.012971639633178711,31,0,0,0.012971639633178711,31
70,0.0,0.0,0,0,86,0.02216625213623047,46,0,0,0.02216625213623047,46
71,0.0,0.0,0,0,768,0.3503289222717285,72,0,0,0.3503289222717285,72
72,0.0,0.0,0,0,383,0.15424752235412598,71,0,0,0.15424752235412598,71
73,0.0,0.0,0,0,306,0.08472204208374023,86,0,0,0.08472204208374023,86
74,0.0,0.0,0,0,432,0.137664794921875,49,0,0,0.137664794921875,49
75,0.0,0.0,0,0,1014,0.4617433547973633,95,0,0,0.4617433547973633,95
76,0.0,0.0,0,0,3,0.001995086669921875,23,0,0,0.001995086669921875,23
77,0.0,0.0,0,0,68,0.017418622970581055,36,0,0,0.017418622970581055,36
78,0.0,0.0,0,0,3,0.0010149478912353516,23,0,0,0.0010149478912353516,23
79,0.0,0.0,0,0,248,0.06780004501342773,54,0,0,0.06780004501342773,54
80,0.0,0.0,0,0,602,0.41118717193603516,75,0,0,0.41118717193603516,75
81,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
82,0.0,0.0,0,0,1265,0.698697566986084,97,0,0,0.698697566986084,97
83,0.0,0.0,0,0,473,0.18550801277160645,72,0,0,0.18550801277160645,72
84,0.0,0.0,0,0,312,0.08380985260009766,82,0,0,0.08380985260009766,82
85,0.0,0.0,0,0,496,0.24816346168518066,72,0,0,0.24816346168518066,72
86,0.0,0.0,0,0,78,0.02063298225402832,49,0,0,0.02063298225402832,49
87,0.0,0.0,0,0,1183,0.5986597537994385,89,0,0,0.5986597537994385,89
88,0.0,0.0,0,0,497,0.25830531120300293,72,0,0,0.25830531120300293,72
89,0.0,0.0,0,0,72,0.01842331886291504,64,0,0,0.01842331886291504,64
90,0.0,0.0,0,0,180,0.05186033248901367,72,0,0,0.05186033248901367,72
91,0.0,0.0,0,0,148,0.040007591247558594,70,0,0,0.040007591247558594,70
92,0.0,0.0,0,0,525,0.18172359466552734,82,0,0,0.18172359466552734,82
93,0.0,0.0,0,0,1035,0.48949646949768066,95,0,0,0.48949646949768066,95
94,0.0,0.0,0,0,5,0.002016305923461914,41,0,0,0.002016305923461914,41
95,0.0,0.0,0,0,3,0.0009975433349609375,18,0,0,0.0009975433349609375,18
96,0.0,0.0,0,0,418,0.15505528450012207,71,0,0,0.15505528450012207,71
97,0.0,0.0,0,0,401,0.29207324981689453,66,0,0,0.29207324981689453,66
98,0.0,0.0,0,0,1183,0.6143884658813477,97,0,0,0.6143884658813477,97
99,0.0,0.0,0,0,58,0.014306068420410156,41,0,0,0.014306068420410156,41
0,0.0,0.2,0,0,5,0.0019419193267822266,41,0,0,0.0019419193267822266,41
1,0.0,0.2,0,0,5,0.0009987354278564453,41,0,0,0.0009987354278564453,41
2,0.0,0.2,0,1,162,0.13663434982299805,56,0,0,0.13663434982299805,56
3,0.0,0.2,0,0,22,0.005982875823974609,31,0,0,0.005982875823974609,31
4,0.0,0.2,0,1,168,0.08430123329162598,56,0,0,0.08430123329162598,56
5,0.0,0.2,0,0,3,0.0009653568267822266,18,0,0,0.0009653568267822266,18
6,0.0,0.2,0,0,3,0.0009946823120117188,23,0,0,0.0009946823120117188,23
7,0.0,0.2,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.2,0,0,66,0.01593923568725586,41,0,0,0.01593923568725586,41
9,0.0,0.2,0,1,150,0.046907663345336914,64,0,0,0.046907663345336914,64
10,0.0,0.2,0,0,82,0.021938800811767578,46,0,0,0.021938800811767578,46
11,0.0,0.2,0,0,58,0.014960050582885742,41,0,0,0.014960050582885742,41
12,0.0,0.2,0,0,5,0.0020275115966796875,44,0,0,0.0020275115966796875,44
13,0.0,0.2,0,2,2978,2.519061803817749,111,0,0,2.519061803817749,111
14,0.0,0.2,0,0,41,0.013521432876586914,31,0,0,0.013521432876586914,31
15,0.0,0.2,0,0,6,0.0019943714141845703,41,0,0,0.0019943714141845703,41
16,0.0,0.2,0,0,88,0.0308840274810791,41,0,0,0.0308840274810791,41
17,0.0,0.2,0,0,47,0.010944366455078125,31,0,0,0.010944366455078125,31
18,0.0,0.2,0,1,46,0.014960289001464844,48,0,0,0.014960289001464844,48
19,0.0,0.2,0,0,3,0.0019986629486083984,18,0,0,0.0019986629486083984,18
20,0.0,0.2,0,0,96,0.024936914443969727,46,0,0,0.024936914443969727,46
21,0.0,0.2,0,1,274,0.1445624828338623,59,0,0,0.1445624828338623,59
22,0.0,0.2,0,2,3255,3.221377372741699,108,0,0,3.221377372741699,108
23,0.0,0.2,0,1,62,0.018949508666992188,52,0,0,0.018949508666992188,52
24,0.0,0.2,0,0,79,0.018915414810180664,46,0,0,0.018915414810180664,46
25,0.0,0.2,0,1,314,0.09554123878479004,64,0,0,0.09554123878479004,64
26,0.0,0.2,0,1,71,0.01595902442932129,52,0,0,0.01595902442932129,52
27,0.0,0.2,0,1,135,0.03505587577819824,62,0,0,0.03505587577819824,62
28,0.0,0.2,0,2,1983,1.4607336521148682,144,0,0,1.4607336521148682,144
