Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,461.76,0.2991926217079163,58.64,0.2991926217079163,58.64
0.0,0.2,0.0,0.65,428.55,0.2743065857887268,58.64,0.2743065857887268,58.64
0.0,0.4,0.0,1.8,393.04,0.2536724948883057,58.64,0.2536724948883057,58.64
0.0,0.6000000000000001,0.0,3.04,303.53,0.18448124408721925,58.64,0.18448124408721925,58.64
0.0,0.8,0.0,4.19,198.6,0.12023531198501587,58.64,0.12023531198501587,58.64
0.0,1.0,0.0,5.72,45.38,0.038211088180541995,58.64,0.038211088180541995,58.64
0.5,0.0,2.65,0.0,473.14,0.3165842938423157,58.64,0.3165842938423157,58.64
0.5,0.2,2.65,0.65,457.53,0.3040004730224609,58.64,0.3040004730224609,58.64
0.5,0.4,2.65,1.8,402.4,0.25765017747879027,58.64,0.25765017747879027,58.64
0.5,0.6000000000000001,2.65,3.04,317.68,0.18717926740646362,58.64,0.18717926740646362,58.64
0.5,0.8,2.65,4.19,216.66,0.12293841361999512,58.64,0.12293841361999512,58.64
0.5,1.0,2.65,5.72,66.9,0.05024385452270508,58.64,0.05024385452270508,58.64
1.0,0.0,5.72,0.0,482.87,0.323331835269928,58.64,0.323331835269928,58.64
1.0,0.2,5.72,0.65,462.21,0.303623628616333,58.64,0.303623628616333,58.64
1.0,0.4,5.72,1.8,424.97,0.289661386013031,58.64,0.289661386013031,58.64
1.0,0.6000000000000001,5.72,3.04,347.91,0.22811468124389647,58.64,0.22811468124389647,58.64
1.0,0.8,5.72,4.19,230.09,0.13696730613708497,58.64,0.13696730613708497,58.64
1.0,1.0,5.72,5.72,88.25,0.06220818996429443,58.64,0.06220818996429443,58.64
3.0,0.0,17.16,0.0,527.85,0.3807484459877014,58.64,0.3807484459877014,58.64
3.0,0.2,17.16,0.65,495.82,0.35299034118652345,58.64,0.35299034118652345,58.64
3.0,0.4,17.16,1.8,445.48,0.2971293616294861,58.64,0.2971293616294861,58.64
3.0,0.6000000000000001,17.16,3.04,375.91,0.24077475786209107,58.64,0.24077475786209107,58.64
3.0,0.8,17.16,4.19,296.75,0.18529799222946167,58.64,0.18529799222946167,58.64
3.0,1.0,17.16,5.72,185.35,0.1300698208808899,58.64,0.1300698208808899,58.64
5.0,0.0,28.6,0.0,573.68,0.4379210114479065,58.64,0.4379210114479065,58.64
5.0,0.2,28.6,0.65,554.07,0.4064225172996521,58.64,0.4064225172996521,58.64
5.0,0.4,28.6,1.8,514.18,0.37933061122894285,58.64,0.37933061122894285,58.64
5.0,0.6000000000000001,28.6,3.04,440.37,0.32462467670440676,58.64,0.32462467670440676,58.64
5.0,0.8,28.6,4.19,370.11,0.26158828496932984,58.64,0.26158828496932984,58.64
5.0,1.0,28.6,5.72,283.76,0.20640295028686523,58.64,0.20640295028686523,58.64
