Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0009992122650146484,41,0,0,0.0009992122650146484,41
1,0.0,0.0,0,0,5,0.0009982585906982422,41,0,0,0.0009982585906982422,41
2,0.0,0.0,0,0,242,0.10113048553466797,56,0,0,0.10113048553466797,56
3,0.0,0.0,0,0,21,0.006016254425048828,31,0,0,0.006016254425048828,31
4,0.0,0.0,0,0,241,0.15613937377929688,56,0,0,0.15613937377929688,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.001995086669921875,23,0,0,0.001995086669921875,23
8,0.0,0.0,0,0,88,0.02093195915222168,41,0,0,0.02093195915222168,41
9,0.0,0.0,0,0,149,0.0359039306640625,64,0,0,0.0359039306640625,64
10,0.0,0.0,0,0,83,0.020943403244018555,46,0,0,0.020943403244018555,46
11,0.0,0.0,0,0,73,0.015503883361816406,41,0,0,0.015503883361816406,41
12,0.0,0.0,0,0,5,0.0019943714141845703,44,0,0,0.0019943714141845703,44
13,0.0,0.0,0,0,4664,6.808805227279663,111,0,0,6.808805227279663,111
14,0.0,0.0,0,0,39,0.008975744247436523,31,0,0,0.008975744247436523,31
15,0.0,0.0,0,0,5,0.0009980201721191406,41,0,0,0.0009980201721191406,41
16,0.0,0.0,0,0,60,0.012947320938110352,41,0,0,0.012947320938110352,41
17,0.0,0.0,0,0,49,0.0159914493560791,31,0,0,0.0159914493560791,31
18,0.0,0.0,0,0,49,0.012000560760498047,48,0,0,0.012000560760498047,48
19,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
20,0.0,0.0,0,0,86,0.08267450332641602,46,0,0,0.08267450332641602,46
21,0.0,0.0,0,0,321,0.18191766738891602,59,0,0,0.18191766738891602,59
22,0.0,0.0,0,0,3549,4.171897888183594,108,0,0,4.171897888183594,108
23,0.0,0.0,0,0,59,0.015000581741333008,52,0,0,0.015000581741333008,52
24,0.0,0.0,0,0,80,0.02191948890686035,46,0,0,0.02191948890686035,46
25,0.0,0.0,0,0,472,0.15860915184020996,64,0,0,0.15860915184020996,64
26,0.0,0.0,0,0,67,0.018946409225463867,52,0,0,0.018946409225463867,52
27,0.0,0.0,0,0,165,0.0518651008605957,62,0,0,0.0518651008605957,62
28,0.0,0.0,0,0,2254,1.8299033641815186,144,0,0,1.8299033641815186,144
29,0.0,0.0,0,0,65,0.017934560775756836,31,0,0,0.017934560775756836,31
30,0.0,0.0,0,0,78,0.01795172691345215,49,0,0,0.01795172691345215,49
31,0.0,0.0,0,0,493,0.144242525100708,49,0,0,0.144242525100708,49
32,0.0,0.0,0,0,362,0.14256501197814941,67,0,0,0.14256501197814941,67
33,0.0,0.0,0,0,3,0.0010020732879638672,18,0,0,0.0010020732879638672,18
34,0.0,0.0,0,0,869,0.4617316722869873,80,0,0,0.4617316722869873,80
35,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.0,0,0,49,0.012964725494384766,31,0,0,0.012964725494384766,31
37,0.0,0.0,0,0,165,0.044878482818603516,59,0,0,0.044878482818603516,59
38,0.0,0.0,0,0,1558,1.1584486961364746,82,0,0,1.1584486961364746,82
39,0.0,0.0,0,0,43,0.012946367263793945,31,0,0,0.012946367263793945,31
40,0.0,0.0,0,0,79,0.016954421997070312,49,0,0,0.016954421997070312,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,72,0.01796889305114746,36,0,0,0.01796889305114746,36
43,0.0,0.0,0,0,43,0.010030746459960938,31,0,0,0.010030746459960938,31
44,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
45,0.0,0.0,0,0,5,0.0010027885437011719,41,0,0,0.0010027885437011719,41
