Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,466.28,0.31550523996353147,58.64,0.31550523996353147,58.64
0.0,0.2,0.0,0.65,441.11,0.29864197731018066,58.64,0.29864197731018066,58.64
0.0,0.4,0.0,1.8,386.48,0.2588019227981567,58.64,0.2588019227981567,58.64
0.0,0.6000000000000001,0.0,3.04,298.1,0.19095908641815185,58.64,0.19095908641815185,58.64
0.0,0.8,0.0,4.19,183.78,0.108037109375,58.64,0.108037109375,58.64
0.0,1.0,0.0,5.72,44.9,0.0452974534034729,58.64,0.0452974534034729,58.64
0.5,0.0,2.65,0.0,477.81,0.33503017902374266,58.64,0.33503017902374266,58.64
0.5,0.2,2.65,0.65,457.67,0.3208407258987427,58.64,0.3208407258987427,58.64
0.5,0.4,2.65,1.8,392.47,0.27378599643707274,58.64,0.27378599643707274,58.64
0.5,0.6000000000000001,2.65,3.04,339.97,0.23033832073211669,58.64,0.23033832073211669,58.64
0.5,0.8,2.65,4.19,238.3,0.16655895233154297,58.64,0.16655895233154297,58.64
0.5,1.0,2.65,5.72,63.22,0.049897305965423584,58.64,0.049897305965423584,58.64
1.0,0.0,5.72,0.0,488.96,0.34660026550292966,58.64,0.34660026550292966,58.64
1.0,0.2,5.72,0.65,459.1,0.3239592123031616,58.64,0.3239592123031616,58.64
1.0,0.4,5.72,1.8,409.9,0.28614556550979614,58.64,0.28614556550979614,58.64
1.0,0.6000000000000001,5.72,3.04,343.75,0.23384279489517212,58.64,0.23384279489517212,58.64
1.0,0.8,5.72,4.19,237.81,0.15407058954238892,58.64,0.15407058954238892,58.64
1.0,1.0,5.72,5.72,83.81,0.06677088975906371,58.64,0.06677088975906371,58.64
3.0,0.0,17.16,0.0,540.4,0.4132209253311157,58.64,0.4132209253311157,58.64
3.0,0.2,17.16,0.65,509.98,0.3945307230949402,58.64,0.3945307230949402,58.64
3.0,0.4,17.16,1.8,466.08,0.34526336193084717,58.64,0.34526336193084717,58.64
3.0,0.6000000000000001,17.16,3.04,377.51,0.25849711656570434,58.64,0.25849711656570434,58.64
3.0,0.8,17.16,4.19,305.74,0.20915031909942627,58.64,0.20915031909942627,58.64
3.0,1.0,17.16,5.72,178.23,0.12825323820114135,58.64,0.12825323820114135,58.64
5.0,0.0,28.6,0.0,587.14,0.4668459892272949,58.64,0.4668459892272949,58.64
5.0,0.2,28.6,0.65,545.26,0.42098733901977536,58.64,0.42098733901977536,58.64
5.0,0.4,28.6,1.8,505.25,0.39191575050354005,58.64,0.39191575050354005,58.64
5.0,0.6000000000000001,28.6,3.04,470.63,0.3700991129875183,58.64,0.3700991129875183,58.64
5.0,0.8,28.6,4.19,398.15,0.3146524024009705,58.64,0.3146524024009705,58.64
5.0,1.0,28.6,5.72,291.4,0.2284882688522339,58.64,0.2284882688522339,58.64
