Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,466.28,0.3135648465156555,58.64,0.3135648465156555,58.64
0.0,0.2,0.0,0.65,394.68,0.25225267887115477,58.64,0.25225267887115477,58.64
0.0,0.4,0.0,1.8,310.03,0.18402544975280763,58.64,0.18402544975280763,58.64
0.0,0.6000000000000001,0.0,3.04,204.9,0.10614707469940185,58.64,0.10614707469940185,58.64
0.0,0.8,0.0,4.19,130.91,0.06122821092605591,58.64,0.06122821092605591,58.64
0.0,1.0,0.0,5.72,65.67,0.047910394668579104,58.94,0.047910394668579104,58.94
0.5,0.0,2.65,0.0,463.61,0.312134690284729,58.64,0.312134690284729,58.64
0.5,0.2,2.65,0.65,394.01,0.2457994556427002,58.64,0.2457994556427002,58.64
0.5,0.4,2.65,1.8,309.67,0.18285268783569336,58.79,0.18285268783569336,58.79
0.5,0.6000000000000001,2.65,3.04,250.1,0.14234781742095948,58.94,0.14234781742095948,58.94
0.5,0.8,2.65,4.19,170.94,0.10060294866561889,58.79,0.10060294866561889,58.79
0.5,1.0,2.65,5.72,60.48,0.042868621349334717,58.94,0.042868621349334717,58.94
1.0,0.0,5.72,0.0,461.4,0.31360711097717286,58.64,0.31360711097717286,58.64
1.0,0.2,5.72,0.65,401.94,0.2529109334945679,58.64,0.2529109334945679,58.64
1.0,0.4,5.72,1.8,304.06,0.17488764762878417,58.64,0.17488764762878417,58.64
1.0,0.6000000000000001,5.72,3.04,248.05,0.141050386428833,58.79,0.141050386428833,58.79
1.0,0.8,5.72,4.19,157.04,0.08219559907913208,58.64,0.08219559907913208,58.64
1.0,1.0,5.72,5.72,75.54,0.048956639766693115,59.09,0.048956639766693115,59.09
3.0,0.0,17.16,0.0,454.48,0.30757362365722657,58.64,0.30757362365722657,58.64
3.0,0.2,17.16,0.65,387.91,0.24774594068527223,58.64,0.24774594068527223,58.64
3.0,0.4,17.16,1.8,326.81,0.20480108976364136,58.79,0.20480108976364136,58.79
3.0,0.6000000000000001,17.16,3.04,254.73,0.1613953948020935,58.79,0.1613953948020935,58.79
3.0,0.8,17.16,4.19,175.71,0.09330791234970093,58.79,0.09330791234970093,58.79
3.0,1.0,17.16,5.72,118.98,0.074920392036438,59.09,0.074920392036438,59.09
5.0,0.0,28.6,0.0,437.41,0.30228662490844727,58.64,0.30228662490844727,58.64
5.0,0.2,28.6,0.65,382.98,0.2492822551727295,58.64,0.2492822551727295,58.64
5.0,0.4,28.6,1.8,326.28,0.20980571031570436,58.79,0.20980571031570436,58.79
5.0,0.6000000000000001,28.6,3.04,270.93,0.16832109212875365,58.79,0.16832109212875365,58.79
5.0,0.8,28.6,4.19,205.1,0.12664602518081666,58.64,0.12664602518081666,58.64
5.0,1.0,28.6,5.72,97.51,0.05836634874343872,58.64,0.05836634874343872,58.64
