Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,465.11,0.32858392238616946,58.64,0.32858392238616946,58.64
0.0,0.2,0.0,0.65,393.88,0.261379554271698,58.64,0.261379554271698,58.64
0.0,0.4,0.0,1.8,302.86,0.19720130681991577,58.64,0.19720130681991577,58.64
0.0,0.6000000000000001,0.0,3.04,203.28,0.10890583992004395,58.64,0.10890583992004395,58.64
0.0,0.8,0.0,4.19,140.37,0.08186461210250855,58.79,0.08186461210250855,58.79
0.0,1.0,0.0,5.72,39.16,0.026147775650024414,58.79,0.026147775650024414,58.79
0.5,0.0,2.65,0.0,463.32,0.31926693201065065,58.64,0.31926693201065065,58.64
0.5,0.2,2.65,0.65,392.16,0.2551376295089722,58.64,0.2551376295089722,58.64
0.5,0.4,2.65,1.8,324.78,0.21032636642456054,58.79,0.21032636642456054,58.79
0.5,0.6000000000000001,2.65,3.04,242.68,0.15208667278289795,58.79,0.15208667278289795,58.79
0.5,0.8,2.65,4.19,163.47,0.09939798831939697,58.94,0.09939798831939697,58.94
0.5,1.0,2.65,5.72,48.46,0.03229495525360107,58.79,0.03229495525360107,58.79
1.0,0.0,5.72,0.0,459.82,0.32305216312408447,58.64,0.32305216312408447,58.64
1.0,0.2,5.72,0.65,400.68,0.2609958982467651,58.64,0.2609958982467651,58.64
1.0,0.4,5.72,1.8,327.92,0.20553922653198242,58.64,0.20553922653198242,58.64
1.0,0.6000000000000001,5.72,3.04,238.18,0.140131573677063,58.79,0.140131573677063,58.79
1.0,0.8,5.72,4.19,153.81,0.08793252944946289,58.64,0.08793252944946289,58.64
1.0,1.0,5.72,5.72,56.97,0.03568789005279541,58.79,0.03568789005279541,58.79
3.0,0.0,17.16,0.0,446.82,0.31320184230804443,58.64,0.31320184230804443,58.64
3.0,0.2,17.16,0.65,395.63,0.27040191650390627,58.64,0.27040191650390627,58.64
3.0,0.4,17.16,1.8,323.99,0.20902036428451537,58.64,0.20902036428451537,58.64
3.0,0.6000000000000001,17.16,3.04,254.54,0.16269048929214477,58.79,0.16269048929214477,58.79
3.0,0.8,17.16,4.19,193.74,0.11774062633514404,58.79,0.11774062633514404,58.79
3.0,1.0,17.16,5.72,88.67,0.060804364681243894,58.79,0.060804364681243894,58.79
5.0,0.0,28.6,0.0,435.5,0.30716840505599974,58.64,0.30716840505599974,58.64
5.0,0.2,28.6,0.65,385.37,0.26132758617401125,58.64,0.26132758617401125,58.64
5.0,0.4,28.6,1.8,321.02,0.2083696961402893,58.64,0.2083696961402893,58.64
5.0,0.6000000000000001,28.6,3.04,255.02,0.15410778045654297,58.79,0.15410778045654297,58.79
5.0,0.8,28.6,4.19,207.35,0.1276882529258728,58.79,0.1276882529258728,58.79
5.0,1.0,28.6,5.72,123.37,0.08371617317199707,59.09,0.08371617317199707,59.09
