Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,549.48,0.5777893924713134,58.64,0.5777893924713134,58.64
0.0,0.2,0.0,0.65,449.37,0.3960927963256836,58.64,0.3960927963256836,58.64
0.0,0.4,0.0,1.8,355.59,0.2753213214874268,58.64,0.2753213214874268,58.64
0.0,0.6000000000000001,0.0,3.04,244.62,0.16494852304458618,58.64,0.16494852304458618,58.64
0.0,0.8,0.0,4.19,144.99,0.080968918800354,58.64,0.080968918800354,58.64
0.0,1.0,0.0,5.72,65.72,0.04591567754745483,58.94,0.04591567754745483,58.94
0.5,0.0,2.65,0.0,548.37,0.5707355833053589,58.64,0.5707355833053589,58.64
0.5,0.2,2.65,0.65,458.44,0.4046779131889343,58.64,0.4046779131889343,58.64
0.5,0.4,2.65,1.8,374.61,0.32141700506210324,58.64,0.32141700506210324,58.64
0.5,0.6000000000000001,2.65,3.04,243.98,0.15699087381362914,58.64,0.15699087381362914,58.64
0.5,0.8,2.65,4.19,206.55,0.14035308837890625,58.94,0.14035308837890625,58.94
0.5,1.0,2.65,5.72,78.39,0.06136569738388062,58.94,0.06136569738388062,58.94
1.0,0.0,5.72,0.0,534.69,0.5601597213745118,58.64,0.5601597213745118,58.64
1.0,0.2,5.72,0.65,461.26,0.42763508319854737,58.64,0.42763508319854737,58.64
1.0,0.4,5.72,1.8,365.73,0.3501520276069641,58.64,0.3501520276069641,58.64
1.0,0.6000000000000001,5.72,3.04,274.16,0.1972431445121765,58.79,0.1972431445121765,58.79
1.0,0.8,5.72,4.19,200.36,0.14844717025756837,58.94,0.14844717025756837,58.94
1.0,1.0,5.72,5.72,67.45,0.04599946737289429,58.79,0.04599946737289429,58.79
3.0,0.0,17.16,0.0,507.52,0.4641182780265808,58.64,0.4641182780265808,58.64
3.0,0.2,17.16,0.65,457.85,0.4019132590293884,58.64,0.4019132590293884,58.64
3.0,0.4,17.16,1.8,389.69,0.32924546003341676,58.64,0.32924546003341676,58.64
3.0,0.6000000000000001,17.16,3.04,297.82,0.22117567777633668,58.64,0.22117567777633668,58.64
3.0,0.8,17.16,4.19,208.34,0.14909664154052735,58.79,0.14909664154052735,58.79
3.0,1.0,17.16,5.72,105.49,0.07728454113006591,58.79,0.07728454113006591,58.79
5.0,0.0,28.6,0.0,488.53,0.42906531810760495,58.64,0.42906531810760495,58.64
5.0,0.2,28.6,0.65,449.66,0.39320979833602904,58.64,0.39320979833602904,58.64
5.0,0.4,28.6,1.8,378.38,0.30499510526657103,58.79,0.30499510526657103,58.79
5.0,0.6000000000000001,28.6,3.04,310.47,0.2398238444328308,58.79,0.2398238444328308,58.79
5.0,0.8,28.6,4.19,232.33,0.16090328454971314,58.79,0.16090328454971314,58.79
5.0,1.0,28.6,5.72,157.96,0.12524773359298705,59.09,0.12524773359298705,59.09
