Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0031278133392333984,41,0,0,0.0031278133392333984,41
1,0.0,0.0,0,0,5,0.0010046958923339844,41,0,0,0.0010046958923339844,41
2,0.0,0.0,0,0,228,0.08866214752197266,56,0,0,0.08866214752197266,56
3,0.0,0.0,0,0,30,0.006943702697753906,31,0,0,0.006943702697753906,31
4,0.0,0.0,0,0,228,0.08863472938537598,56,0,0,0.08863472938537598,56
5,0.0,0.0,0,0,3,0.0010042190551757812,18,0,0,0.0010042190551757812,18
6,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,80,0.017902135848999023,41,0,0,0.017902135848999023,41
9,0.0,0.0,0,0,280,0.08154988288879395,64,0,0,0.08154988288879395,64
10,0.0,0.0,0,0,86,0.022597312927246094,46,0,0,0.022597312927246094,46
11,0.0,0.0,0,0,80,0.023912906646728516,41,0,0,0.023912906646728516,41
12,0.0,0.0,0,0,5,0.0019919872283935547,44,0,0,0.0019919872283935547,44
13,0.0,0.0,0,0,6309,8.813613176345825,111,0,0,8.813613176345825,111
14,0.0,0.0,0,0,57,0.0169527530670166,31,0,0,0.0169527530670166,31
15,0.0,0.0,0,0,5,0.001995086669921875,41,0,0,0.001995086669921875,41
16,0.0,0.0,0,0,74,0.01590275764465332,41,0,0,0.01590275764465332,41
17,0.0,0.0,0,0,53,0.013953208923339844,31,0,0,0.013953208923339844,31
18,0.0,0.0,0,0,42,0.013964176177978516,48,0,0,0.013964176177978516,48
19,0.0,0.0,0,0,3,0.0019948482513427734,18,0,0,0.0019948482513427734,18
20,0.0,0.0,0,0,98,0.030918121337890625,46,0,0,0.030918121337890625,46
21,0.0,0.0,0,0,374,0.17371582984924316,59,0,0,0.17371582984924316,59
22,0.0,0.0,0,0,3619,3.665719985961914,108,0,0,3.665719985961914,108
23,0.0,0.0,0,0,61,0.014956951141357422,52,0,0,0.014956951141357422,52
24,0.0,0.0,0,0,117,0.029881954193115234,46,0,0,0.029881954193115234,46
25,0.0,0.0,0,0,284,0.18019890785217285,64,0,0,0.18019890785217285,64
26,0.0,0.0,0,0,66,0.01754283905029297,52,0,0,0.01754283905029297,52
27,0.0,0.0,0,0,154,0.043932199478149414,62,0,0,0.043932199478149414,62
28,0.0,0.0,0,0,2432,1.8329260349273682,144,0,0,1.8329260349273682,144
