Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,521.63,0.39614697217941286,58.64,0.39614697217941286,58.64
0.0,0.2,0.0,0.65,488.78,0.3934555745124817,58.64,0.3934555745124817,58.64
0.0,0.4,0.0,1.8,402.23,0.28226958513259887,58.64,0.28226958513259887,58.64
0.0,0.6000000000000001,0.0,3.04,316.58,0.21629035234451294,58.64,0.21629035234451294,58.64
0.0,0.8,0.0,4.19,218.18,0.13716922283172608,58.64,0.13716922283172608,58.64
0.0,1.0,0.0,5.72,54.38,0.04681288957595825,58.64,0.04681288957595825,58.64
0.5,0.0,2.65,0.0,535.32,0.4298720455169678,58.64,0.4298720455169678,58.64
0.5,0.2,2.65,0.65,489.88,0.35987731218338015,58.64,0.35987731218338015,58.64
0.5,0.4,2.65,1.8,428.56,0.30413750648498533,58.64,0.30413750648498533,58.64
0.5,0.6000000000000001,2.65,3.04,322.6,0.2109463095664978,58.64,0.2109463095664978,58.64
0.5,0.8,2.65,4.19,220.15,0.13926653385162355,58.64,0.13926653385162355,58.64
0.5,1.0,2.65,5.72,71.81,0.05305856466293335,58.64,0.05305856466293335,58.64
1.0,0.0,5.72,0.0,548.74,0.4459720802307129,58.64,0.4459720802307129,58.64
1.0,0.2,5.72,0.65,505.66,0.40214961528778076,58.64,0.40214961528778076,58.64
1.0,0.4,5.72,1.8,430.91,0.31024723052978515,58.64,0.31024723052978515,58.64
1.0,0.6000000000000001,5.72,3.04,351.5,0.23833913326263428,58.64,0.23833913326263428,58.64
1.0,0.8,5.72,4.19,255.89,0.1637769627571106,58.64,0.1637769627571106,58.64
1.0,1.0,5.72,5.72,93.76,0.06640252828598023,58.64,0.06640252828598023,58.64
3.0,0.0,17.16,0.0,655.58,0.7520618987083435,58.64,0.7520618987083435,58.64
3.0,0.2,17.16,0.65,618.73,0.6312443733215332,58.64,0.6312443733215332,58.64
3.0,0.4,17.16,1.8,564.18,0.5537341523170471,58.64,0.5537341523170471,58.64
3.0,0.6000000000000001,17.16,3.04,489.12,0.4651713013648987,58.64,0.4651713013648987,58.64
3.0,0.8,17.16,4.19,344.55,0.2645805621147156,58.64,0.2645805621147156,58.64
3.0,1.0,17.16,5.72,214.18,0.161025333404541,58.64,0.161025333404541,58.64
5.0,0.0,28.6,0.0,704.38,0.8535789370536804,58.64,0.8535789370536804,58.64
5.0,0.2,28.6,0.65,647.73,0.6660853290557861,58.64,0.6660853290557861,58.64
5.0,0.4,28.6,1.8,604.36,0.6226927375793457,58.64,0.6226927375793457,58.64
5.0,0.6000000000000001,28.6,3.04,535.58,0.5823377251625061,58.64,0.5823377251625061,58.64
5.0,0.8,28.6,4.19,475.88,0.4922231388092041,58.64,0.4922231388092041,58.64
5.0,1.0,28.6,5.72,346.42,0.28781980991363526,58.64,0.28781980991363526,58.64
