Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019893646240234375,41,0,0,0.0019893646240234375,41
1,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
2,0.0,0.0,0,0,219,0.07674860954284668,56,0,0,0.07674860954284668,56
3,0.0,0.0,0,0,24,0.004991769790649414,31,0,0,0.004991769790649414,31
4,0.0,0.0,0,0,256,0.10370421409606934,56,0,0,0.10370421409606934,56
5,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
6,0.0,0.0,0,0,3,0.0009953975677490234,23,0,0,0.0009953975677490234,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,73,0.016953706741333008,41,0,0,0.016953706741333008,41
9,0.0,0.0,0,0,152,0.03493905067443848,64,0,0,0.03493905067443848,64
10,0.0,0.0,0,0,78,0.017967700958251953,46,0,0,0.017967700958251953,46
11,0.0,0.0,0,0,79,0.019946575164794922,41,0,0,0.019946575164794922,41
12,0.0,0.0,0,0,5,0.0009987354278564453,44,0,0,0.0009987354278564453,44
13,0.0,0.0,0,0,3490,3.099301338195801,111,0,0,3.099301338195801,111
14,0.0,0.0,0,0,51,0.013105392456054688,31,0,0,0.013105392456054688,31
15,0.0,0.0,0,0,7,0.0020132064819335938,41,0,0,0.0020132064819335938,41
16,0.0,0.0,0,0,82,0.01994609832763672,41,0,0,0.01994609832763672,41
17,0.0,0.0,0,0,47,0.010998249053955078,31,0,0,0.010998249053955078,31
18,0.0,0.0,0,0,45,0.012948036193847656,48,0,0,0.012948036193847656,48
19,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
20,0.0,0.0,0,0,90,0.021917343139648438,46,0,0,0.021917343139648438,46
21,0.0,0.0,0,0,354,0.15923047065734863,59,0,0,0.15923047065734863,59
22,0.0,0.0,0,0,2857,2.2883386611938477,108,0,0,2.2883386611938477,108
23,0.0,0.0,0,0,66,0.020519495010375977,52,0,0,0.020519495010375977,52
24,0.0,0.0,0,0,83,0.02072596549987793,46,0,0,0.02072596549987793,46
25,0.0,0.0,0,0,293,0.08390069007873535,64,0,0,0.08390069007873535,64
26,0.0,0.0,0,0,60,0.013985633850097656,52,0,0,0.013985633850097656,52
27,0.0,0.0,0,0,159,0.04648113250732422,62,0,0,0.04648113250732422,62
