Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019953250885009766,41,0,0,0.0019953250885009766,41
1,0.0,0.0,0,0,5,0.0009958744049072266,41,0,0,0.0009958744049072266,41
2,0.0,0.0,0,0,222,0.11065006256103516,56,0,0,0.11065006256103516,56
3,0.0,0.0,0,0,37,0.00819706916809082,31,0,0,0.00819706916809082,31
4,0.0,0.0,0,0,313,0.16414403915405273,56,0,0,0.16414403915405273,56
5,0.0,0.0,0,0,3,0.0010046958923339844,18,0,0,0.0010046958923339844,18
6,0.0,0.0,0,0,3,0.00099945068359375,23,0,0,0.00099945068359375,23
7,0.0,0.0,0,0,3,0.001995086669921875,23,0,0,0.001995086669921875,23
8,0.0,0.0,0,0,81,0.07779145240783691,41,0,0,0.07779145240783691,41
9,0.0,0.0,0,0,140,0.04385089874267578,64,0,0,0.04385089874267578,64
10,0.0,0.0,0,0,80,0.017937898635864258,46,0,0,0.017937898635864258,46
11,0.0,0.0,0,0,79,0.01697063446044922,41,0,0,0.01697063446044922,41
12,0.0,0.0,0,0,5,0.0020003318786621094,44,0,0,0.0020003318786621094,44
13,0.0,0.0,0,0,3436,3.155338764190674,111,0,0,3.155338764190674,111
14,0.0,0.0,0,0,51,0.014959573745727539,31,0,0,0.014959573745727539,31
15,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
16,0.0,0.0,0,0,74,0.020771026611328125,41,0,0,0.020771026611328125,41
17,0.0,0.0,0,0,65,0.014960050582885742,31,0,0,0.014960050582885742,31
18,0.0,0.0,0,0,46,0.009977102279663086,48,0,0,0.009977102279663086,48
19,0.0,0.0,0,0,3,0.0009949207305908203,18,0,0,0.0009949207305908203,18
20,0.0,0.0,0,0,66,0.024958133697509766,46,0,0,0.024958133697509766,46
21,0.0,0.0,0,0,372,0.19760394096374512,59,0,0,0.19760394096374512,59
22,0.0,0.0,0,0,2592,1.930171251296997,108,0,0,1.930171251296997,108
23,0.0,0.0,0,0,62,0.013967037200927734,52,0,0,0.013967037200927734,52
24,0.0,0.0,0,0,90,0.023757457733154297,46,0,0,0.023757457733154297,46
25,0.0,0.0,0,0,383,0.1596541404724121,64,0,0,0.1596541404724121,64
26,0.0,0.0,0,0,70,0.016954660415649414,52,0,0,0.016954660415649414,52
27,0.0,0.0,0,0,159,0.03519487380981445,62,0,0,0.03519487380981445,62
28,0.0,0.0,0,0,3088,2.7163214683532715,144,0,0,2.7163214683532715,144
29,0.0,0.0,0,0,43,0.012960672378540039,31,0,0,0.012960672378540039,31
30,0.0,0.0,0,0,73,0.015936851501464844,49,0,0,0.015936851501464844,49
31,0.0,0.0,0,0,243,0.07079315185546875,49,0,0,0.07079315185546875,49
32,0.0,0.0,0,0,392,0.18725895881652832,67,0,0,0.18725895881652832,67
33,0.0,0.0,0,0,3,0.001056671142578125,18,0,0,0.001056671142578125,18
34,0.0,0.0,0,0,865,0.4943850040435791,80,0,0,0.4943850040435791,80
35,0.0,0.0,0,0,5,0.0019953250885009766,44,0,0,0.0019953250885009766,44
36,0.0,0.0,0,0,47,0.011916160583496094,31,0,0,0.011916160583496094,31
37,0.0,0.0,0,0,182,0.07180643081665039,59,0,0,0.07180643081665039,59
38,0.0,0.0,0,0,1373,0.8891267776489258,82,0,0,0.8891267776489258,82
39,0.0,0.0,0,0,53,0.013994216918945312,31,0,0,0.013994216918945312,31
40,0.0,0.0,0,0,81,0.016950368881225586,49,0,0,0.016950368881225586,49
41,0.0,0.0,0,0,3,0.001005411148071289,23,0,0,0.001005411148071289,23
42,0.0,0.0,0,0,84,0.027978897094726562,36,0,0,0.027978897094726562,36
43,0.0,0.0,0,0,97,0.02357792854309082,31,0,0,0.02357792854309082,31
44,0.0,0.0,0,0,5,0.001976490020751953,41,0,0,0.001976490020751953,41
45,0.0,0.0,0,0,5,0.0010666847229003906,41,0,0,0.0010666847229003906,41
46,0.0,0.0,0,0,1088,0.4786696434020996,90,0,0,0.4786696434020996,90
47,0.0,0.0,0,0,5,0.0010008811950683594,44,0,0,0.0010008811950683594,44
48,0.0,0.0,0,0,6,0.002016305923461914,44,0,0,0.002016305923461914,44
49,0.0,0.0,0,0,5469,7.646529197692871,103,0,0,7.646529197692871,103
50,0.0,0.0,0,0,1163,0.5873110294342041,90,0,0,0.5873110294342041,90
51,0.0,0.0,0,0,256,0.1578807830810547,56,0,0,0.1578807830810547,56
52,0.0,0.0,0,0,304,0.09075713157653809,85,0,0,0.09075713157653809,85
53,0.0,0.0,0,0,92,0.02335810661315918,68,0,0,0.02335810661315918,68
54,0.0,0.0,0,0,1297,0.6624624729156494,85,0,0,0.6624624729156494,85
55,0.0,0.0,0,0,48,0.010970830917358398,41,0,0,0.010970830917358398,41
56,0.0,0.0,0,0,318,0.07081174850463867,82,0,0,0.07081174850463867,82
57,0.0,0.0,0,0,182,0.06041073799133301,72,0,0,0.06041073799133301,72
58,0.0,0.0,0,0,96,0.026875972747802734,46,0,0,0.026875972747802734,46
59,0.0,0.0,0,0,252,0.09674739837646484,67,0,0,0.09674739837646484,67
60,0.0,0.0,0,0,739,0.4322929382324219,75,0,0,0.4322929382324219,75
