Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0019681453704833984,41,0,0,0.0019681453704833984,41
1,0.0,0.0,0,0,5,0.0009922981262207031,41,0,0,0.0009922981262207031,41
2,0.0,0.0,0,0,266,0.08776521682739258,56,0,0,0.08776521682739258,56
3,0.0,0.0,0,0,28,0.00696563720703125,31,0,0,0.00696563720703125,31
4,0.0,0.0,0,0,226,0.09472846984863281,56,0,0,0.09472846984863281,56
5,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
6,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
7,0.0,0.0,0,0,3,0.0,23,0,0,0.0,23
8,0.0,0.0,0,0,62,0.013972282409667969,41,0,0,0.013972282409667969,41
9,0.0,0.0,0,0,163,0.03989291191101074,64,0,0,0.03989291191101074,64
10,0.0,0.0,0,0,81,0.021940946578979492,46,0,0,0.021940946578979492,46
11,0.0,0.0,0,0,79,0.01795172691345215,41,0,0,0.01795172691345215,41
12,0.0,0.0,0,0,5,0.000997304916381836,44,0,0,0.000997304916381836,44
13,0.0,0.0,0,0,4212,3.974919319152832,111,0,0,3.974919319152832,111
14,0.0,0.0,0,0,49,0.010988473892211914,31,0,0,0.010988473892211914,31
15,0.0,0.0,0,0,5,0.0019757747650146484,41,0,0,0.0019757747650146484,41
16,0.0,0.0,0,0,92,0.02092576026916504,41,0,0,0.02092576026916504,41
17,0.0,0.0,0,0,49,0.011937379837036133,31,0,0,0.011937379837036133,31
18,0.0,0.0,0,0,44,0.010970592498779297,48,0,0,0.010970592498779297,48
19,0.0,0.0,0,0,3,0.0,18,0,0,0.0,18
20,0.0,0.0,0,0,88,0.017956018447875977,46,0,0,0.017956018447875977,46
21,0.0,0.0,0,0,333,0.13666915893554688,59,0,0,0.13666915893554688,59
22,0.0,0.0,0,0,5589,6.846461296081543,108,0,0,6.846461296081543,108
23,0.0,0.0,0,0,63,0.014952659606933594,52,0,0,0.014952659606933594,52
24,0.0,0.0,0,0,82,0.017952442169189453,46,0,0,0.017952442169189453,46
25,0.0,0.0,0,0,362,0.11866354942321777,64,0,0,0.11866354942321777,64
26,0.0,0.0,0,0,63,0.014960050582885742,52,0,0,0.014960050582885742,52
27,0.0,0.0,0,0,146,0.03490567207336426,62,0,0,0.03490567207336426,62
28,0.0,0.0,0,0,3097,2.5783140659332275,144,0,0,2.5783140659332275,144
29,0.0,0.0,0,0,49,0.012756586074829102,31,0,0,0.012756586074829102,31
30,0.0,0.0,0,0,78,0.016935110092163086,49,0,0,0.016935110092163086,49
31,0.0,0.0,0,0,188,0.05884194374084473,49,0,0,0.05884194374084473,49
32,0.0,0.0,0,0,370,0.19745540618896484,67,0,0,0.19745540618896484,67
33,0.0,0.0,0,0,3,0.0009980201721191406,18,0,0,0.0009980201721191406,18
34,0.0,0.0,0,0,885,0.4671807289123535,80,0,0,0.4671807289123535,80
35,0.0,0.0,0,0,5,0.001995563507080078,44,0,0,0.001995563507080078,44
36,0.0,0.0,0,0,35,0.01296377182006836,31,0,0,0.01296377182006836,31
37,0.0,0.0,0,0,169,0.04753279685974121,59,0,0,0.04753279685974121,59
38,0.0,0.0,0,0,1742,1.1367712020874023,82,0,0,1.1367712020874023,82
39,0.0,0.0,0,0,79,0.022936582565307617,31,0,0,0.022936582565307617,31
40,0.0,0.0,0,0,80,0.015938282012939453,49,0,0,0.015938282012939453,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,78,0.016955852508544922,36,0,0,0.016955852508544922,36
43,0.0,0.0,0,0,47,0.011970043182373047,31,0,0,0.011970043182373047,31
44,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
45,0.0,0.0,0,0,5,0.0009970664978027344,41,0,0,0.0009970664978027344,41
46,0.0,0.0,0,0,1180,0.5099389553070068,90,0,0,0.5099389553070068,90
47,0.0,0.0,0,0,5,0.001001596450805664,44,0,0,0.001001596450805664,44
48,0.0,0.0,0,0,5,0.0010025501251220703,44,0,0,0.0010025501251220703,44
49,0.0,0.0,0,0,3843,3.729558229446411,103,0,0,3.729558229446411,103
50,0.0,0.0,0,0,1150,0.4154489040374756,90,0,0,0.4154489040374756,90
51,0.0,0.0,0,0,228,0.10869193077087402,56,0,0,0.10869193077087402,56
52,0.0,0.0,0,0,286,0.06482672691345215,85,0,0,0.06482672691345215,85
53,0.0,0.0,0,0,74,0.014962911605834961,68,0,0,0.014962911605834961,68
54,0.0,0.0,0,0,1216,0.5511765480041504,85,0,0,0.5511765480041504,85
55,0.0,0.0,0,0,76,0.017986059188842773,41,0,0,0.017986059188842773,41
56,0.0,0.0,0,0,298,0.07141947746276855,82,0,0,0.07141947746276855,82
57,0.0,0.0,0,0,155,0.04292607307434082,72,0,0,0.04292607307434082,72
58,0.0,0.0,0,0,83,0.021236896514892578,46,0,0,0.021236896514892578,46
59,0.0,0.0,0,0,293,0.07777261734008789,67,0,0,0.07777261734008789,67
60,0.0,0.0,0,0,468,0.19507598876953125,75,0,0,0.19507598876953125,75
61,0.0,0.0,0,0,4165,5.644341468811035,103,0,0,5.644341468811035,103
62,0.0,0.0,0,0,79,0.018967866897583008,64,0,0,0.018967866897583008,64
63,0.0,0.0,0,0,76,0.017951488494873047,41,0,0,0.017951488494873047,41
64,0.0,0.0,0,0,2772,1.8809168338775635,102,0,0,1.8809168338775635,102
65,0.0,0.0,0,0,1445,1.0475521087646484,79,0,0,1.0475521087646484,79
66,0.0,0.0,0,0,634,0.33467936515808105,95,0,0,0.33467936515808105,95
67,0.0,0.0,0,0,362,0.11867809295654297,54,0,0,0.11867809295654297,54
68,0.0,0.0,0,0,327,0.07975506782531738,85,0,0,0.07975506782531738,85
69,0.0,0.0,0,0,70,0.018948793411254883,31,0,0,0.018948793411254883,31
70,0.0,0.0,0,0,82,0.0169527530670166,46,0,0,0.0169527530670166,46
71,0.0,0.0,0,0,543,0.24831414222717285,72,0,0,0.24831414222717285,72
72,0.0,0.0,0,0,407,0.1884920597076416,71,0,0,0.1884920597076416,71
73,0.0,0.0,0,0,310,0.06981277465820312,86,0,0,0.06981277465820312,86
74,0.0,0.0,0,0,283,0.08879685401916504,49,0,0,0.08879685401916504,49
75,0.0,0.0,0,0,995,0.37502098083496094,95,0,0,0.37502098083496094,95
76,0.0,0.0,0,0,4,0.0010523796081542969,23,0,0,0.0010523796081542969,23
77,0.0,0.0,0,0,60,0.014938116073608398,36,0,0,0.014938116073608398,36
