Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020301342010498047,41,0,0,0.0020301342010498047,41
1,0.0,0.0,0,0,5,0.002003192901611328,41,0,0,0.002003192901611328,41
2,0.0,0.0,0,0,332,0.1376326084136963,56,0,0,0.1376326084136963,56
3,0.0,0.0,0,0,26,0.010010480880737305,31,0,0,0.010010480880737305,31
4,0.0,0.0,0,0,209,0.08676671981811523,56,0,0,0.08676671981811523,56
5,0.0,0.0,0,0,3,0.0009930133819580078,18,0,0,0.0009930133819580078,18
6,0.0,0.0,0,0,3,0.001001596450805664,23,0,0,0.001001596450805664,23
7,0.0,0.0,0,0,3,0.0009970664978027344,23,0,0,0.0009970664978027344,23
8,0.0,0.0,0,0,84,0.020943403244018555,41,0,0,0.020943403244018555,41
9,0.0,0.0,0,0,163,0.04536843299865723,64,0,0,0.04536843299865723,64
10,0.0,0.0,0,0,91,0.022905588150024414,46,0,0,0.022905588150024414,46
11,0.0,0.0,0,0,77,0.017212390899658203,41,0,0,0.017212390899658203,41
12,0.0,0.0,0,0,5,0.0009748935699462891,44,0,0,0.0009748935699462891,44
13,0.0,0.0,0,0,6295,8.426992654800415,111,0,0,8.426992654800415,111
14,0.0,0.0,0,0,63,0.014992475509643555,31,0,0,0.014992475509643555,31
15,0.0,0.0,0,0,5,0.0009984970092773438,41,0,0,0.0009984970092773438,41
16,0.0,0.0,0,0,75,0.016240596771240234,41,0,0,0.016240596771240234,41
17,0.0,0.0,0,0,53,0.01590275764465332,31,0,0,0.01590275764465332,31
18,0.0,0.0,0,0,44,0.0927438735961914,48,0,0,0.0927438735961914,48
19,0.0,0.0,0,0,3,0.0009775161743164062,18,0,0,0.0009775161743164062,18
20,0.0,0.0,0,0,88,0.020940780639648438,46,0,0,0.020940780639648438,46
21,0.0,0.0,0,0,305,0.13029932975769043,59,0,0,0.13029932975769043,59
22,0.0,0.0,0,0,7455,11.408959865570068,108,0,0,11.408959865570068,108
23,0.0,0.0,0,0,66,0.17876362800598145,52,0,0,0.17876362800598145,52
24,0.0,0.0,0,0,60,0.017952919006347656,46,0,0,0.017952919006347656,46
25,0.0,0.0,0,0,305,0.10479140281677246,64,0,0,0.10479140281677246,64
26,0.0,0.0,0,0,65,0.01640486717224121,52,0,0,0.01640486717224121,52
27,0.0,0.0,0,0,201,0.050553321838378906,62,0,0,0.050553321838378906,62
28,0.0,0.0,0,0,1866,1.3543989658355713,144,0,0,1.3543989658355713,144
29,0.0,0.0,0,0,31,0.00797891616821289,31,0,0,0.00797891616821289,31
30,0.0,0.0,0,0,77,0.01794910430908203,49,0,0,0.01794910430908203,49
31,0.0,0.0,0,0,204,0.06253480911254883,49,0,0,0.06253480911254883,49
32,0.0,0.0,0,0,605,0.22595691680908203,67,0,0,0.22595691680908203,67
