Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010166168212890625,41,0,0,0.0010166168212890625,41
1,0.0,0.0,0,0,5,0.0009984970092773438,41,0,0,0.0009984970092773438,41
2,0.0,0.0,0,0,259,0.09479570388793945,56,0,0,0.09479570388793945,56
3,0.0,0.0,0,0,29,0.005980491638183594,31,0,0,0.005980491638183594,31
4,0.0,0.0,0,0,461,0.18512177467346191,56,0,0,0.18512177467346191,56
5,0.0,0.0,0,0,3,0.0009961128234863281,18,0,0,0.0009961128234863281,18
6,0.0,0.0,0,0,3,0.000997304916381836,23,0,0,0.000997304916381836,23
7,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
8,0.0,0.0,0,0,80,0.01595759391784668,41,0,0,0.01595759391784668,41
9,0.0,0.0,0,0,179,0.10172796249389648,64,0,0,0.10172796249389648,64
10,0.0,0.0,0,0,75,0.017951488494873047,46,0,0,0.017951488494873047,46
11,0.0,0.0,0,0,92,0.020891427993774414,41,0,0,0.020891427993774414,41
12,0.0,0.0,0,0,5,0.0019965171813964844,44,0,0,0.0019965171813964844,44
13,0.0,0.0,0,0,3388,2.6965763568878174,111,0,0,2.6965763568878174,111
14,0.0,0.0,0,0,51,0.011914968490600586,31,0,0,0.011914968490600586,31
15,0.0,0.0,0,0,5,0.001997232437133789,41,0,0,0.001997232437133789,41
16,0.0,0.0,0,0,72,0.017954349517822266,41,0,0,0.017954349517822266,41
17,0.0,0.0,0,0,59,0.013945341110229492,31,0,0,0.013945341110229492,31
18,0.0,0.0,0,0,40,0.009971380233764648,48,0,0,0.009971380233764648,48
19,0.0,0.0,0,0,3,0.0009982585906982422,18,0,0,0.0009982585906982422,18
20,0.0,0.0,0,0,98,0.023955345153808594,46,0,0,0.023955345153808594,46
21,0.0,0.0,0,0,369,0.15022635459899902,59,0,0,0.15022635459899902,59
22,0.0,0.0,0,0,6000,7.8756422996521,108,0,0,7.8756422996521,108
23,0.0,0.0,0,0,65,0.0179593563079834,52,0,0,0.0179593563079834,52
24,0.0,0.0,0,0,79,0.016973257064819336,46,0,0,0.016973257064819336,46
25,0.0,0.0,0,0,371,0.11369657516479492,64,0,0,0.11369657516479492,64
26,0.0,0.0,0,0,68,0.014953136444091797,52,0,0,0.014953136444091797,52
27,0.0,0.0,0,0,148,0.03193402290344238,62,0,0,0.03193402290344238,62
28,0.0,0.0,0,0,2965,2.6161510944366455,144,0,0,2.6161510944366455,144
29,0.0,0.0,0,0,61,0.014927148818969727,31,0,0,0.014927148818969727,31
30,0.0,0.0,0,0,79,0.015960693359375,49,0,0,0.015960693359375,49
31,0.0,0.0,0,0,294,0.09168696403503418,49,0,0,0.09168696403503418,49
32,0.0,0.0,0,0,488,0.16655421257019043,67,0,0,0.16655421257019043,67
33,0.0,0.0,0,0,3,0.0009949207305908203,18,0,0,0.0009949207305908203,18
34,0.0,0.0,0,0,1078,0.5727753639221191,80,0,0,0.5727753639221191,80
35,0.0,0.0,0,0,5,0.0019578933715820312,44,0,0,0.0019578933715820312,44
36,0.0,0.0,0,0,61,0.01695418357849121,31,0,0,0.01695418357849121,31
37,0.0,0.0,0,0,148,0.03490781784057617,59,0,0,0.03490781784057617,59
38,0.0,0.0,0,0,1968,1.7179405689239502,82,0,0,1.7179405689239502,82
39,0.0,0.0,0,0,69,0.0159912109375,31,0,0,0.0159912109375,31
40,0.0,0.0,0,0,79,0.015958786010742188,49,0,0,0.015958786010742188,49
41,0.0,0.0,0,0,3,0.0010027885437011719,23,0,0,0.0010027885437011719,23
42,0.0,0.0,0,0,94,0.01995110511779785,36,0,0,0.01995110511779785,36
43,0.0,0.0,0,0,45,0.009969949722290039,31,0,0,0.009969949722290039,31
44,0.0,0.0,0,0,5,0.0020291805267333984,41,0,0,0.0020291805267333984,41
45,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
46,0.0,0.0,0,0,1494,0.7437164783477783,90,0,0,0.7437164783477783,90
47,0.0,0.0,0,0,5,0.0009801387786865234,44,0,0,0.0009801387786865234,44
48,0.0,0.0,0,0,5,0.0009946823120117188,44,0,0,0.0009946823120117188,44
49,0.0,0.0,0,0,4716,5.313385725021362,103,0,0,5.313385725021362,103
50,0.0,0.0,0,0,1854,0.9049005508422852,90,0,0,0.9049005508422852,90
51,0.0,0.0,0,0,247,0.10472536087036133,56,0,0,0.10472536087036133,56
52,0.0,0.0,0,0,300,0.07579708099365234,85,0,0,0.07579708099365234,85
53,0.0,0.0,0,0,102,0.021941184997558594,68,0,0,0.021941184997558594,68
54,0.0,0.0,0,0,1423,0.7132909297943115,85,0,0,0.7132909297943115,85
55,0.0,0.0,0,0,88,0.01994633674621582,41,0,0,0.01994633674621582,41
56,0.0,0.0,0,0,322,0.07579588890075684,82,0,0,0.07579588890075684,82
57,0.0,0.0,0,0,201,0.05246329307556152,72,0,0,0.05246329307556152,72
58,0.0,0.0,0,0,64,0.015961885452270508,46,0,0,0.015961885452270508,46
59,0.0,0.0,0,0,140,0.04088139533996582,67,0,0,0.04088139533996582,67
