Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,147.2,0.28171074390411377,43.4,0.28171074390411377,43.4
0.0,0.25,0.0,0.8,126.7,0.2277101993560791,43.4,0.2277101993560791,43.4
0.0,0.5,0.0,2.0,74.9,0.10822093486785889,43.4,0.10822093486785889,43.4
0.0,0.75,0.0,3.0,67.1,0.11366386413574218,43.4,0.11366386413574218,43.4
0.0,1.0,0.0,4.4,9.2,0.019691157341003417,43.4,0.019691157341003417,43.4
0.25,0.0,0.8,0.0,147.4,0.2947120666503906,43.4,0.2947120666503906,43.4
0.25,0.25,0.8,0.8,120.9,0.22913529872894287,43.4,0.22913529872894287,43.4
0.25,0.5,0.8,2.0,44.0,0.07456722259521484,43.4,0.07456722259521484,43.4
0.25,0.75,0.8,3.0,35.8,0.056901073455810545,43.4,0.056901073455810545,43.4
0.25,1.0,0.8,4.4,9.7,0.02045772075653076,43.4,0.02045772075653076,43.4
0.5,0.0,2.0,0.0,147.6,0.2915812969207764,43.4,0.2915812969207764,43.4
0.5,0.25,2.0,0.8,90.3,0.13086013793945311,43.4,0.13086013793945311,43.4
0.5,0.5,2.0,2.0,28.0,0.045041465759277345,43.4,0.045041465759277345,43.4
0.5,0.75,2.0,3.0,37.7,0.06117591857910156,43.4,0.06117591857910156,43.4
0.5,1.0,2.0,4.4,9.6,0.021536827087402344,43.4,0.021536827087402344,43.4
0.75,0.0,3.0,0.0,148.7,0.32691500186920164,43.4,0.32691500186920164,43.4
0.75,0.25,3.0,0.8,122.9,0.24666070938110352,43.4,0.24666070938110352,43.4
0.75,0.5,3.0,2.0,44.6,0.0730391263961792,43.4,0.0730391263961792,43.4
0.75,0.75,3.0,3.0,24.8,0.04289865493774414,43.4,0.04289865493774414,43.4
0.75,1.0,3.0,4.4,10.3,0.01895928382873535,43.4,0.01895928382873535,43.4
1.0,0.0,4.4,0.0,152.7,0.3475087881088257,43.4,0.3475087881088257,43.4
1.0,0.25,4.4,0.8,130.9,0.2749698400497437,43.4,0.2749698400497437,43.4
1.0,0.5,4.4,2.0,71.0,0.10851783752441406,43.4,0.10851783752441406,43.4
1.0,0.75,4.4,3.0,49.4,0.07166180610656739,43.4,0.07166180610656739,43.4
1.0,1.0,4.4,4.4,10.4,0.01973409652709961,43.4,0.01973409652709961,43.4
