Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,531.07,0.4651220440864563,58.64,0.4651220440864563,58.64
0.0,0.2,0.0,0.65,476.2,0.38559412956237793,58.64,0.38559412956237793,58.64
0.0,0.4,0.0,1.8,429.83,0.346835663318634,58.64,0.346835663318634,58.64
0.0,0.6000000000000001,0.0,3.04,306.78,0.2079126763343811,58.64,0.2079126763343811,58.64
0.0,0.8,0.0,4.19,199.11,0.12107580423355102,58.64,0.12107580423355102,58.64
0.0,1.0,0.0,5.72,49.73,0.0429082179069519,58.64,0.0429082179069519,58.64
0.5,0.0,2.65,0.0,546.28,0.4824105834960937,58.64,0.4824105834960937,58.64
0.5,0.2,2.65,0.65,527.37,0.48607544898986815,58.64,0.48607544898986815,58.64
0.5,0.4,2.65,1.8,452.23,0.3813973641395569,58.64,0.3813973641395569,58.64
0.5,0.6000000000000001,2.65,3.04,358.94,0.28479684591293336,58.64,0.28479684591293336,58.64
0.5,0.8,2.65,4.19,228.1,0.1486536192893982,58.64,0.1486536192893982,58.64
0.5,1.0,2.65,5.72,74.37,0.0634003210067749,58.64,0.0634003210067749,58.64
1.0,0.0,5.72,0.0,560.89,0.49867199182510374,58.64,0.49867199182510374,58.64
1.0,0.2,5.72,0.65,531.57,0.5151178216934205,58.64,0.5151178216934205,58.64
1.0,0.4,5.72,1.8,476.62,0.4185073065757752,58.64,0.4185073065757752,58.64
1.0,0.6000000000000001,5.72,3.04,410.73,0.36263198375701905,58.64,0.36263198375701905,58.64
1.0,0.8,5.72,4.19,328.41,0.28369649171829225,58.64,0.28369649171829225,58.64
1.0,1.0,5.72,5.72,105.61,0.08496480226516724,58.64,0.08496480226516724,58.64
3.0,0.0,17.16,0.0,601.85,0.5721241497993469,58.64,0.5721241497993469,58.64
3.0,0.2,17.16,0.65,578.17,0.5638731861114502,58.64,0.5638731861114502,58.64
3.0,0.4,17.16,1.8,548.71,0.5491541242599487,58.64,0.5491541242599487,58.64
3.0,0.6000000000000001,17.16,3.04,437.96,0.37743305444717407,58.64,0.37743305444717407,58.64
3.0,0.8,17.16,4.19,360.93,0.2915913200378418,58.64,0.2915913200378418,58.64
3.0,1.0,17.16,5.72,211.51,0.17291493892669677,58.64,0.17291493892669677,58.64
5.0,0.0,28.6,0.0,663.2,0.6829620480537415,58.64,0.6829620480537415,58.64
5.0,0.2,28.6,0.65,652.53,0.6843564772605896,58.64,0.6843564772605896,58.64
5.0,0.4,28.6,1.8,612.45,0.6359038114547729,58.64,0.6359038114547729,58.64
5.0,0.6000000000000001,28.6,3.04,545.42,0.5389667773246765,58.64,0.5389667773246765,58.64
5.0,0.8,28.6,4.19,452.33,0.4363980770111084,58.64,0.4363980770111084,58.64
5.0,1.0,28.6,5.72,351.14,0.33994545459747316,58.64,0.33994545459747316,58.64
