Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,512.45,0.37395079851150514,58.64,0.37395079851150514,58.64
0.0,0.2,0.0,0.65,461.54,0.31591026067733763,58.64,0.31591026067733763,58.64
0.0,0.4,0.0,1.8,401.04,0.2656804347038269,58.64,0.2656804347038269,58.64
0.0,0.6000000000000001,0.0,3.04,303.58,0.1911165976524353,58.64,0.1911165976524353,58.64
0.0,0.8,0.0,4.19,199.5,0.12107245445251465,58.64,0.12107245445251465,58.64
0.0,1.0,0.0,5.72,62.86,0.05698965072631836,58.64,0.05698965072631836,58.64
0.5,0.0,2.65,0.0,538.58,0.42695486307144165,58.64,0.42695486307144165,58.64
0.5,0.2,2.65,0.65,502.77,0.3905657720565796,58.64,0.3905657720565796,58.64
0.5,0.4,2.65,1.8,425.24,0.3069567370414734,58.64,0.3069567370414734,58.64
0.5,0.6000000000000001,2.65,3.04,333.42,0.23105120420455932,58.64,0.23105120420455932,58.64
0.5,0.8,2.65,4.19,246.46,0.16953082323074342,58.64,0.16953082323074342,58.64
0.5,1.0,2.65,5.72,82.61,0.06751676559448243,58.64,0.06751676559448243,58.64
1.0,0.0,5.72,0.0,558.26,0.4591296148300171,58.64,0.4591296148300171,58.64
1.0,0.2,5.72,0.65,525.01,0.4444952702522278,58.64,0.4444952702522278,58.64
1.0,0.4,5.72,1.8,472.53,0.38427392959594725,58.64,0.38427392959594725,58.64
1.0,0.6000000000000001,5.72,3.04,410.51,0.31984933853149417,58.64,0.31984933853149417,58.64
1.0,0.8,5.72,4.19,306.06,0.22556445837020875,58.64,0.22556445837020875,58.64
1.0,1.0,5.72,5.72,103.5,0.08540361881256103,58.64,0.08540361881256103,58.64
3.0,0.0,17.16,0.0,610.1,0.536400830745697,58.64,0.536400830745697,58.64
3.0,0.2,17.16,0.65,584.67,0.49909913063049316,58.64,0.49909913063049316,58.64
3.0,0.4,17.16,1.8,519.61,0.4297629380226135,58.64,0.4297629380226135,58.64
3.0,0.6000000000000001,17.16,3.04,438.51,0.3535887670516968,58.64,0.3535887670516968,58.64
3.0,0.8,17.16,4.19,345.73,0.26624643325805664,58.64,0.26624643325805664,58.64
3.0,1.0,17.16,5.72,197.66,0.14869723796844483,58.64,0.14869723796844483,58.64
5.0,0.0,28.6,0.0,667.68,0.6290165066719056,58.64,0.6290165066719056,58.64
5.0,0.2,28.6,0.65,638.78,0.6033866262435913,58.64,0.6033866262435913,58.64
5.0,0.4,28.6,1.8,578.23,0.515231511592865,58.64,0.515231511592865,58.64
5.0,0.6000000000000001,28.6,3.04,497.66,0.41151589393615723,58.64,0.41151589393615723,58.64
5.0,0.8,28.6,4.19,407.67,0.3223536849021912,58.64,0.3223536849021912,58.64
5.0,1.0,28.6,5.72,322.5,0.2676226496696472,58.64,0.2676226496696472,58.64
