Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,446.83,0.2872151231765747,58.64,0.2872151231765747,58.64
0.0,0.2,0.0,0.65,376.25,0.21991195201873778,58.64,0.21991195201873778,58.64
0.0,0.4,0.0,1.8,295.68,0.1587083339691162,58.64,0.1587083339691162,58.64
0.0,0.6000000000000001,0.0,3.04,211.84,0.10360694169998169,58.64,0.10360694169998169,58.64
0.0,0.8,0.0,4.19,136.66,0.06305039882659912,58.79,0.06305039882659912,58.79
0.0,1.0,0.0,5.72,45.26,0.029997808933258055,58.79,0.029997808933258055,58.79
0.5,0.0,2.65,0.0,442.35,0.28136277198791504,58.64,0.28136277198791504,58.64
0.5,0.2,2.65,0.65,386.39,0.22084922075271607,58.64,0.22084922075271607,58.64
0.5,0.4,2.65,1.8,287.17,0.1491982078552246,58.64,0.1491982078552246,58.64
0.5,0.6000000000000001,2.65,3.04,225.17,0.11252615451812745,58.64,0.11252615451812745,58.64
0.5,0.8,2.65,4.19,174.82,0.09177824258804321,58.94,0.09177824258804321,58.94
0.5,1.0,2.65,5.72,74.69,0.047655718326568605,59.09,0.047655718326568605,59.09
1.0,0.0,5.72,0.0,441.24,0.28828030109405517,58.64,0.28828030109405517,58.64
1.0,0.2,5.72,0.65,396.13,0.24800182580947877,58.64,0.24800182580947877,58.64
1.0,0.4,5.72,1.8,311.37,0.1717570185661316,58.64,0.1717570185661316,58.64
1.0,0.6000000000000001,5.72,3.04,234.2,0.12426684141159057,58.94,0.12426684141159057,58.94
1.0,0.8,5.72,4.19,164.33,0.08683046102523803,59.09,0.08683046102523803,59.09
1.0,1.0,5.72,5.72,69.95,0.04235833168029785,58.94,0.04235833168029785,58.94
3.0,0.0,17.16,0.0,437.14,0.2886405539512634,58.64,0.2886405539512634,58.64
3.0,0.2,17.16,0.65,367.56,0.21849454641342164,58.64,0.21849454641342164,58.64
3.0,0.4,17.16,1.8,307.61,0.18186769723892213,58.79,0.18186769723892213,58.79
3.0,0.6000000000000001,17.16,3.04,247.89,0.1489772081375122,59.09,0.1489772081375122,59.09
3.0,0.8,17.16,4.19,187.48,0.10772248029708863,59.09,0.10772248029708863,59.09
3.0,1.0,17.16,5.72,92.4,0.05595863580703735,58.94,0.05595863580703735,58.94
5.0,0.0,28.6,0.0,417.74,0.26805216789245606,58.64,0.26805216789245606,58.64
5.0,0.2,28.6,0.65,374.07,0.23088968992233277,58.64,0.23088968992233277,58.64
5.0,0.4,28.6,1.8,320.44,0.18616217613220215,58.64,0.18616217613220215,58.64
5.0,0.6000000000000001,28.6,3.04,253.55,0.1410776138305664,58.64,0.1410776138305664,58.64
5.0,0.8,28.6,4.19,203.86,0.11631197214126587,58.94,0.11631197214126587,58.94
5.0,1.0,28.6,5.72,109.78,0.06405725717544555,59.09,0.06405725717544555,59.09
