Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0010304450988769531,41,0,0,0.0010304450988769531,41
1,0.0,0.0,0,0,5,0.0019958019256591797,41,0,0,0.0019958019256591797,41
2,0.0,0.0,0,0,246,0.09373235702514648,56,0,0,0.09373235702514648,56
3,0.0,0.0,0,0,29,0.006981372833251953,31,0,0,0.006981372833251953,31
4,0.0,0.0,0,0,231,0.07809066772460938,56,0,0,0.07809066772460938,56
5,0.0,0.0,0,0,3,0.0010018348693847656,18,0,0,0.0010018348693847656,18
6,0.0,0.0,0,0,3,0.001020669937133789,23,0,0,0.001020669937133789,23
7,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
8,0.0,0.0,0,0,70,0.09977054595947266,41,0,0,0.09977054595947266,41
9,0.0,0.0,0,0,149,0.03609299659729004,64,0,0,0.03609299659729004,64
10,0.0,0.0,0,0,76,0.02037191390991211,46,0,0,0.02037191390991211,46
11,0.0,0.0,0,0,84,0.01894855499267578,41,0,0,0.01894855499267578,41
12,0.0,0.0,0,0,5,0.002079010009765625,44,0,0,0.002079010009765625,44
13,0.0,0.0,0,0,3942,4.55529522895813,111,0,0,4.55529522895813,111
14,0.0,0.0,0,0,39,0.008973360061645508,31,0,0,0.008973360061645508,31
15,0.0,0.0,0,0,5,0.0009932518005371094,41,0,0,0.0009932518005371094,41
16,0.0,0.0,0,0,82,0.03191781044006348,41,0,0,0.03191781044006348,41
17,0.0,0.0,0,0,45,0.021903038024902344,31,0,0,0.021903038024902344,31
18,0.0,0.0,0,0,41,0.0109710693359375,48,0,0,0.0109710693359375,48
19,0.0,0.0,0,0,3,0.0009958744049072266,18,0,0,0.0009958744049072266,18
20,0.0,0.0,0,0,90,0.02189183235168457,46,0,0,0.02189183235168457,46
21,0.0,0.0,0,0,384,0.2513277530670166,59,0,0,0.2513277530670166,59
22,0.0,0.0,0,0,3227,2.966482162475586,108,0,0,2.966482162475586,108
23,0.0,0.0,0,0,63,0.014961481094360352,52,0,0,0.014961481094360352,52
24,0.0,0.0,0,0,84,0.020946025848388672,46,0,0,0.020946025848388672,46
25,0.0,0.0,0,0,377,0.12448453903198242,64,0,0,0.12448453903198242,64
26,0.0,0.0,0,0,61,0.022954463958740234,52,0,0,0.022954463958740234,52
27,0.0,0.0,0,0,153,0.1286628246307373,62,0,0,0.1286628246307373,62
28,0.0,0.0,0,0,2583,2.2538328170776367,144,0,0,2.2538328170776367,144
29,0.0,0.0,0,0,45,0.011915922164916992,31,0,0,0.011915922164916992,31
30,0.0,0.0,0,0,74,0.017931699752807617,49,0,0,0.017931699752807617,49
31,0.0,0.0,0,0,240,0.07783174514770508,49,0,0,0.07783174514770508,49
32,0.0,0.0,0,0,474,0.14856791496276855,67,0,0,0.14856791496276855,67
33,0.0,0.0,0,0,3,0.0010333061218261719,18,0,0,0.0010333061218261719,18
34,0.0,0.0,0,0,922,0.6894118785858154,80,0,0,0.6894118785858154,80
35,0.0,0.0,0,0,5,0.001004934310913086,44,0,0,0.001004934310913086,44
36,0.0,0.0,0,0,47,0.013016462326049805,31,0,0,0.013016462326049805,31
37,0.0,0.0,0,0,174,0.04291892051696777,59,0,0,0.04291892051696777,59
38,0.0,0.0,0,0,1771,1.266514778137207,82,0,0,1.266514778137207,82
39,0.0,0.0,0,0,53,0.017325162887573242,31,0,0,0.017325162887573242,31
40,0.0,0.0,0,0,74,0.015905380249023438,49,0,0,0.015905380249023438,49
41,0.0,0.0,0,0,3,0.0009968280792236328,23,0,0,0.0009968280792236328,23
42,0.0,0.0,0,0,82,0.019947290420532227,36,0,0,0.019947290420532227,36
43,0.0,0.0,0,0,33,0.007977962493896484,31,0,0,0.007977962493896484,31
44,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
45,0.0,0.0,0,0,5,0.000997781753540039,41,0,0,0.000997781753540039,41
46,0.0,0.0,0,0,1562,0.7904155254364014,90,0,0,0.7904155254364014,90
47,0.0,0.0,0,0,5,0.00099945068359375,44,0,0,0.00099945068359375,44
48,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
49,0.0,0.0,0,0,3679,3.1786892414093018,103,0,0,3.1786892414093018,103
50,0.0,0.0,0,0,1158,0.42392921447753906,90,0,0,0.42392921447753906,90
51,0.0,0.0,0,0,225,0.09339785575866699,56,0,0,0.09339785575866699,56
