Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.001993417739868164,41,0,0,0.001993417739868164,41
1,0.0,0.0,0,0,5,0.0020742416381835938,41,0,0,0.0020742416381835938,41
2,0.0,0.0,0,0,219,0.10088062286376953,56,0,0,0.10088062286376953,56
3,0.0,0.0,0,0,28,0.007979631423950195,31,0,0,0.007979631423950195,31
4,0.0,0.0,0,0,239,0.09572863578796387,56,0,0,0.09572863578796387,56
5,0.0,0.0,0,0,3,0.0009992122650146484,18,0,0,0.0009992122650146484,18
6,0.0,0.0,0,0,3,0.002023458480834961,23,0,0,0.002023458480834961,23
7,0.0,0.0,0,0,3,0.0009720325469970703,23,0,0,0.0009720325469970703,23
8,0.0,0.0,0,0,62,0.01595902442932129,41,0,0,0.01595902442932129,41
9,0.0,0.0,0,0,194,0.049866437911987305,64,0,0,0.049866437911987305,64
10,0.0,0.0,0,0,76,0.01795220375061035,46,0,0,0.01795220375061035,46
11,0.0,0.0,0,0,83,0.0189669132232666,41,0,0,0.0189669132232666,41
12,0.0,0.0,0,0,5,0.0009958744049072266,44,0,0,0.0009958744049072266,44
13,0.0,0.0,0,0,4388,5.558932065963745,111,0,0,5.558932065963745,111
14,0.0,0.0,0,0,43,0.011560678482055664,31,0,0,0.011560678482055664,31
15,0.0,0.0,0,0,5,0.001994609832763672,41,0,0,0.001994609832763672,41
16,0.0,0.0,0,0,64,0.0149383544921875,41,0,0,0.0149383544921875,41
17,0.0,0.0,0,0,51,0.013652801513671875,31,0,0,0.013652801513671875,31
18,0.0,0.0,0,0,41,0.010996341705322266,48,0,0,0.010996341705322266,48
19,0.0,0.0,0,0,3,0.0009877681732177734,18,0,0,0.0009877681732177734,18
20,0.0,0.0,0,0,84,0.018932580947875977,46,0,0,0.018932580947875977,46
21,0.0,0.0,0,0,323,0.1352088451385498,59,0,0,0.1352088451385498,59
22,0.0,0.0,0,0,3435,2.8331809043884277,108,0,0,2.8331809043884277,108
23,0.0,0.0,0,0,60,0.014960527420043945,52,0,0,0.014960527420043945,52
24,0.0,0.0,0,0,78,0.015956401824951172,46,0,0,0.015956401824951172,46
25,0.0,0.0,0,0,353,0.10071325302124023,64,0,0,0.10071325302124023,64
26,0.0,0.0,0,0,69,0.016936779022216797,52,0,0,0.016936779022216797,52
27,0.0,0.0,0,0,171,0.050245046615600586,62,0,0,0.050245046615600586,62
28,0.0,0.0,0,0,1868,1.311305284500122,144,0,0,1.311305284500122,144
29,0.0,0.0,0,0,49,0.010989904403686523,31,0,0,0.010989904403686523,31
30,0.0,0.0,0,0,76,0.01698780059814453,49,0,0,0.01698780059814453,49
31,0.0,0.0,0,0,188,0.05180668830871582,49,0,0,0.05180668830871582,49
32,0.0,0.0,0,0,482,0.19231796264648438,67,0,0,0.19231796264648438,67
33,0.0,0.0,0,0,3,0.0010004043579101562,18,0,0,0.0010004043579101562,18
34,0.0,0.0,0,0,898,0.44446277618408203,80,0,0,0.44446277618408203,80
35,0.0,0.0,0,0,5,0.001992940902709961,44,0,0,0.001992940902709961,44
36,0.0,0.0,0,0,41,0.009974002838134766,31,0,0,0.009974002838134766,31
37,0.0,0.0,0,0,145,0.03390836715698242,59,0,0,0.03390836715698242,59
38,0.0,0.0,0,0,1761,1.2769861221313477,82,0,0,1.2769861221313477,82
39,0.0,0.0,0,0,45,0.011968135833740234,31,0,0,0.011968135833740234,31
40,0.0,0.0,0,0,75,0.016936540603637695,49,0,0,0.016936540603637695,49
41,0.0,0.0,0,0,3,0.0009980201721191406,23,0,0,0.0009980201721191406,23
42,0.0,0.0,0,0,78,0.015956878662109375,36,0,0,0.015956878662109375,36
43,0.0,0.0,0,0,47,0.011999368667602539,31,0,0,0.011999368667602539,31
44,0.0,0.0,0,0,5,0.001997709274291992,41,0,0,0.001997709274291992,41
45,0.0,0.0,0,0,5,0.0010347366333007812,41,0,0,0.0010347366333007812,41
46,0.0,0.0,0,0,1479,0.6708307266235352,90,0,0,0.6708307266235352,90
47,0.0,0.0,0,0,5,0.001997232437133789,44,0,0,0.001997232437133789,44
48,0.0,0.0,0,0,5,0.0019965171813964844,44,0,0,0.0019965171813964844,44
49,0.0,0.0,0,0,5425,6.835298299789429,103,0,0,6.835298299789429,103
50,0.0,0.0,0,0,1107,0.38864684104919434,90,0,0,0.38864684104919434,90
51,0.0,0.0,0,0,223,0.1067495346069336,56,0,0,0.1067495346069336,56
52,0.0,0.0,0,0,296,0.07179021835327148,85,0,0,0.07179021835327148,85
53,0.0,0.0,0,0,92,0.01992630958557129,68,0,0,0.01992630958557129,68
54,0.0,0.0,0,0,1213,0.550764799118042,85,0,0,0.550764799118042,85
55,0.0,0.0,0,0,74,0.09081697463989258,41,0,0,0.09081697463989258,41
56,0.0,0.0,0,0,318,0.07679295539855957,82,0,0,0.07679295539855957,82
57,0.0,0.0,0,0,178,0.04689526557922363,72,0,0,0.04689526557922363,72
58,0.0,0.0,0,0,80,0.019908666610717773,46,0,0,0.019908666610717773,46
59,0.0,0.0,0,0,159,0.045905113220214844,67,0,0,0.045905113220214844,67
60,0.0,0.0,0,0,483,0.24703502655029297,75,0,0,0.24703502655029297,75
61,0.0,0.0,0,0,3774,3.611919403076172,103,0,0,3.611919403076172,103
62,0.0,0.0,0,0,83,0.01798725128173828,64,0,0,0.01798725128173828,64
63,0.0,0.0,0,0,66,0.014941215515136719,41,0,0,0.014941215515136719,41
64,0.0,0.0,0,0,1468,0.8885931968688965,102,0,0,0.8885931968688965,102
65,0.0,0.0,0,0,1573,1.2704496383666992,79,0,0,1.2704496383666992,79
66,0.0,0.0,0,0,598,0.21111011505126953,95,0,0,0.21111011505126953,95
67,0.0,0.0,0,0,251,0.07974481582641602,54,0,0,0.07974481582641602,54
68,0.0,0.0,0,0,332,0.09574294090270996,85,0,0,0.09574294090270996,85
69,0.0,0.0,0,0,47,0.011912822723388672,31,0,0,0.011912822723388672,31
70,0.0,0.0,0,0,80,0.018965721130371094,46,0,0,0.018965721130371094,46
71,0.0,0.0,0,0,478,0.2543203830718994,72,0,0,0.2543203830718994,72
72,0.0,0.0,0,0,816,0.3670201301574707,71,0,0,0.3670201301574707,71
73,0.0,0.0,0,0,326,0.08870840072631836,86,0,0,0.08870840072631836,86
74,0.0,0.0,0,0,256,0.07282829284667969,49,0,0,0.07282829284667969,49
75,0.0,0.0,0,0,805,0.4075496196746826,95,0,0,0.4075496196746826,95
76,0.0,0.0,0,0,3,0.0009775161743164062,23,0,0,0.0009775161743164062,23
77,0.0,0.0,0,0,121,0.09143972396850586,36,0,0,0.09143972396850586,36
78,0.0,0.0,0,0,3,0.0010013580322265625,23,0,0,0.0010013580322265625,23
79,0.0,0.0,0,0,203,0.0588231086730957,54,0,0,0.0588231086730957,54
80,0.0,0.0,0,0,687,0.3986201286315918,75,0,0,0.3986201286315918,75
81,0.0,0.0,0,0,6,0.001992940902709961,41,0,0,0.001992940902709961,41
82,0.0,0.0,0,0,658,0.2769491672515869,97,0,0,0.2769491672515869,97
