Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,5,0.0020732879638671875,41,0,0,0.0020732879638671875,41
1,0.0,0.0,0,0,5,0.0019943714141845703,41,0,0,0.0019943714141845703,41
2,0.0,0.0,0,0,243,0.0897061824798584,56,0,0,0.0897061824798584,56
3,0.0,0.0,0,0,30,0.007978439331054688,31,0,0,0.007978439331054688,31
4,0.0,0.0,0,0,320,0.1385033130645752,56,0,0,0.1385033130645752,56
5,0.0,0.0,0,0,3,0.0009970664978027344,18,0,0,0.0009970664978027344,18
6,0.0,0.0,0,0,3,0.0009636878967285156,23,0,0,0.0009636878967285156,23
7,0.0,0.0,0,0,3,0.0010249614715576172,23,0,0,0.0010249614715576172,23
8,0.0,0.0,0,0,82,0.022906780242919922,41,0,0,0.022906780242919922,41
9,0.0,0.0,0,0,145,0.03984403610229492,64,0,0,0.03984403610229492,64
10,0.0,0.0,0,0,67,0.016955137252807617,46,0,0,0.016955137252807617,46
11,0.0,0.0,0,0,84,0.019947290420532227,41,0,0,0.019947290420532227,41
12,0.0,0.0,0,0,5,0.0019931793212890625,44,0,0,0.0019931793212890625,44
13,0.0,0.0,0,0,5651,7.761251211166382,111,0,0,7.761251211166382,111
14,0.0,0.0,0,0,51,0.012945890426635742,31,0,0,0.012945890426635742,31
15,0.0,0.0,0,0,5,0.001993417739868164,41,0,0,0.001993417739868164,41
16,0.0,0.0,0,0,72,0.016442537307739258,41,0,0,0.016442537307739258,41
17,0.0,0.0,0,0,53,0.014959096908569336,31,0,0,0.014959096908569336,31
18,0.0,0.0,0,0,34,0.008973121643066406,48,0,0,0.008973121643066406,48
19,0.0,0.0,0,0,3,0.0010616779327392578,18,0,0,0.0010616779327392578,18
20,0.0,0.0,0,0,86,0.029902935028076172,46,0,0,0.029902935028076172,46
21,0.0,0.0,0,0,351,0.14188146591186523,59,0,0,0.14188146591186523,59
22,0.0,0.0,0,0,7554,13.20569634437561,108,0,0,13.20569634437561,108
23,0.0,0.0,0,0,60,0.020282983779907227,52,0,0,0.020282983779907227,52
24,0.0,0.0,0,0,90,0.0229341983795166,46,0,0,0.0229341983795166,46
25,0.0,0.0,0,0,429,0.13844513893127441,64,0,0,0.13844513893127441,64
26,0.0,0.0,0,0,60,0.015957355499267578,52,0,0,0.015957355499267578,52
27,0.0,0.0,0,0,144,0.038896799087524414,62,0,0,0.038896799087524414,62
28,0.0,0.0,0,0,2745,2.4731340408325195,144,0,0,2.4731340408325195,144
29,0.0,0.0,0,0,51,0.01396322250366211,31,0,0,0.01396322250366211,31
30,0.0,0.0,0,0,76,0.018326282501220703,49,0,0,0.018326282501220703,49
31,0.0,0.0,0,0,224,0.06252861022949219,49,0,0,0.06252861022949219,49
32,0.0,0.0,0,0,416,0.14358043670654297,67,0,0,0.14358043670654297,67
33,0.0,0.0,0,0,3,0.001991748809814453,18,0,0,0.001991748809814453,18
34,0.0,0.0,0,0,959,0.5790741443634033,80,0,0,0.5790741443634033,80
35,0.0,0.0,0,0,7,0.000997304916381836,44,0,0,0.000997304916381836,44
36,0.0,0.0,0,0,65,0.017951488494873047,31,0,0,0.017951488494873047,31
37,0.0,0.0,0,0,190,0.05986380577087402,59,0,0,0.05986380577087402,59
38,0.0,0.0,0,0,1728,1.1645641326904297,82,0,0,1.1645641326904297,82
39,0.0,0.0,0,0,45,0.015076398849487305,31,0,0,0.015076398849487305,31
40,0.0,0.0,0,0,77,0.023190021514892578,49,0,0,0.023190021514892578,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,86,0.02094435691833496,36,0,0,0.02094435691833496,36
43,0.0,0.0,0,0,51,0.014998674392700195,31,0,0,0.014998674392700195,31
44,0.0,0.0,0,0,5,0.0009946823120117188,41,0,0,0.0009946823120117188,41
45,0.0,0.0,0,0,5,0.0019419193267822266,41,0,0,0.0019419193267822266,41
46,0.0,0.0,0,0,1511,0.8076658248901367,90,0,0,0.8076658248901367,90
47,0.0,0.0,0,0,5,0.0009975433349609375,44,0,0,0.0009975433349609375,44
48,0.0,0.0,0,0,5,0.0021080970764160156,44,0,0,0.0021080970764160156,44
49,0.0,0.0,0,0,5909,7.24026894569397,103,0,0,7.24026894569397,103
50,0.0,0.0,0,0,878,0.46033382415771484,90,0,0,0.46033382415771484,90
51,0.0,0.0,0,0,249,0.10771012306213379,56,0,0,0.10771012306213379,56
52,0.0,0.0,0,0,316,0.08901786804199219,85,0,0,0.08901786804199219,85
53,0.0,0.0,0,0,94,0.019591808319091797,68,0,0,0.019591808319091797,68
54,0.0,0.0,0,0,1275,0.6506688594818115,85,0,0,0.6506688594818115,85
55,0.0,0.0,0,0,72,0.022986888885498047,41,0,0,0.022986888885498047,41
56,0.0,0.0,0,0,320,0.08922743797302246,82,0,0,0.08922743797302246,82
57,0.0,0.0,0,0,191,0.060851335525512695,72,0,0,0.060851335525512695,72
58,0.0,0.0,0,0,79,0.02041172981262207,46,0,0,0.02041172981262207,46
59,0.0,0.0,0,0,139,0.03994441032409668,67,0,0,0.03994441032409668,67
60,0.0,0.0,0,0,547,0.24494361877441406,75,0,0,0.24494361877441406,75
61,0.0,0.0,0,0,3149,2.727591037750244,103,0,0,2.727591037750244,103
62,0.0,0.0,0,0,79,0.018949031829833984,64,0,0,0.018949031829833984,64
63,0.0,0.0,0,0,66,0.019950389862060547,41,0,0,0.019950389862060547,41
64,0.0,0.0,0,0,1382,0.8012576103210449,102,0,0,0.8012576103210449,102
65,0.0,0.0,0,0,1448,1.0044841766357422,79,0,0,1.0044841766357422,79
66,0.0,0.0,0,0,868,0.3653125762939453,95,0,0,0.3653125762939453,95
