Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,491.39,0.3774395513534546,58.64,0.3774395513534546,58.64
0.0,0.2,0.0,0.65,424.91,0.27525451898574826,58.64,0.27525451898574826,58.64
0.0,0.4,0.0,1.8,322.72,0.19971903324127196,58.64,0.19971903324127196,58.64
0.0,0.6000000000000001,0.0,3.04,239.58,0.13207988023757936,58.64,0.13207988023757936,58.64
0.0,0.8,0.0,4.19,144.1,0.07113590002059937,58.64,0.07113590002059937,58.64
0.0,1.0,0.0,5.72,73.85,0.05348788261413574,58.94,0.05348788261413574,58.94
0.5,0.0,2.65,0.0,490.06,0.37536304235458373,58.64,0.37536304235458373,58.64
0.5,0.2,2.65,0.65,433.28,0.3147017598152161,58.64,0.3147017598152161,58.64
0.5,0.4,2.65,1.8,334.38,0.22770848274230956,58.64,0.22770848274230956,58.64
0.5,0.6000000000000001,2.65,3.04,223.5,0.1207253885269165,58.64,0.1207253885269165,58.64
0.5,0.8,2.65,4.19,146.68,0.07475721836090088,58.79,0.07475721836090088,58.79
0.5,1.0,2.65,5.72,65.41,0.04796116828918457,58.79,0.04796116828918457,58.79
1.0,0.0,5.72,0.0,489.35,0.3798518967628479,58.64,0.3798518967628479,58.64
1.0,0.2,5.72,0.65,417.97,0.28627357721328733,58.64,0.28627357721328733,58.64
1.0,0.4,5.72,1.8,329.94,0.21675077199935913,58.64,0.21675077199935913,58.64
1.0,0.6000000000000001,5.72,3.04,236.4,0.13307394981384277,58.64,0.13307394981384277,58.64
1.0,0.8,5.72,4.19,162.87,0.08735589742660523,58.79,0.08735589742660523,58.79
1.0,1.0,5.72,5.72,84.46,0.06078743934631348,58.94,0.06078743934631348,58.94
3.0,0.0,17.16,0.0,486.13,0.3851421165466309,58.64,0.3851421165466309,58.64
3.0,0.2,17.16,0.65,422.51,0.3151696157455444,58.64,0.3151696157455444,58.64
3.0,0.4,17.16,1.8,340.59,0.23097680568695067,58.64,0.23097680568695067,58.64
3.0,0.6000000000000001,17.16,3.04,291.49,0.20183915376663208,58.64,0.20183915376663208,58.64
3.0,0.8,17.16,4.19,209.01,0.14067625522613525,58.94,0.14067625522613525,58.94
3.0,1.0,17.16,5.72,93.97,0.05661426305770874,58.94,0.05661426305770874,58.94
5.0,0.0,28.6,0.0,465.5,0.36320807695388796,58.64,0.36320807695388796,58.64
5.0,0.2,28.6,0.65,420.25,0.3199051642417908,58.64,0.3199051642417908,58.64
5.0,0.4,28.6,1.8,354.11,0.2539875316619873,58.64,0.2539875316619873,58.64
5.0,0.6000000000000001,28.6,3.04,284.19,0.18208263397216798,58.64,0.18208263397216798,58.64
5.0,0.8,28.6,4.19,207.98,0.1261203932762146,58.64,0.1261203932762146,58.64
5.0,1.0,28.6,5.72,133.43,0.08933998346328735,58.94,0.08933998346328735,58.94
