Data ID,Error Rate,Correct Rate,Error Num,Correct Num,Expanded Num,Planning Time Total,Current Cost,Error,Timeout,Act Steps,BT Status
0,0.0,0.0,0,0,6,0.0019927024841308594,41,0,0,0.0019927024841308594,41
1,0.0,0.0,0,0,5,0.0009670257568359375,41,0,0,0.0009670257568359375,41
2,0.0,0.0,0,0,237,0.09275460243225098,56,0,0,0.09275460243225098,56
3,0.0,0.0,0,0,32,0.008997917175292969,31,0,0,0.008997917175292969,31
4,0.0,0.0,0,0,236,0.09674453735351562,56,0,0,0.09674453735351562,56
5,0.0,0.0,0,0,3,0.0019943714141845703,18,0,0,0.0019943714141845703,18
6,0.0,0.0,0,0,3,0.0009844303131103516,23,0,0,0.0009844303131103516,23
7,0.0,0.0,0,0,3,0.0009965896606445312,23,0,0,0.0009965896606445312,23
8,0.0,0.0,0,0,72,0.01695537567138672,41,0,0,0.01695537567138672,41
9,0.0,0.0,0,0,165,0.03987526893615723,64,0,0,0.03987526893615723,64
10,0.0,0.0,0,0,82,0.021973609924316406,46,0,0,0.021973609924316406,46
11,0.0,0.0,0,0,73,0.01595759391784668,41,0,0,0.01595759391784668,41
12,0.0,0.0,0,0,5,0.0009944438934326172,44,0,0,0.0009944438934326172,44
13,0.0,0.0,0,0,4379,4.621312141418457,111,0,0,4.621312141418457,111
14,0.0,0.0,0,0,55,0.01298975944519043,31,0,0,0.01298975944519043,31
15,0.0,0.0,0,0,5,0.0009963512420654297,41,0,0,0.0009963512420654297,41
16,0.0,0.0,0,0,83,0.018964529037475586,41,0,0,0.018964529037475586,41
17,0.0,0.0,0,0,43,0.01196908950805664,31,0,0,0.01196908950805664,31
18,0.0,0.0,0,0,40,0.011003255844116211,48,0,0,0.011003255844116211,48
19,0.0,0.0,0,0,3,0.0010330677032470703,18,0,0,0.0010330677032470703,18
20,0.0,0.0,0,0,88,0.018968582153320312,46,0,0,0.018968582153320312,46
21,0.0,0.0,0,0,374,0.1974198818206787,59,0,0,0.1974198818206787,59
22,0.0,0.0,0,0,3279,3.325361967086792,108,0,0,3.325361967086792,108
23,0.0,0.0,0,0,69,0.015955209732055664,52,0,0,0.015955209732055664,52
24,0.0,0.0,0,0,86,0.02395486831665039,46,0,0,0.02395486831665039,46
25,0.0,0.0,0,0,360,0.11768388748168945,64,0,0,0.11768388748168945,64
26,0.0,0.0,0,0,60,0.015940189361572266,52,0,0,0.015940189361572266,52
27,0.0,0.0,0,0,190,0.04785490036010742,62,0,0,0.04785490036010742,62
28,0.0,0.0,0,0,2676,2.1397864818573,144,0,0,2.1397864818573,144
29,0.0,0.0,0,0,55,0.013909578323364258,31,0,0,0.013909578323364258,31
30,0.0,0.0,0,0,81,0.017952680587768555,49,0,0,0.017952680587768555,49
31,0.0,0.0,0,0,256,0.09291291236877441,49,0,0,0.09291291236877441,49
32,0.0,0.0,0,0,477,0.17054247856140137,67,0,0,0.17054247856140137,67
33,0.0,0.0,0,0,3,0.000997304916381836,18,0,0,0.000997304916381836,18
34,0.0,0.0,0,0,986,0.5112888813018799,80,0,0,0.5112888813018799,80
35,0.0,0.0,0,0,5,0.0019927024841308594,44,0,0,0.0019927024841308594,44
36,0.0,0.0,0,0,53,0.01296377182006836,31,0,0,0.01296377182006836,31
37,0.0,0.0,0,0,133,0.027924299240112305,59,0,0,0.027924299240112305,59
38,0.0,0.0,0,0,1905,1.4143259525299072,82,0,0,1.4143259525299072,82
39,0.0,0.0,0,0,37,0.012961864471435547,31,0,0,0.012961864471435547,31
40,0.0,0.0,0,0,78,0.02696371078491211,49,0,0,0.02696371078491211,49
41,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
42,0.0,0.0,0,0,66,0.020029783248901367,36,0,0,0.020029783248901367,36
43,0.0,0.0,0,0,59,0.014959335327148438,31,0,0,0.014959335327148438,31
44,0.0,0.0,0,0,5,0.0019812583923339844,41,0,0,0.0019812583923339844,41
45,0.0,0.0,0,0,5,0.000997304916381836,41,0,0,0.000997304916381836,41
46,0.0,0.0,0,0,1411,0.8215041160583496,90,0,0,0.8215041160583496,90
47,0.0,0.0,0,0,5,0.002959728240966797,44,0,0,0.002959728240966797,44
48,0.0,0.0,0,0,5,0.0020127296447753906,44,0,0,0.0020127296447753906,44
49,0.0,0.0,0,0,5221,6.114097833633423,103,0,0,6.114097833633423,103
50,0.0,0.0,0,0,1036,0.38855481147766113,90,0,0,0.38855481147766113,90
51,0.0,0.0,0,0,219,0.10172629356384277,56,0,0,0.10172629356384277,56
52,0.0,0.0,0,0,304,0.15026187896728516,85,0,0,0.15026187896728516,85
53,0.0,0.0,0,0,98,0.019896984100341797,68,0,0,0.019896984100341797,68
54,0.0,0.0,0,0,1278,0.7935800552368164,85,0,0,0.7935800552368164,85
55,0.0,0.0,0,0,80,0.019893646240234375,41,0,0,0.019893646240234375,41
56,0.0,0.0,0,0,320,0.1393892765045166,82,0,0,0.1393892765045166,82
57,0.0,0.0,0,0,202,0.07040619850158691,72,0,0,0.07040619850158691,72
58,0.0,0.0,0,0,88,0.020952939987182617,46,0,0,0.020952939987182617,46
59,0.0,0.0,0,0,148,0.03588724136352539,67,0,0,0.03588724136352539,67
60,0.0,0.0,0,0,575,0.2460341453552246,75,0,0,0.2460341453552246,75
61,0.0,0.0,0,0,5767,8.489871501922607,103,0,0,8.489871501922607,103
62,0.0,0.0,0,0,89,0.02991962432861328,64,0,0,0.02991962432861328,64
63,0.0,0.0,0,0,71,0.025554895401000977,41,0,0,0.025554895401000977,41
64,0.0,0.0,0,0,1858,1.225569725036621,102,0,0,1.225569725036621,102
65,0.0,0.0,0,0,1620,1.2590351104736328,79,0,0,1.2590351104736328,79
66,0.0,0.0,0,0,813,0.3187386989593506,95,0,0,0.3187386989593506,95
67,0.0,0.0,0,0,279,0.09542250633239746,54,0,0,0.09542250633239746,54
68,0.0,0.0,0,0,310,0.07679295539855957,85,0,0,0.07679295539855957,85
69,0.0,0.0,0,0,55,0.012948274612426758,31,0,0,0.012948274612426758,31
70,0.0,0.0,0,0,96,0.022884845733642578,46,0,0,0.022884845733642578,46
71,0.0,0.0,0,0,434,0.18011784553527832,72,0,0,0.18011784553527832,72
72,0.0,0.0,0,0,374,0.22034168243408203,71,0,0,0.22034168243408203,71
73,0.0,0.0,0,0,290,0.06902360916137695,86,0,0,0.06902360916137695,86
74,0.0,0.0,0,0,264,0.08574509620666504,49,0,0,0.08574509620666504,49
75,0.0,0.0,0,0,903,0.35004281997680664,95,0,0,0.35004281997680664,95
76,0.0,0.0,0,0,3,0.0009431838989257812,23,0,0,0.0009431838989257812,23
77,0.0,0.0,0,0,133,0.03593778610229492,36,0,0,0.03593778610229492,36
78,0.0,0.0,0,0,3,0.0009975433349609375,23,0,0,0.0009975433349609375,23
