Error Rate,Correct Rate,Total Error Num,Total Correct Num,Total Expanded Num,Total Planning Time Total,Total Current Cost,Total Act Steps,Total BT Status
0.0,0.0,0.0,0.0,543.01,0.43266058683395386,58.64,0.43266058683395386,58.64
0.0,0.2,0.0,0.65,486.43,0.3653015303611755,58.64,0.3653015303611755,58.64
0.0,0.4,0.0,1.8,420.76,0.3141530203819275,58.64,0.3141530203819275,58.64
0.0,0.6000000000000001,0.0,3.04,326.52,0.22870413064956666,58.64,0.22870413064956666,58.64
0.0,0.8,0.0,4.19,221.94,0.15926952362060548,58.64,0.15926952362060548,58.64
0.0,1.0,0.0,5.72,71.2,0.07414472341537476,58.64,0.07414472341537476,58.64
0.5,0.0,2.65,0.0,563.76,0.4729984974861145,58.64,0.4729984974861145,58.64
0.5,0.2,2.65,0.65,539.14,0.46927958250045776,58.64,0.46927958250045776,58.64
0.5,0.4,2.65,1.8,434.97,0.33226027965545657,58.64,0.33226027965545657,58.64
0.5,0.6000000000000001,2.65,3.04,357.96,0.2674246597290039,58.64,0.2674246597290039,58.64
0.5,0.8,2.65,4.19,251.39,0.19608429908752442,58.64,0.19608429908752442,58.64
0.5,1.0,2.65,5.72,93.15,0.0896987795829773,58.64,0.0896987795829773,58.64
1.0,0.0,5.72,0.0,580.36,0.49967854738235473,58.64,0.49967854738235473,58.64
1.0,0.2,5.72,0.65,566.39,0.49808297395706175,58.64,0.49808297395706175,58.64
1.0,0.4,5.72,1.8,492.66,0.41605549097061156,58.64,0.41605549097061156,58.64
1.0,0.6000000000000001,5.72,3.04,400.65,0.31685126543045045,58.64,0.31685126543045045,58.64
1.0,0.8,5.72,4.19,307.15,0.2456568670272827,58.64,0.2456568670272827,58.64
1.0,1.0,5.72,5.72,117.32,0.11392910242080688,58.64,0.11392910242080688,58.64
3.0,0.0,17.16,0.0,630.23,0.5799356746673584,58.64,0.5799356746673584,58.64
3.0,0.2,17.16,0.65,609.27,0.549983127117157,58.64,0.549983127117157,58.64
3.0,0.4,17.16,1.8,561.62,0.5225138735771179,58.64,0.5225138735771179,58.64
3.0,0.6000000000000001,17.16,3.04,481.73,0.4584761095046997,58.64,0.4584761095046997,58.64
3.0,0.8,17.16,4.19,349.39,0.28751326084136963,58.64,0.28751326084136963,58.64
3.0,1.0,17.16,5.72,213.33,0.17834789752960206,58.64,0.17834789752960206,58.64
5.0,0.0,28.6,0.0,709.58,0.7090801000595093,58.64,0.7090801000595093,58.64
5.0,0.2,28.6,0.65,686.26,0.6826557374000549,58.64,0.6826557374000549,58.64
5.0,0.4,28.6,1.8,631.84,0.620898163318634,58.64,0.620898163318634,58.64
5.0,0.6000000000000001,28.6,3.04,535.52,0.5118953895568847,58.64,0.5118953895568847,58.64
5.0,0.8,28.6,4.19,473.8,0.44290640115737917,58.64,0.44290640115737917,58.64
5.0,1.0,28.6,5.72,365.45,0.33514391899108886,58.64,0.33514391899108886,58.64
