Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.0,1.6870119214057921,335.95,3.2975446343421937,158.75,4772.65,4.9,0.0
1,0.2,1.319822406768799,373.65,1.5826322913169861,115.35,1885.55,2.3,0.0
2,0.3,1.2922239303588867,363.2,1.0611185312271119,102.3,1158.4,1.6,0.0
3,0.25,1.0877214938402175,215.2,0.9299925684928894,103.8,1150.55,1.7,0.0
4,0.3,1.061954215168953,275.1,1.5324828624725342,113.75,1879.8,2.25,0.0
5,0.35,1.004842472076416,293.85,1.11026930809021,102.7,1144.9,1.65,0.0
6,0.25,0.9679008513689041,314.5,1.0685365080833436,101.8,1147.3,1.75,0.0
7,0.3,0.9490435123443604,350.5,1.1105018258094788,103.05,1149.6,1.7,0.0
8,0.25,0.9488194584846497,362.8,2.1709356546401977,124.25,2601.2,3.0,0.0
9,0.3,0.9449445247650147,271.8,1.5438724398612975,114.5,1872.55,2.35,0.0
10,0.3,0.9235517710447312,216.0,1.1632176995277406,108.75,1509.6,2.0,0.0
11,0.3,0.8969430446624755,224.45,0.9276687026023864,102.1,1140.95,1.7,0.0
12,0.2,0.8870673686265945,384.95,1.6408507347106933,111.15,1880.4,2.4,0.0
13,0.25,0.8847026616334915,362.15,1.6289994359016418,112.5,1877.0,2.35,0.0
14,0.25,0.8659196555614471,258.0,1.532904326915741,114.25,1876.25,2.4,0.0
15,0.25,0.865651199221611,239.1,1.0423575162887573,103.45,1154.55,1.85,0.0
