round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,1,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['PlugIn', '', 'SwitchOn']","['', 'keyboard', 'keyboard\n\n[Example]\n-OptimalActions:SwitchOn_computer', 'PlugIn_keyboard\n-VitalActionPredicates:SwitchOn', 'mouse', 'PlugIn_mouse', 'PlugIn\n-', 'computer']",6,False,False,16,23,69,0.003000974655151367,1.5990793,1,0,1
0,0,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,[],[''],[''],0,True,True,7329,437,200,5.007849931716919,1.739366,1,0,7
0,3,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['RightGrabFrom(cutlets,kitchencabinet)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'RightGrabFrom', 'SwitchOn', 'RightPutIn']","['', 'cutlets', 'microwave', 'kitchencabinet']",8,False,False,23,110,67,0.024005889892578125,1.6353301,1,0,1
0,4,IsCut_peach & IsNear_self_stove & IsOn_peach_stove,"['RightGrab(peach)', 'Cut(peach)', 'RightPut(peach,stove)']","['', 'RightGrab', 'RightPut', 'Cut']","['', 'peach', 'stove']",0,True,True,7329,209,200,5.022899866104126,1.6111215,1,0,7
0,2,IsIn_plate_dishwasher & IsClose_dishwasher,"['Walk(dishwasher)', 'Open(dishwasher)']","['', 'Open', 'Walk']","['', 'dishwasher']",0,True,True,7329,257,200,5.0016539096832275,1.6381905,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,['Wipe(<ALL>)'],"['', 'Wipe']","['', 'Wipe_wallpictureframe\nVitalActionPredicates:Wipe', 'wallpictureframe\n\n[Example]\nGoals:IsClean_tvstand&IsClean_wallpictureframe\nOptimalActions:Wipe_tvstand', 'tvstand', '<ALL>']",0,True,True,7329,468,200,5.006157636642456,1.746872,1,0,7
0,6,IsOn_pear_kitchentable & IsOn_pillow_chair & IsIn_pear_cabinet,"['Walk(kitchentable)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)', 'Walk(chair)', 'RightGrab(pillow)', 'RightPut(pillow,chair)', 'Walk(cabinet)', 'RightPutIn(pear,cabinet)']","['', 'RightGrab', 'RightPut', 'Walk', 'RightPutIn']","['', 'pillow', 'chair', 'cabinet', 'pear', 'kitchentable']",12,False,False,43,570,115,0.18304204940795898,1.7030436,1,0,1
0,8,IsClean_coffeetable & IsClean_bookshelf & IsClean_bananas,[],[''],[''],0,True,True,7329,366,200,5.011369228363037,1.8091273,1,0,7
0,9,IsIn_paper_folder & IsClose_folder & IsSwitchOn_tv,[],[''],[''],0,True,True,7329,385,200,5.000699043273926,1.6704495,1,0,7
0,10,IsIn_milk_microwave & IsSwitchedOn_microwave,"['Open(kitchencabinet)', 'RightGrab(milk)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'Open', 'RightGrab', 'SwitchOn', 'RightPutIn']","['', 'milk', 'microwave', 'kitchencabinet']",8,False,False,23,98,67,0.05401253700256348,1.5937115,1,0,1
0,7,IsSwitcheOn_fridge & IsOn_cupcake_nightstand & IsNear_self_sofa,"['Walk(fridge)', 'SwitchOn(fridge)', 'RightGrab(cupcake)', 'Walk(nightstand)']","['', 'RightGrab', 'SwitchOn', 'Walk']","['', 'fridge', 'nightstand', 'sofa', 'cupcake']",0,True,True,7329,433,200,5.0126118659973145,1.677633,1,0,7
