id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
2,1,,IsClose_window & IsOpen_door,"Walk_door, Open_door","Walk, Open",door,3,0.0,18,False,2
3,1,,IsOn_barsoap_floor & IsOpen_curtains,"Walk_barsoap, RightGrab_barsoap, Walk_curtains, Open_curtains, Walk_floor, RightPut_barsoap_floor","Walk, RightGrab, Open, RightPut","barsoap, curtains, floor",15,0.0020003318786621094,59,False,6
4,1,,IsOn_pie_tvstand,"Walk_pie, LeftGrab_pie, Walk_tvstand, LeftPut_pie_tvstand","Walk, LeftGrab, LeftPut","pie, tvstand",5,0.0,41,False,4
5,1,,IsIn_toiletpaper_kitchencabinet & IsClose_kitchencabinet,"Walk_toiletpaper, RightGrab_toiletpaper, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_toiletpaper_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","toiletpaper, kitchencabinet",11,0.0010001659393310547,51,False,6
6,1,,IsClean_garbagecan & IsPlugged_oven & IsSwitchedOn_oven & IsCut_chicken,"Walk_rag, RightGrab_rag, Walk_garbagecan, Open_garbagecan, Wipe_garbagecan, Walk_oven, PlugIn_oven, SwitchOn_oven, Walk_kitchenknife, LeftGrab_kitchenknife, Walk_garbagecan, LeftPutIn_kitchenknife_garbagecan, Walk_chicken, LeftGrab_chicken, Cut_chicken","Walk, RightGrab, Open, Wipe, PlugIn, SwitchOn, LeftGrab, LeftPutIn, Cut","rag, garbagecan, oven, kitchenknife, chicken",4621,7.542967081069946,152,False,15
7,1,,IsIn_towel_garbagecan & IsClose_garbagecan & IsSwitchedOff_oven,"Walk_towel, RightGrab_towel, Walk_garbagecan, Open_garbagecan, RightPutIn_towel_garbagecan, Close_garbagecan","Walk, RightGrab, Open, RightPutIn, Close","towel, garbagecan",11,0.0020003318786621094,51,False,6
8,1,,IsSwitchedOff_tv & IsClose_coffeemaker & IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0009999275207519531,18,False,2
9,1,,IsOpen_curtains & IsClose_radio,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0.0,18,False,2
10,1,,IsIn_wallpictureframe_bathroomcabinet & IsClose_bathroomcabinet,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_bathroomcabinet, Open_bathroomcabinet, RightPutIn_wallpictureframe_bathroomcabinet, Close_bathroomcabinet","Walk, RightGrab, Open, RightPutIn, Close","wallpictureframe, bathroomcabinet",11,0.0020012855529785156,51,False,6
11,1,,IsOn_cereal_floor & IsIn_rag_kitchencabinet & IsClose_kitchencabinet & IsUnplugged_dishwasher,"Walk_cereal, RightGrab_cereal, Walk_floor, RightPut_cereal_floor, Walk_rag, RightGrab_rag, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_rag_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, RightPut, Open, RightPutIn, Close","cereal, floor, rag, kitchencabinet",50,0.017005205154418945,92,False,10
12,1,,IsOn_barsoap_oventray & IsIn_box_kitchencabinet & IsClose_kitchencabinet,"Walk_box, RightGrab_box, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_box_kitchencabinet, Close_kitchencabinet, Walk_barsoap, RightGrab_barsoap, Walk_oventray, RightPut_barsoap_oventray","Walk, RightGrab, Open, RightPutIn, Close, RightPut","box, kitchencabinet, barsoap, oventray",50,0.02100682258605957,92,False,10
13,1,,IsIn_apple_kitchencabinet & IsClose_kitchencabinet & IsCut_poundcake & IsUnplugged_fridge,"Walk_kitchencabinet, Open_kitchencabinet, Walk_apple, LeftGrab_apple, Walk_kitchencabinet, LeftPutIn_apple_kitchencabinet, Close_kitchencabinet, Walk_poundcake, LeftGrab_poundcake, Walk_kitchenknife, RightGrab_kitchenknife, Cut_poundcake","Walk, Open, LeftGrab, LeftPutIn, Close, RightGrab, Cut","kitchencabinet, apple, poundcake, kitchenknife",945,0.49722790718078613,115,False,12
14,1,,IsOpen_book & IsOn_slippers_kitchencounter,"Walk_slippers, RightGrab_slippers, Walk_kitchencounter, RightPut_slippers_kitchencounter, Walk_book, Open_book","Walk, RightGrab, RightPut, Open","slippers, kitchencounter, book",15,0.0030012130737304688,59,False,6
15,1,,IsOn_wallphone_kitchencabinet & IsUnplugged_washingmachine,"Walk_wallphone, LeftGrab_wallphone, Walk_kitchencabinet, LeftPut_wallphone_kitchencabinet","Walk, LeftGrab, LeftPut","wallphone, kitchencabinet",5,0.0010001659393310547,41,False,4
16,1,,IsClose_garbagecan & IsUnplugged_dishwasher & IsOpen_curtains,"Walk_curtains, Open_curtains","Walk, Open",curtains,3,0.0009999275207519531,18,False,2
17,1,,IsOpen_magazine,"Walk_magazine, Open_magazine","Walk, Open",magazine,3,0.0,18,False,2
18,1,,IsSwitchedOff_printer & IsIn_wallpictureframe_kitchencabinet & IsClose_kitchencabinet & IsUnplugged_lightswitch,"Walk_wallpictureframe, RightGrab_wallpictureframe, Walk_kitchencabinet, Open_kitchencabinet, RightPutIn_wallpictureframe_kitchencabinet, Close_kitchencabinet","Walk, RightGrab, Open, RightPutIn, Close","wallpictureframe, kitchencabinet",11,0.0029959678649902344,51,False,6
19,1,,IsUnplugged_lightswitch & IsClose_toilet & IsOn_duster_coffeetable,"Walk_duster, LeftGrab_duster, Walk_coffeetable, LeftPut_duster_coffeetable","Walk, LeftGrab, LeftPut","duster, coffeetable",5,0.0010001659393310547,41,False,4
20,1,,IsOn_facecream_desk,"Walk_facecream, LeftGrab_facecream, Walk_desk, LeftPut_facecream_desk","Walk, LeftGrab, LeftPut","facecream, desk",5,0.0009999275207519531,41,False,4
21,1,,IsUnplugged_cellphone & IsOpen_book & IsOn_pancake_cabinet,"Walk_pancake, RightGrab_pancake, Walk_cabinet, RightPut_pancake_cabinet, Walk_book, Open_book","Walk, RightGrab, RightPut, Open","pancake, cabinet, book",15,0.0030007362365722656,59,False,6
22,1,,IsSwitchedOff_coffeemaker & IsClean_condimentbottle & IsCut_plum,"Walk_rag, RightGrab_rag, Walk_condimentbottle, Wipe_condimentbottle, Walk_coffeemaker, Open_coffeemaker, PlugIn_coffeemaker, RightPutIn_rag_coffeemaker, Walk_kitchenknife, RightGrab_kitchenknife, Walk_plum, LeftGrab_plum, Cut_plum","Walk, RightGrab, Wipe, Open, PlugIn, RightPutIn, LeftGrab, Cut","rag, condimentbottle, coffeemaker, kitchenknife, plum",228,0.0720205307006836,129,False,13
23,1,,IsIn_plate_box & IsClose_box,"Walk_plate, RightGrab_plate, Walk_box, Open_box, RightPutIn_plate_box, Close_box","Walk, RightGrab, Open, RightPutIn, Close","plate, box",11,0.002001523971557617,51,False,6
24,1,,IsOn_wineglass_sofa & IsClose_toothpaste,"Walk_wineglass, LeftGrab_wineglass, Walk_sofa, LeftPut_wineglass_sofa","Walk, LeftGrab, LeftPut","wineglass, sofa",5,0.0,41,False,4
25,1,,IsClean_sink & IsPlugged_toaster & IsSwitchedOn_toaster & IsOn_chips_radio,"Walk_toaster, PlugIn_toaster, SwitchOn_toaster, Walk_chips, LeftGrab_chips, Walk_radio, LeftPut_chips_radio, Walk_rag, RightGrab_rag, Walk_sink, Wipe_sink","Walk, PlugIn, SwitchOn, LeftGrab, LeftPut, RightGrab, Wipe","toaster, chips, radio, rag, sink",294,0.14960670471191406,116,False,11
26,1,,IsOn_pudding_bookshelf & IsSwitchedOff_dishwasher,"Walk_pudding, LeftGrab_pudding, Walk_bookshelf, LeftPut_pudding_bookshelf","Walk, LeftGrab, LeftPut","pudding, bookshelf",5,0.0009996891021728516,41,False,4
27,1,,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"Walk_cereal, RightGrab_cereal, Walk_bookshelf, RightPutIn_cereal_bookshelf, Walk_window, Open_window","Walk, RightGrab, RightPutIn, Open","cereal, bookshelf, window",15,0.002000093460083008,63,False,6
28,1,,IsOn_clothespile_bathroomcabinet & IsOn_wine_boardgame,"Walk_clothespile, RightGrab_clothespile, Walk_bathroomcabinet, RightPut_clothespile_bathroomcabinet, Walk_wine, LeftGrab_wine, Walk_boardgame, LeftPut_wine_boardgame","Walk, RightGrab, RightPut, LeftGrab, LeftPut","clothespile, bathroomcabinet, wine, boardgame",32,0.007001638412475586,82,False,8
29,1,,IsOpen_book & IsClose_coffeepot,"Walk_book, Open_book","Walk, Open",book,3,0.0,18,False,2
30,1,,IsOpen_window,"Walk_window, Open_window","Walk, Open",window,3,0.0,18,False,2
31,1,,IsOn_pillow_cuttingboard & IsUnplugged_washingmachine,"Walk_pillow, LeftGrab_pillow, Walk_cuttingboard, LeftPut_pillow_cuttingboard","Walk, LeftGrab, LeftPut","pillow, cuttingboard",5,0.0010004043579101562,41,False,4
32,1,,IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,7,0.0010006427764892578,31,False,3
33,1,,IsPlugged_microwave & IsClean_microwave,"Walk_rag, RightGrab_rag, Walk_microwave, Wipe_microwave, PlugIn_microwave","Walk, RightGrab, Wipe, PlugIn","rag, microwave",14,0.002000570297241211,52,False,5
34,1,,IsPlugged_radio & IsSwitchedOn_radio & IsIn_wine_cabinet & IsClose_cabinet & IsUnplugged_tv,"Walk_wine, RightGrab_wine, Walk_radio, PlugIn_radio, SwitchOn_radio, Walk_cabinet, Open_cabinet, RightPutIn_wine_cabinet, Close_cabinet","Walk, RightGrab, PlugIn, SwitchOn, Open, RightPutIn, Close","wine, radio, cabinet",97,0.04001164436340332,82,False,9
35,1,,IsOn_boardgame_sofa & IsPlugged_printer & IsOn_carrot_coffeetable,"Walk_printer, PlugIn_printer, Walk_carrot, RightGrab_carrot, Walk_coffeetable, RightPut_carrot_coffeetable, Walk_boardgame, LeftGrab_boardgame, Walk_sofa, LeftPut_boardgame_sofa","Walk, PlugIn, RightGrab, RightPut, LeftGrab, LeftPut","printer, carrot, coffeetable, boardgame, sofa",110,0.02800774574279785,105,False,10
36,1,,IsPlugged_fridge & IsSwitchedOn_fridge,"Walk_fridge, PlugIn_fridge, SwitchOn_fridge","Walk, PlugIn, SwitchOn",fridge,7,0.0009999275207519531,31,False,3
37,1,,IsSwitchedOn_computer & IsOn_apple_bookshelf,"Walk_computer, SwitchOn_computer, Walk_apple, LeftGrab_apple, Walk_bookshelf, LeftPut_apple_bookshelf","Walk, SwitchOn, LeftGrab, LeftPut","computer, apple, bookshelf",12,0.0020003318786621094,64,False,6
38,1,,IsUnplugged_toaster & IsPlugged_coffeemaker & IsSwitchedOn_coffeemaker,"Walk_coffeemaker, PlugIn_coffeemaker, SwitchOn_coffeemaker","Walk, PlugIn, SwitchOn",coffeemaker,7,0.002000570297241211,31,False,3
