round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.6841103,1,0,0
0,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.7358218,1,0,0
0,15,IsNear_self_desk,['Walk(desk)'],['Walk'],['desk'],1,False,False,1,2,15,0.0,1.7005669,1,0,0
0,12,IsIn_notes_bookshelf,"['RightGrabFrom(notes,bookshelf)']","['', 'RightGrabFrom']","['', 'bookshelf', 'notes']",4,False,False,10,8,45,0.000997304916381836,1.6789347,1,0,1
0,5,IsPlugged_washingmachine,"['PlugIn(HAS,PLUG)']","['', 'PlugIn']","['HAS', '', 'washingmachine', 'PLUG']",2,False,False,8,3,23,0.0,1.7450193,1,0,1
0,3,IsOpen_curtains,"['Open(CAN,OPEN)']","['Open', '']","['', 'CAN', 'OPEN', 'curtains']",2,False,False,4,3,18,0.0009996891021728516,1.5774008,1,0,1
0,10,IsSwitchedOn_dishwasher,"['SwitchOn(HAS,SWITCH,dishwasher)']","['', 'SwitchOn']","['HAS', 'SWITCH', 'dishwasher', '']",3,False,False,8,9,31,0.001956939697265625,1.6956997,1,0,1
0,6,IsPlugged_printer,"['PlugIn(HAS,SWITCH,printer)']","['', 'PlugIn']","['printer', 'SWITCH', '', 'HAS']",2,False,False,8,3,23,0.03291010856628418,1.5955645,1,0,1
0,4,IsOpen_cookingpot,"['Open(<CAN,OPEN>)']","['Open', '']","['', 'OPEN>', 'cookingpot', '<CAN']",2,False,False,8,3,18,0.0,1.5956179,1,0,1
0,0,IsIn_bellpepper_box,"['RightGrabFrom(box)', 'LeftPutIn(bellpepper,box)']","['', 'RightGrabFrom', 'LeftPutIn']","['', 'bellpepper', 'box']",5,False,False,15,15,48,0.003991842269897461,1.5944142,1,0,1
0,11,IsIn_milk_kitchencabinet,"['LeftGrabFrom(milk,kitchencabinet)']","['', 'LeftGrabFrom']","['', 'kitchencabinet', 'milk']",5,False,False,13,16,48,0.0029594898223876953,1.66876,1,0,1
0,7,IsPlugged_wallphone,"['SwitchOff(wallphone)', 'UnplugOut(wallphone)']","['', 'UnplugOut', 'SwitchOff']","['', 'wallphone']",2,False,False,8,3,23,0.0009961128234863281,1.585826,1,0,1
0,9,IsOn_toothpaste_bathroomcabinet,"['RightGrab(fromCONTAINERS)', 'LeftPutIn(bathroomcabinet)']","['', 'RightGrab', 'LeftPutIn']","['', 'bathroomcabinet', 'fromCONTAINERS', 'toothpaste']",4,False,False,14,8,41,0.0019948482513427734,1.6630127,1,0,1
0,2,IsOpen_book,"['Open(<CAN,OPEN>)']","['Open', '']","['', 'OPEN>', 'book', '<CAN']",2,False,False,6,3,18,0.0,1.5094919,1,0,1
0,1,IsIn_milk_microwave,"['RightGrabFrom(milk,microwave)', 'LeftPutIn(milk,microwave)']","['', 'RightGrabFrom', 'LeftPutIn']","['', 'microwave', 'milk']",6,False,False,15,45,56,0.010970115661621094,1.5937923,1,0,1
0,8,IsOn_pear_kitchentable,"['RightGrab(pear)', 'RightPut(pear,kitchentable)']","['', 'RightGrab', 'RightPut']","['kitchentable', '', 'pear']",4,False,False,9,8,41,0.0020143985748291016,1.7030584,1,0,1
0,17,IsSwitchedOn_toaster,"['SwitchOn(HAS,SWITCH,toaster)']","['', 'SwitchOn']","['HAS', 'SWITCH', 'toaster', '']",3,False,False,6,5,31,0.0,1.6822069,1,0,1
0,16,IsSwitchedOn_tablelamp,"['SwitchOn(HAS,SWITCH,tablelamp)']","['', 'SwitchOn']","['HAS', 'SWITCH', 'tablelamp', '']",3,False,False,6,5,31,0.0009963512420654297,1.6847565,1,0,1
0,18,IsOn_cupcake_nightstand,"['RightGrab(cupcake)', 'RightPut(cupcake,nightstand)']","['', 'RightGrab', 'RightPut']","['cupcake', '', 'nightstand']",4,False,False,11,8,41,0.0009989738464355469,1.7013211,1,0,1
0,19,IsIn_breadslice_oven,"['RightGrab(breadslice)', 'RightPutIn(breadslice,oven)']","['', 'RightGrab', 'RightPutIn']","['', 'breadslice', 'oven']",6,False,False,14,36,56,0.008954524993896484,1.7093475,1,0,1
1,14,IsNear_self_sofa,['Walk(sofa)'],['Walk'],['sofa'],1,False,False,1,2,15,0.0,1.4262044,6,0,0
1,7,IsPlugged_wallphone,"['Walk(wallphone)', 'PlugIn(wallphone)']","['PlugIn', 'Walk']",['wallphone'],2,False,False,2,3,23,0.000997304916381836,1.1383681,6,0,0
1,3,IsOpen_curtains,"['Walk(curtains)', 'Open(curtains)']","['Open', 'Walk']",['curtains'],2,False,False,2,3,18,0.0,1.0521935,6,0,0
1,2,IsOpen_book,"['Walk(book)', 'Open(book)']","['Open', 'Walk']",['book'],2,False,False,2,3,18,0.01697540283203125,1.2277492,6,0,0
1,13,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0,1.4572078,6,0,0
1,4,IsOpen_cookingpot,"['Walk(cookingpot)', 'Open(cookingpot)']","['Open', 'Walk']",['cookingpot'],2,False,False,2,3,18,0.0,1.01588,6,0,0
1,12,IsIn_notes_bookshelf,"['Walk(notes)', 'RightGrab(notes)', 'Walk(bookshelf)', 'RightPutIn(notes,bookshelf)']","['RightGrab', 'RightPutIn', 'Walk']","['bookshelf', 'notes']",4,False,False,4,5,45,0.000997304916381836,1.3587517,6,0,0
1,8,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['kitchentable', 'pear']",4,False,False,4,5,41,0.000997304916381836,1.0600535,6,0,0
1,0,IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['bellpepper', 'fridge', 'apple', 'microwave', 'kitchencabinet', 'tv', 'box']",5,False,False,25,11,48,0.001994609832763672,1.2516978,6,0,1
1,11,IsIn_milk_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)']","['Open', 'RightGrab', 'RightPutIn', 'Walk']","['kitchencabinet', 'milk']",5,False,False,6,9,48,0.0020003318786621094,0.93773615,6,0,0
1,10,IsSwitchedOn_dishwasher,"['Walk(dishwasher)', 'SwitchOn(dishwasher)']","['Walk', 'Open', 'SwitchOn', 'RightPutIn', 'RightGrab', 'PlugIn']","['fridge', 'apple', 'microwave', 'kitchencabinet', 'tv', 'dishwasher']",3,False,False,22,6,31,0.10575509071350098,1.1093376,6,0,1
1,1,IsIn_milk_microwave,"['Walk(milk)', 'RightGrab(milk)', 'Walk(microwave)', 'Open(microwave)', 'RightPutIn(milk,microwave)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['fridge', 'apple', 'microwave', 'kitchencabinet', 'tv', 'milk']",6,False,False,21,19,56,0.0059833526611328125,1.1871755,6,0,1
1,9,IsOn_toothpaste_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'Open(bathroomcabinet)', 'RightPutIn(toothpaste,bathroomcabinet)']","['', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['', 'bathroomcabinet', 'fridge', 'toothpaste', 'apple', 'microwave', 'kitchencabinet', 'tv']",4,False,False,61,7,41,0.001997232437133789,1.2259446,6,0,2
1,16,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'SwitchOn(tablelamp)']","['Walk', 'Open', 'SwitchOn', 'RightPutIn', 'RightGrab', 'PlugIn']","['fridge', 'apple', 'microwave', 'kitchencabinet', 'tablelamp', 'tv']",3,False,False,21,6,31,0.001961946487426758,1.2466697,6,0,1
1,18,IsOn_cupcake_nightstand,"['Walk(cupcake)', 'RightGrab(cupcake)', 'Walk(nightstand)', 'RightPut(cupcake,nightstand)']","['RightGrab', 'RightPut', 'Walk']","['cupcake', 'nightstand']",4,False,False,5,5,41,0.000997781753540039,1.281237,6,0,0
1,17,IsSwitchedOn_toaster,"['Walk(toaster)', 'SwitchOn(toaster)']","['Walk', 'Open', 'SwitchOn', 'RightPutIn', 'RightGrab', 'PlugIn']","['fridge', 'apple', 'microwave', 'toaster', 'kitchencabinet', 'tv']",3,False,False,22,6,31,0.000997304916381836,1.1653221,6,0,1
1,19,IsIn_breadslice_oven,"['Walk(breadslice)', 'RightGrab(breadslice)', 'Walk(oven)', 'Open(oven)', 'RightPutIn(breadslice,oven)']","['RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['fridge', 'apple', 'microwave', 'oven', 'kitchencabinet', 'tv', 'breadslice']",6,False,False,25,19,56,0.005984067916870117,1.1897624,6,0,1
1,5,IsPlugged_washingmachine,[],"['', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['', 'fridge', 'apple', 'microwave', 'kitchencabinet', 'tv']",2,False,False,7329,3,23,0.09474658966064453,1.1387829,6,0,7
1,15,IsNear_self_desk,['()'],"['', 'RightPutIn', 'PlugIn', 'Walk', 'Open', 'RightGrab']","['', '[Example]\nGoals:IsNear_self_desk\nOptimalActions:\nVitalActionPredicates:', 'fridge', 'apple', 'microwave', 'kitchencabinet', 'tv']",1,False,False,7329,2,15,0.009953498840332031,1.3673168,6,0,7
