Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.05,0.08679109215736389,0.1,0.0,0.0,0.05,0.0,0.0
1,0.25,0.3414187729358673,1.0,0.00024813413619995117,0.0,0.85,0.0,0.0
2,0.25,0.31926456093788147,1.05,0.0002007007598876953,0.0,1.15,0.0,0.0
3,0.55,0.5886174619197846,4.7,0.001527094841003418,0.0,2.7,0.0,0.0
4,0.6,0.5756521731615066,4.65,0.005382072925567627,0.0,2.75,0.0,0.0
5,0.55,0.4772288501262665,4.25,0.000648045539855957,0.0,2.5,0.0,0.0
6,0.65,0.5606406092643738,5.1,0.0007811665534973144,0.0,3.15,0.0,0.0
7,0.6,0.48487759232521055,4.7,0.0,0.0,2.75,0.0,0.0
8,0.65,0.5216228991746903,6.75,0.0015625,0.0,3.55,0.0,0.0
9,0.6,0.4682497978210449,6.4,0.0,0.0,3.3,0.0,0.0
10,0.6,0.4649204283952713,4.3,0.000781095027923584,0.0,2.75,0.0,0.0
