round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,round_num,avg_distance,fail,parsed_fail,database_num
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0030007362365722656,1.0650384,,0,1.0650384,0,0,11
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0009999275207519531,1.3569916,,0,1.3569916,0,0,11
,4,IsClean_bench,"['Walk(rag)', 'RightGrab(rag)', 'Walk(bench)', 'Wipe(bench)']","['RightGrab', 'Wipe', 'Walk']","['bench', 'rag']",4,False,False,4,5,44,0.0010001659393310547,1.1914135,,0,1.1914135,0,0,11
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'LeftGrab(chicken)', 'Walk(kitchentable)', 'LeftPut(chicken,kitchentable)', 'Walk(cupcake)', 'LeftGrab(cupcake)', 'LeftPut(cupcake,kitchentable)']","['LeftPut', 'Walk', 'LeftGrab']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0019998550415039062,1.1026958,,0,1.1026958,0,0,11
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010006427764892578,0.9738761,,0,0.9738761,0,0,11
,16,IsClean_desk,"['Walk(rag)', 'RightGrab(rag)', 'Walk(desk)', 'Wipe(desk)']","['RightGrab', 'Wipe', 'Walk']","['desk', 'rag']",4,False,False,4,5,44,0.0010004043579101562,1.1444254,,0,1.1444254,0,0,11
,19,IsNear_self_chair,['Walk(chair)'],['Walk'],['chair'],1,False,False,1,2,15,0.0010006427764892578,1.0479987,,0,1.0479987,0,0,11
,1,IsSwitchedOn_tablelamp,"['Walk(tablelamp)', 'PlugIn(tablelamp)', 'SwitchOn(tablelamp)']","['PlugIn', 'SwitchOn', 'Walk']",['tablelamp'],3,False,False,3,5,31,0.0,0.7251829,,1,0.7251829,0,0,21
,2,IsCut_carrot,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(carrot)', 'LeftGrab(carrot)', 'Cut(carrot)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['carrot', 'kitchenknife']",5,False,False,7,9,49,0.0010006427764892578,0.953664,,1,0.953664,0,0,21
,3,IsPlugged_printer,"['Walk(printer)', 'PlugIn(printer)']","['PlugIn', 'Walk']",['printer'],2,False,False,2,3,23,0.0,1.2217506,,1,1.2217506,0,0,21
,5,IsOn_pear_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['pear', 'kitchentable']",4,False,False,4,5,41,0.0010004043579101562,0.81513834,,1,0.81513834,0,0,21
,6,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['Walk(chicken)', 'RightGrab(chicken)', 'Walk(kitchentable)', 'RightPut(chicken,kitchentable)', 'Walk(cupcake)', 'RightGrab(cupcake)', 'RightPut(cupcake,kitchentable)']","['RightGrab', 'RightPut', 'Walk']","['chicken', 'cupcake', 'kitchentable']",8,False,False,7,20,82,0.0030007362365722656,0.90126324,,1,0.90126324,0,0,21
,8,IsCut_apple,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(apple)', 'LeftGrab(apple)', 'Cut(apple)']","['RightGrab', 'Walk', 'LeftGrab', 'Cut']","['kitchenknife', 'apple']",5,False,False,7,9,49,0.0010001659393310547,0.7929534,,1,0.7929534,0,0,21
,9,IsClean_apple,"['Walk(rag)', 'RightGrab(rag)', 'Walk(faucet)', 'SwitchOn(faucet)', 'Wash(apple)']","['RightGrab', 'SwitchOn', 'Walk', 'Wash']","['faucet', 'rag', 'apple']",5,False,False,8,9,52,0.0009999275207519531,0.86900455,,1,0.86900455,0,0,21
,10,IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['PlugIn', 'SwitchOn', 'Open', 'Walk']","['door', 'washingmachine']",5,False,False,6,13,49,0.002000570297241211,0.83540404,,1,0.83540404,0,0,21
