Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
user-defined,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0020003318786621094,41,False,False
user-defined,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0020008087158203125,41,False,False
user-defined,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0030002593994140625,41,False,False
small-predicate-objs,-1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010001659393310547,41,False,False
small-predicate-objs,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0010001659393310547,41,False,False
small-predicate-objs,1,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0,41,False,False
user-defined,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0020008087158203125,41,False,False
user-defined,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.002000093460083008,41,False,False
user-defined,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0020003318786621094,41,False,False
small-predicate-objs,-1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0020008087158203125,41,False,False
small-predicate-objs,0,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0009999275207519531,41,False,False
small-predicate-objs,1,1,['IsOn_magazine_coffeetable'],"['Walk_magazine', 'RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable']",5,0.0010004043579101562,41,False,False
user-defined,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",530,0.5097575187683105,56,False,False
user-defined,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",13,0.016004085540771484,56,False,False
user-defined,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",22,0.037008047103881836,56,False,False
small-predicate-objs,-1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.0030007362365722656,56,False,False
small-predicate-objs,0,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",14,0.003000020980834961,56,False,False
small-predicate-objs,1,2,['IsIn_milk_fridge'],"['Walk_milk', 'RightGrab_milk', 'Walk_fridge', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",25,0.003001689910888672,56,False,False
user-defined,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",48,0.016003847122192383,31,False,False
user-defined,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0040013790130615234,31,False,False
user-defined,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.004000663757324219,31,False,False
small-predicate-objs,-1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0,31,False,False
small-predicate-objs,0,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0010006427764892578,31,False,False
small-predicate-objs,1,3,['IsSwitchedOn_lightswitch'],"['Walk_lightswitch', 'PlugIn_lightswitch', 'SwitchOn_lightswitch']",5,0.0009999275207519531,31,False,False
user-defined,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",532,0.4205629825592041,56,False,False
user-defined,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",13,0.016004323959350586,56,False,False
user-defined,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",22,0.03554868698120117,56,False,False
small-predicate-objs,-1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.004000663757324219,56,False,False
small-predicate-objs,0,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",14,0.0030007362365722656,56,False,False
small-predicate-objs,1,4,['IsIn_pie_oven'],"['Walk_pie', 'RightGrab_pie', 'Walk_oven', 'PlugIn_oven', 'Open_oven', 'RightPutIn_pie_oven']",25,0.0030007362365722656,56,False,False
user-defined,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0009999275207519531,18,False,False
user-defined,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010001659393310547,18,False,False
user-defined,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0009999275207519531,18,False,False
small-predicate-objs,-1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0,18,False,False
small-predicate-objs,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0009996891021728516,18,False,False
small-predicate-objs,1,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",3,0.0010006427764892578,18,False,False
user-defined,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
user-defined,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
user-defined,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010001659393310547,23,False,False
small-predicate-objs,-1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0009999275207519531,23,False,False
small-predicate-objs,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0010008811950683594,23,False,False
small-predicate-objs,1,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.0009999275207519531,23,False,False
user-defined,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0010001659393310547,23,False,False
user-defined,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.002000570297241211,23,False,False
user-defined,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0010004043579101562,23,False,False
small-predicate-objs,-1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0009999275207519531,23,False,False
small-predicate-objs,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0010004043579101562,23,False,False
small-predicate-objs,1,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0,23,False,False
user-defined,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",162,0.07901811599731445,41,False,False
user-defined,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.008002042770385742,41,False,False
user-defined,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.008002042770385742,41,False,False
small-predicate-objs,-1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0020003318786621094,41,False,False
small-predicate-objs,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0010004043579101562,41,False,False
small-predicate-objs,1,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
user-defined,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",722,0.5010495185852051,64,False,False
user-defined,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",18,0.021004915237426758,64,False,False
user-defined,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",24,0.0290067195892334,64,False,False
small-predicate-objs,-1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",24,0.0030007362365722656,64,False,False
small-predicate-objs,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",16,0.0030007362365722656,64,False,False
small-predicate-objs,1,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa']",24,0.00400090217590332,64,False,False
user-defined,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",291,0.19258427619934082,46,False,False
user-defined,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",9,0.012696504592895508,46,False,False
user-defined,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",12,0.09857439994812012,46,False,False
small-predicate-objs,-1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",12,0.0020008087158203125,46,False,False
small-predicate-objs,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",11,0.0009996891021728516,46,False,False
small-predicate-objs,1,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",12,0.0010001659393310547,46,False,False
user-defined,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",161,0.08001875877380371,41,False,False
user-defined,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.00800180435180664,41,False,False
user-defined,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.009001970291137695,41,False,False
small-predicate-objs,-1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0010004043579101562,41,False,False
small-predicate-objs,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.0010001659393310547,41,False,False
small-predicate-objs,1,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_toaster', 'PlugIn_toaster', 'Walk_window', 'Open_window']",8,0.002000570297241211,41,False,False
user-defined,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",6,0.0030007362365722656,44,False,False
user-defined,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0020003318786621094,44,False,False
user-defined,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.002000093460083008,44,False,False
small-predicate-objs,-1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010004043579101562,44,False,False
small-predicate-objs,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0009999275207519531,44,False,False
small-predicate-objs,1,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.0010001659393310547,44,False,False
user-defined,-1,13,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",111,0.03900933265686035,52,False,False
