Mode,Heuristic Choice,Index,Goals,Optimal Actions,Expanded Num,Planning Time Total,Current Cost,Error,Time Limit Exceeded
big,0,0,['IsOn_chips_desk'],"['Walk_chips', 'RightGrab_chips', 'Walk_desk', 'RightPut_chips_desk']",5,0.0030007362365722656,41,False,False
big,0,1,['IsOn_magazine_coffeetable'],"['RightGrab_magazine', 'Walk_coffeetable', 'RightPut_magazine_coffeetable', 'Walk_magazine']",5,0.00400090217590332,41,False,False
big,0,2,['IsIn_milk_fridge'],"['Walk_fridge', 'Walk_milk', 'RightGrab_milk', 'PlugIn_fridge', 'Open_fridge', 'RightPutIn_milk_fridge']",20,0.07029557228088379,56,False,False
big,0,3,['IsSwitchedOn_lightswitch'],"['PlugIn_lightswitch', 'SwitchOn_lightswitch', 'Walk_lightswitch']",3,0.002000570297241211,23,False,False
big,0,4,['IsIn_pie_oven'],"['PlugIn_oven', 'Open_oven', 'Walk_pie', 'RightPutIn_pie_oven', 'Walk_oven', 'RightGrab_pie']",1,0.0,0,True,False
big,0,5,['IsOpen_hairproduct'],"['Walk_hairproduct', 'Open_hairproduct']",1,0.0010004043579101562,0,True,False
big,0,6,['IsPlugged_washingmachine'],"['Walk_washingmachine', 'PlugIn_washingmachine']",3,0.002000570297241211,23,False,False
big,0,7,['IsSwitchedOn_candle'],"['Walk_candle', 'SwitchOn_candle']",3,0.0030007362365722656,23,False,False
big,0,8,"['IsOpen_window', 'IsPlugged_dishwasher']","['Walk_window', 'Open_window', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.08001875877380371,41,False,False
big,0,9,"['IsPlugged_microwave', 'IsOn_dishbowl_sofa']","['Walk_dishbowl', 'RightGrab_dishbowl', 'Walk_sofa', 'RightPut_dishbowl_sofa', 'Walk_microwave', 'PlugIn_microwave']",15,0.044010162353515625,64,False,False
big,0,10,"['IsSwitchedOn_computer', 'IsPlugged_microwave']","['Walk_computer', 'SwitchOn_computer', 'Walk_microwave', 'PlugIn_microwave']",8,0.02100515365600586,46,False,False
big,0,11,"['IsPlugged_toaster', 'IsOpen_window']","['Walk_window', 'Open_window', 'Walk_toaster', 'PlugIn_toaster']",585,0.8252897262573242,0,True,False
big,0,12,['IsClean_window'],"['Walk_rag', 'RightGrab_rag', 'Walk_window', 'Wipe_window']",5,0.004000663757324219,44,False,False
big,0,13,"['IsClean_peach', 'IsIn_plate_fridge', 'IsClose_fridge']","['Walk_plate', 'RightGrab_plate', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'RightPutIn_plate_fridge', 'Close_fridge', 'Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",86,0.6122326850891113,111,False,False
big,0,14,"['IsSwitchedOn_washingmachine', 'IsPlugged_washingmachine']","['Walk_washingmachine', 'PlugIn_washingmachine', 'SwitchOn_washingmachine']",8,0.02200484275817871,31,False,False
big,0,15,['IsOn_waterglass_sofa'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_sofa', 'RightPut_waterglass_sofa']",5,0.00400090217590332,41,False,False
big,0,16,"['IsOpen_window', 'IsPlugged_mouse']","['Walk_window', 'Open_window', 'Walk_mouse', 'PlugIn_mouse']",585,0.8502810001373291,0,True,False
big,0,17,"['IsSwitchedOn_dishwasher', 'IsPlugged_dishwasher']","['Walk_dishwasher', 'PlugIn_dishwasher', 'SwitchOn_dishwasher']",8,0.021004915237426758,31,False,False
big,0,18,['IsIn_waterglass_garbagecan'],"['Walk_waterglass', 'RightGrab_waterglass', 'Walk_garbagecan', 'Open_garbagecan', 'RightPutIn_waterglass_garbagecan']",5,0.0029997825622558594,45,False,False
big,0,19,['IsOpen_book'],"['Walk_book', 'Open_book']",1,0.0010001659393310547,0,True,False
big,0,20,"['IsPlugged_mouse', 'IsSwitchedOn_candle']","['Walk_candle', 'SwitchOn_candle', 'Walk_mouse', 'PlugIn_mouse']",585,0.8457400798797607,0,True,False
big,0,21,"['IsIn_plate_microwave', 'IsClose_microwave']","['Walk_plate', 'RightGrab_plate', 'Walk_microwave', 'PlugIn_microwave', 'Open_microwave', 'RightPutIn_plate_microwave', 'Close_microwave']",24,0.12758493423461914,59,False,False
big,0,22,"['IsCut_apple', 'IsIn_plate_dishwasher', 'IsClose_dishwasher']","['Walk_plate', 'RightGrab_plate', 'Walk_dishwasher', 'PlugIn_dishwasher', 'Open_dishwasher', 'RightPutIn_plate_dishwasher', 'Walk_kitchenknife', 'RightGrab_kitchenknife', 'Close_dishwasher', 'Walk_apple', 'LeftGrab_apple', 'Cut_apple']",59,0.32207512855529785,108,False,False
big,0,23,['IsClean_rag'],"['Walk_rag', 'RightGrab_rag', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_rag']",5,0.0030007362365722656,29,False,False
big,0,24,"['IsPlugged_microwave', 'IsPlugged_dishwasher']","['Walk_microwave', 'PlugIn_microwave', 'Walk_dishwasher', 'PlugIn_dishwasher']",8,0.02300548553466797,46,False,False
big,0,25,"['IsPlugged_washingmachine', 'IsOpen_hairproduct', 'IsPlugged_coffeemaker']","['Walk_hairproduct', 'Open_hairproduct', 'Walk_washingmachine', 'PlugIn_washingmachine', 'Walk_coffeemaker', 'PlugIn_coffeemaker']",2323,8.988524198532104,0,True,False
big,0,26,['IsClean_peach'],"['Walk_peach', 'RightGrab_peach', 'Walk_faucet', 'SwitchOn_faucet', 'Wash_peach']",9,0.019004106521606445,52,False,False
big,0,27,"['IsOpen_hairproduct', 'IsClean_fryingpan']","['Walk_rag', 'RightGrab_rag', 'Walk_fryingpan', 'Wipe_fryingpan', 'Walk_hairproduct', 'Open_hairproduct']",1167,2.3778767585754395,0,True,False
big,0,28,"['IsClean_fridge', 'IsCut_chicken']","['Walk_kitchenknife', 'RightGrab_kitchenknife', 'Walk_fridge', 'Open_fridge', 'PlugIn_fridge', 'Walk_chicken', 'LeftGrab_chicken', 'Cut_chicken', 'LeftPutIn_chicken_fridge', 'Walk_rag', 'LeftGrab_rag', 'Wipe_fridge']",2476,10.00299859046936,0,True,True
