Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
<<<<<<< Updated upstream
0,0.1,1.650291121006012,26.45,0.2525444746017456,39.45,374.85,1.2,0.0
1,0.65,1.2529238522052766,9.0,0.003738594055175781,31.85,15.9,0.35,0.0
2,0.7,1.0566746026277543,9.35,0.003438520431518555,32.6,12.75,0.3,0.0
3,0.75,0.9890292972326279,8.6,0.0031743645668029785,32.6,10.65,0.25,0.0
4,0.85,0.9555355489253998,7.2,0.002340519428253174,32.6,7.5,0.15,0.0
5,0.9,0.914582759141922,6.85,0.0023553133010864257,32.6,6.45,0.1,0.0
6,1.0,0.8555144160985947,5.25,0.0014662384986877442,31.85,3.4,0.0,0.0
7,0.9,0.8461267679929734,22.1,0.2524906396865845,39.45,371.2,0.4,0.0
8,0.9,0.8396854549646378,5.5,0.0029898524284362794,31.85,371.3,0.4,0.0
9,0.9,0.826323488354683,5.35,0.005214595794677734,31.85,6.95,0.1,0.0
10,0.85,0.8148219734430313,5.6,0.0016594886779785155,31.85,8.5,0.15,0.0
11,0.85,0.811251699924469,5.6,0.006630754470825196,31.85,372.55,0.45,0.0
12,0.9,0.7949399247765541,5.6,0.0019579410552978517,31.85,6.15,0.1,0.0
13,0.95,0.7918566063046455,5.5,0.0013176679611206054,31.85,4.95,0.05,0.0
14,0.9,0.7872118473052978,5.6,0.0015439271926879882,31.85,6.55,0.1,0.0
15,0.9,0.7872140109539032,5.6,0.0015981078147888183,31.85,6.55,0.1,0.0
16,0.9,0.7871358841657639,5.6,0.005358731746673584,31.85,6.55,0.1,0.0
17,0.95,0.774940699338913,5.5,0.0013407230377197265,31.85,4.95,0.05,0.0
18,0.8,0.763133066892624,6.25,0.0021779417991638185,31.85,9.5,0.2,0.0
19,0.75,0.7631433755159378,5.65,0.0024304628372192384,31.85,739.9,0.85,0.0
20,0.85,0.7616785436868667,5.75,0.00354158878326416,31.85,371.5,0.45,0.0
=======
0,0.15,1.6502869188785554,26.45,0.2554524660110474,39.45,741.1,1.45,0.0
1,0.7,1.252929872274399,23.25,0.25404694080352785,40.3,378.95,0.6,0.0
2,0.75,1.0566757440567016,8.6,0.003347194194793701,31.85,377.1,0.55,0.0
3,0.8,0.9890293449163436,7.55,0.0024886488914489745,32.6,10.5,0.2,0.0
4,0.8,0.955511000752449,7.1,0.003472733497619629,32.6,376.55,0.5,0.0
5,0.85,0.9145836859941483,6.95,0.005517065525054932,32.6,9.4,0.15,0.0
6,0.8,0.8555158257484436,5.6,0.0031925559043884276,31.85,375.25,0.5,0.0
7,0.9,0.8461232334375381,5.6,0.0012947320938110352,31.85,6.25,0.1,0.0
8,0.9,0.8396879374980927,5.5,0.0016993165016174316,31.85,7.3,0.1,0.0
9,0.9,0.8263112336397171,5.5,0.001399850845336914,31.85,7.0,0.1,0.0
10,0.85,0.8148079365491867,5.6,0.0057234644889831545,31.85,372.55,0.45,0.0
11,0.85,0.8112545385956764,5.65,0.006132924556732177,31.85,737.55,0.75,0.0
12,0.95,0.7949327304959297,5.5,0.0016462922096252442,31.85,4.95,0.05,0.0
13,0.9,0.7918516740202903,5.6,0.0013965249061584472,31.85,6.45,0.1,0.0
14,0.85,0.7872058808803558,20.45,0.2515039205551147,40.3,372.9,0.45,0.0
15,0.95,0.7872294962406159,5.5,0.0016004085540771485,31.85,4.95,0.05,0.0
16,0.9,0.7871391832828522,5.6,0.0022916078567504885,31.85,6.55,0.1,0.0
17,0.9,0.7749581828713417,5.5,0.0026001572608947755,31.85,371.3,0.4,0.0
18,0.9,0.7631376773118973,5.6,0.0014486908912658691,31.85,6.55,0.1,0.0
19,0.9,0.763138796389103,5.6,0.0015708684921264648,31.85,6.55,0.1,0.0
20,0.9,0.7616683691740036,5.75,0.0014037966728210449,31.85,5.2,0.1,0.0
>>>>>>> Stashed changes
