Difficulty,Scene,Algorithm,Success Rate,Timeout Rate,Average Expanded Number,Average Planning Time,Average Current Cost,Average Action Number,Average Tick Time,Tree Size
,RH,bfs,,0.685,,729.72,26.71,2.33,714.4,3515.27
,RH,obtea,,0.47,,505.69,31.37,2.93,114.84,153.415
,RH,opt_h0_llm,,0.39,,469.4,39.26,3.64,110.71,63.445
,RH,hbtp,,0.22,,381.34,46.36,4.3,6261.67,3078.785
,RH,opt_h0,,0.18,,336.6,49.93,4.43,169.56,13.535
,VH,bfs,,0.335,,406.51,31.71,2.89,797.41,1582.1
,VH,obtea,,0.015,,92.32,39.63,3.81,2245.22,191.035
,VH,opt_h0_llm,,0.02,,70.37,40.72,3.9,799.87,89.765
,VH,hbtp,,0.005,,18.85,43.95,3.97,406.57,154.27
,VH,opt_h0,,0.0,,7.5,43.32,3.96,130.26,7.16
,RHS,bfs,,0.27,,371.37,39.66,3.64,2203.55,719.01
,RHS,obtea,,0.0,,48.27,46.52,4.36,2168.05,137.905
,RHS,opt_h0_llm,,0.0,,28.68,49.38,4.6,917.65,71.255
,RHS,hbtp,,0.0,,22.21,49.38,4.49,334.52,81.66
,RHS,opt_h0,,0.0,,4.6,51.64,4.58,199.54,10.295
,RW,bfs,,0.00819672131147541,,18.03,17.07,1.95,183.5,50.59
,RW,obtea,,0.0,,0.6,17.8,2.0,49.13,5.615
,RW,opt_h0_llm,,0.0,,0.64,17.8,2.0,49.96,5.205
,RW,hbtp,,0.0,,0.73,18.0,2.02,60.43,8.689
,RW,opt_h0,,0.0,,0.49,17.8,2.0,43.15,4.246
