round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,act_space,expanded_num,current_cost,planning_time_total,average_distance,database_size,parsed_fail,fail
0,6,IsNear_self_chair & IsOn_pear_kitchentable,"['Walk(chair)', 'RightGrab(pear)', 'RightPut(pear,kitchentable)']","['Walk', 'RightGrab', 'RightPut']","['kitchentable', 'pear', 'chair']",5,False,False,9,6,56,0.0010001659393310547,1.7358204,1,0,0
0,9,IsSwitchedOn_computer & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOn(computer)', 'PlugIn(mouse)', 'PlugIn(keyboard)']","['', 'SwitchOn', 'PlugIn']","['', 'computer', 'keyboard', 'mouse']",6,False,False,16,23,69,0.0050008296966552734,1.5992534,1,0,1
0,2,IsSwitchedOn_washingmachine & IsOpen_door,"['SwitchOn_washingmachine(1)', 'Open_door(1)']","['', 'Open', 'Open_door', 'SwitchOn', 'SwitchOn_washingmachine']","['', 'door', 'washingmachine', '1']",5,False,False,12,28,49,0.02100539207458496,1.7616934,1,0,1
0,19,IsPlugged_tv & IsOn_pear_kitchentable,"['PlugIn(tv)', 'RightPut(pear,kitchentable)']","['', 'RightPut', 'PlugIn']","['', 'tv', 'kitchentable', 'pear']",6,False,False,15,25,64,0.003000497817993164,1.5562978,1,0,1
0,18,IsNear_self_apple & IsOn_cutlets_desk,"['Walk(desk)', 'RightGrab(cutlets)', 'LeftGrab(apple)']","['Walk', 'RightGrab', 'LeftGrab', '']","['', 'cutlets', 'desk', 'apple']",5,False,False,22,9,56,0.0030007362365722656,1.7004933,1,0,1
0,7,IsOn_book_nightstand & IsOn_cupcake_nightstand,"['RightPut(book,nightstand)', 'RightPut(cupcake,nightstand)']","['', 'RightPut']","['', 'cupcake', 'nightstand', 'book']",7,False,False,21,59,67,0.009002447128295898,1.6840094,1,0,1
0,1,IsIn_cutlets_microwave & IsSwitchedOn_microwave,"['LeftGrabFrom(cutlets,cabinet)', 'RightPutIn(cutlets,microwave)', 'SwitchOn(microwave)']","['', 'LeftGrabFrom', 'RightPutIn', 'SwitchOn']","['', 'cutlets', 'cabinet', 'microwave']",8,False,False,23,110,67,0.07155776023864746,1.6352711,1,0,1
0,14,IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,"['SwitchOn(washingmachine)', 'SwitchOn(cellphone)']","['', 'SwitchOn']","['', 'washingmachine', 'cellphone']",6,False,False,16,50,62,0.009002685546875,1.7616934,1,0,1
0,10,IsIn_plate_dishwasher & IsClose_dishwasher,"['LeftPutIn(plate,dishwasher)', 'Close(dishwasher)']","['', 'LeftPutIn', 'Close']","['', 'plate', 'dishwasher']",7,False,False,14,45,59,0.009002447128295898,1.6381905,1,0,1
0,15,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['RightPut(carrot,cuttingboard)', 'RightPut(barsoap,bathroomcounter)', 'RightPut(facecream,bathroomcounter)']","['', 'RightPut']","['', 'carrot', 'facecream', 'bathroomcounter', 'cuttingboard', 'barsoap']",11,False,False,33,864,108,0.5737118721008301,1.7117603,1,0,1
0,17,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,"['Walk(sofa)', 'RightGrab(fryingpan)', 'RightPut(fryingpan,sofa)', 'LeftGrab(barsoap)', 'LeftPutIn(barsoap,nightstand)']","['', 'LeftPutIn', 'LeftGrab', 'RightPut', 'Walk', 'RightGrab']","['', 'nightstand', 'sofa', 'fryingpan', 'barsoap']",10,False,False,26,169,104,0.03200793266296387,1.7171224,1,0,1
0,12,IsIn_milk_microwave & IsSwitchedOn_microwave,"['RightGrabFrom(milk,fridge)', 'RightPutIn(milk,microwave)', 'SwitchOn(microwave)']","['', 'RightPutIn', 'SwitchOn', 'RightGrabFrom']","['', 'milk', 'fridge', 'microwave']",8,False,False,25,89,67,0.05674481391906738,1.5937933,1,0,1
0,0,IsOn_chicken_kitchentable & IsOn_cupcake_kitchentable,"['RightGrab(chicken)', 'RightPutOn(kitchentable)', 'RightGrab(cupcake)']","['', 'RightGrab', 'RightPutOn']","['', 'cupcake', 'kitchentable', 'chicken']",7,False,False,14,64,67,0.009001970291137695,1.7414176,1,0,1
0,16,IsClean_bed,['Wipe(bed)'],"['', 'Wipe']","['', 'bed']",4,False,False,7329,6,44,0.11179566383361816,1.7324667,1,0,7
0,13,IsOn_remotecontrol_sofa & IsSwitchedOn_tv,"['LeftGrab(remotecontrol)', 'RightGrabFrom(remotecontrol,sofa)', 'RightGrab(tv)', 'SwitchOn(tv)']","['', 'LeftGrab', 'RightGrab', 'SwitchOn', 'RightGrabFrom']","['', 'tv', 'remotecontrol', 'sofa']",7,False,False,16,38,72,0.006001472473144531,1.6867734,1,0,1
0,4,IsCut_peach,['Cut(peach)'],"['', 'Cut']","['', 'peach']",0,True,True,7329,200,200,5.075640916824341,1.6111215,1,0,7
0,3,IsPlugged_dishwasher & IsOpen_window,[],[''],[''],0,True,True,7329,200,200,5.059984445571899,1.6945828,1,0,7
0,11,IsIn_paper_folder & IsClose_folder,"['RightGrabFrom(papertowel,cabinet)', 'LeftPutIn(papertowel,folder)', 'Close(folder)']","['', 'LeftPutIn', 'Close', 'RightGrabFrom']","['', 'cabinet', 'papertowel', 'folder']",0,True,True,7329,200,200,5.01218056678772,1.6705037,1,0,7
0,5,IsClean_tvstand & IsClean_wallpictureframe,"['Wipe(tvstand)', 'Wipe(wallpictureframe)']","['', 'Wipe']","['', 'wallpictureframe', 'tvstand']",0,True,True,7329,200,200,5.020567178726196,1.746872,1,0,7
0,8,IsClean_clothespants & IsCut_pie,"['Wash(clothespants)', 'Cut(pie)']","['', 'Wash', 'Cut']","['', 'pie', 'clothespants']",0,True,True,7329,200,200,5.0015599727630615,1.766393,1,0,7
