Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.15,0.2507748305797577,0.35,9.979009628295899e-05,0.0,0.2,0.0,0.0
1,0.55,0.6948047518730164,1.7,0.00046117305755615233,0.0,1.15,0.0,0.0
2,0.55,0.6331126719713212,1.9,0.0001485466957092285,0.0,1.25,0.0,0.0
3,0.65,0.6429292380809783,2.4,0.0004960417747497559,0.0,1.7,0.0,0.0
4,0.7,0.6525198101997376,2.65,0.0010977745056152343,0.0,1.95,0.0,0.0
5,0.7,0.6307340115308762,2.65,0.001199650764465332,0.0,1.95,0.0,0.0
6,0.75,0.6507236182689666,2.9,0.0015614986419677734,0.0,2.05,0.0,0.0
7,0.75,0.6157355636358262,2.9,0.0006504178047180176,0.0,2.05,0.0,0.0
8,0.85,0.6965133666992187,3.6,0.0007811427116394043,0.0,2.6,0.0,0.0
9,0.75,0.6226501196622849,3.1,0.0015621781349182129,0.0,2.15,0.0,0.0
10,0.8,0.643518689274788,3.35,0.0,0.0,2.3,0.0,0.0
