Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.1,1.6868351519107818,237.6,2.5413015484809875,138.35,4038.15,4.2,0.0
1,0.3,1.3323353052139282,339.9,0.7428336977958679,93.05,791.85,1.3,0.0
2,0.4,1.3078062772750854,274.6,0.9733685731887818,97.35,1147.1,1.5,0.0
3,0.45,1.1120266497135163,135.25,0.7820781350135804,98.1,1127.2,1.45,0.0
4,0.55,1.0883924454450606,232.75,0.8162054181098938,94.25,768.9,1.1,0.0
5,0.45,1.0436566561460494,257.1,0.636038887500763,87.2,411.45,1.15,0.0
6,0.45,1.0093258440494537,320.4,0.4215246081352234,83.45,55.95,0.75,0.0
7,0.45,0.9756456315517426,357.45,1.151023542881012,100.05,1136.3,1.55,0.0
8,0.5,0.9724099934101105,333.55,0.915480124950409,93.4,772.15,1.25,0.0
9,0.5,0.9681292325258255,196.1,0.9236971974372864,98.1,1130.7,1.55,0.0
10,0.4,0.9461877644062042,146.3,0.5696053504943848,91.5,774.2,1.3,0.0
