round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,9,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,,,,,None,None,,,,,400
0,5,IsClean_window,"['Walk(rag)', 'RightGrab(rag)', 'Walk(window)', 'Wipe(window)']","['Walk', 'RightGrab', 'Wipe']","['window', 'rag']",4.0,False,False,44.0,5.0,0.0009958744049072266,0.7808371782302856,400
0,6,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,,,,,None,None,,,,,400
0,0,IsOpen_curtains & IsIn_bellpepper_box,"['Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(box)', 'RightPutIn(bellpepper,box)', 'Walk(curtains)', 'Open(curtains)']","['Walk', 'RightGrab', 'Open', 'RightPutIn']","['bellpepper', 'box', 'curtains']",7.0,False,False,66.0,27.0,0.04000139236450195,0.5422506928443909,400
0,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,400
0,10,IsCut_salmon & IsOpen_door,"['Walk(kitchenknife)', 'RightGrab(kitchenknife)', 'Walk(door)', 'Open(door)', 'Walk(salmon)', 'LeftGrab(salmon)', 'Cut(salmon)']","['LeftGrab', 'RightGrab', 'Open', 'Cut', 'Walk']","['door', 'kitchenknife', 'salmon']",7.0,False,False,67.0,18.0,0.003988027572631836,0.629139244556427,400
0,14,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,400
0,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'Open(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)']","['Close', 'RightGrab', 'Open', 'Walk', 'RightPutIn']","['kitchencabinet', 'milk']",6.0,False,False,51.0,11.0,0.0030884742736816406,0.6202260851860046,400
0,13,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,400
0,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,400
