round,id,goals,priority_act_ls,key_predicates,key_objects,act_num,error,time_limit_exceeded,current_cost,expanded_num,planning_time_total,average_distance,database_size
0,23,IsOn_creamybuns_plate & IsOn_plate_kitchentable & IsOn_milk_kitchentable,"['Walk(creamybuns)', 'RightGrab(creamybuns)', 'Walk(plate)', 'RightPut(creamybuns,plate)', 'Walk(kitchentable)', 'RightGrab(plate)', 'RightPut(plate,kitchentable)', 'RightGrab(milk)', 'RightPut(milk,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['milk', 'creamybuns', 'kitchentable', 'plate']",11.0,False,False,108.0,62.0,0.00800180435180664,inf,1
0,2,IsOn_pear_kitchentable & IsOn_bananas_kitchentable & IsOn_apple_kitchentable,"['Walk(pear)', 'RightGrab(pear)', 'Walk(kitchentable)', 'RightPut(pear,kitchentable)', 'Walk(bananas)', 'RightGrab(bananas)', 'RightPut(bananas,kitchentable)', 'Walk(apple)', 'RightGrab(apple)', 'RightPut(apple,kitchentable)']","['Walk', 'RightPut', 'RightGrab']","['bananas', 'apple', 'pear', 'kitchentable']",12.0,False,False,123.0,66.0,0.00800180435180664,inf,1
0,9,IsOn_carrot_cuttingboard & IsOn_barsoap_bathroomcounter & IsOn_facecream_bathroomcounter,"['Walk(carrot)', 'RightGrab(carrot)', 'Walk(cuttingboard)', 'RightPut(carrot,cuttingboard)', 'Walk(barsoap)', 'RightGrab(barsoap)', 'Walk(bathroomcounter)', 'RightPut(barsoap,bathroomcounter)', 'Walk(facecream)', 'RightGrab(facecream)', 'RightPut(facecream,bathroomcounter)']","['Walk', 'RightPut', 'RightGrab']","['barsoap', 'facecream', 'bathroomcounter', 'carrot', 'cuttingboard']",12.0,False,False,123.0,82.0,0.06301522254943848,inf,1
0,11,IsOn_wineglass_bookshelf & IsOpen_magazine & IsSwitchedOff_candle,"['Walk(wineglass)', 'RightGrab(wineglass)', 'Walk(bookshelf)', 'RightPut(wineglass,bookshelf)', 'Open(magazine)', 'SwitchOff(candle)']","['Walk', 'RightGrab', 'Open', 'RightPut', 'SwitchOff']","['bookshelf', 'candle', 'magazine', 'wineglass']",6.0,False,False,59.0,17.0,0.004001140594482422,inf,1
0,8,IsIn_cereal_bookshelf & IsUnplugged_toaster & IsOpen_window,"['Walk(cereal)', 'RightGrab(cereal)', 'Walk(bookshelf)', 'RightPutIn(cereal,bookshelf)', 'Walk(toaster)', 'LeftGrab(toaster)', 'Walk(window)', 'Open(window)']","['Walk', 'RightGrab', 'Open', 'LeftGrab', 'RightPutIn']","['window', 'cereal', 'bookshelf', 'toaster']",6.0,False,False,63.0,15.0,0.0020008087158203125,inf,1
0,3,IsOn_toothpaste_bathroomcabinet & IsOn_toothbrush_bathroomcabinet & IsOn_towel_bathroomcabinet,"['Walk(toothpaste)', 'RightGrab(toothpaste)', 'Walk(bathroomcabinet)', 'RightPut(toothpaste,bathroomcabinet)', 'Walk(toothbrush)', 'RightGrab(toothbrush)', 'RightPut(toothbrush,bathroomcabinet)', 'Walk(towel)', 'RightGrab(towel)', 'RightPut(towel,bathroomcabinet)']","['Walk', 'RightPut', 'RightGrab']","['toothbrush', 'toothpaste', 'towel', 'bathroomcabinet']",12.0,False,False,123.0,86.0,0.012003183364868164,inf,1
0,17,IsIn_pancake_fryingpan & IsOn_fryingpan_stove & IsSwitchedOn_stove,"['Walk(pancake)', 'RightGrab(pancake)', 'Walk(fryingpan)', 'RightPutIn(pancake,fryingpan)', 'RightPut(fryingpan,stove)', 'SwitchOn(stove)']","['Walk', 'RightGrab', 'RightPut', 'RightPutIn', 'SwitchOn']","['pancake', 'stove', 'fryingpan']",8.0,False,False,79.0,46.0,0.0070018768310546875,inf,1
0,20,IsSwitchedOff_tv & IsSwitchedOn_computer & IsOpen_curtains & IsPlugged_mouse & IsPlugged_keyboard,"['SwitchOff(tv)', 'SwitchOn(computer)', 'Open(curtains)', 'PlugIn(mouse)', 'PlugIn(keyboard)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPutIn(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Walk', 'PlugIn', 'RightGrab', 'Wipe', 'Open', 'RightPut', 'Cut', 'SwitchOff', 'RightPutIn', 'SwitchOn']","['milk', 'curtains', 'sofa', 'fridge', 'bellpepper', 'condimentbottle', 'keyboard', 'computer', 'mouse', 'tv']",8.0,False,False,87.0,165.0,0.05501365661621094,inf,1
0,31,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'Walk(dishwasher)', 'PlugIn(dishwasher)', 'Walk(tv)', 'PlugIn(tv)', 'SwitchOn(tv)']","['Walk', 'RightGrab', 'PlugIn', 'RightPut', 'SwitchOn']","['waterglass', 'tvstand', 'dishwasher', 'tv']",9.0,False,False,95.0,42.0,0.007001638412475586,inf,1
0,7,IsIn_milk_kitchencabinet & IsClose_kitchencabinet,"['Walk(milk)', 'RightGrab(milk)', 'Walk(kitchencabinet)', 'RightPutIn(milk,kitchencabinet)', 'Close(kitchencabinet)', 'RightGrab(bellpepper)', 'Cut(bellpepper)', 'Wipe(condimentbottle)', 'Open(fridge)', 'RightPut(condimentbottle,fridge)', 'RightGrab(juice)', 'Walk(sofa)', 'RightPut(juice,sofa)', 'Walk(fridge)', 'RightPut(milk,sofa)']","['Walk', 'RightGrab', 'Wipe', 'Open', 'RightPut', 'Cut', 'Close', 'RightPutIn']","['milk', 'juice', 'sofa', 'fridge', 'condimentbottle', 'bellpepper', 'kitchencabinet']",6.0,False,False,51.0,16.0,0.004000663757324219,inf,1
0,33,IsOn_notes_desk & IsOn_magazine_desk & IsOn_book_desk,"['Walk(notes)', 'RightGrab(notes)', 'Walk(desk)', 'RightPut(notes,desk)', 'Walk(magazine)', 'RightGrab(magazine)', 'RightPut(magazine,desk)', 'Walk(book)', 'RightGrab(book)', 'RightPut(book,desk)']","['Walk', 'RightPut', 'RightGrab']","['desk', 'magazine', 'book', 'notes']",12.0,False,False,123.0,86.0,0.012003660202026367,inf,1
0,34,IsOn_waterglass_tvstand & IsPlugged_dishwasher & IsPlugged_tv & IsSwitchedOn_tv,"['Walk(waterglass)', 'RightGrab(waterglass)', 'Walk(tvstand)', 'RightPut(waterglass,tvstand)', 'SwitchOn(tv)', 'Walk(dishwasher)', 'PlugIn(dishwasher)']","['Walk', 'RightGrab', 'PlugIn', 'RightPut', 'SwitchOn']","['waterglass', 'tvstand', 'dishwasher', 'tv']",9.0,False,False,95.0,79.0,0.8093178272247314,inf,1
0,0,IsOpen_curtains & IsIn_bellpepper_box,"['Open(curtains)', 'RightGrabFrom(bellpepper,box)', 'Walk(bellpepper)', 'RightGrab(bellpepper)', 'Walk(cuttingboard)', 'RightPut(bellpepper,cuttingboard)', 'Cut(bellpepper)', 'Walk(condimentbottle)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'RightPut(condimentbottle,fridge)', 'Walk(milk)', 'RightGrab(milk)', 'Walk(sofa)', 'RightPut(milk,sofa)']","['Walk', 'RightGrab', 'Wipe', 'Open', 'RightGrabFrom', 'RightPut', 'Cut']","['milk', 'curtains', 'sofa', 'fridge', 'condimentbottle', 'bellpepper_box', 'bellpepper', 'box', 'cuttingboard']",7.0,False,False,66.0,72.0,0.3028533458709717,inf,1
0,28,IsOn_apple_desk & IsOn_bananas_desk,"['Walk(apple)', 'RightPut(apple,desk)', 'Walk(bananas)', 'RightPut(bananas,desk)', 'RightGrab(kitchenknife)', 'Walk(bellpepper)', 'Cut(bellpepper)', 'RightGrab(rag)', 'Wipe(condimentbottle)', 'Walk(fridge)', 'Open(fridge)', 'RightPutIn(juice,fridge)', 'Walk(sofa)', 'RightGrab(milk)', 'RightPut(milk,sofa)']","['Walk', 'RightGrab', 'Wipe', 'Open', 'RightPut', 'Cut', 'RightPutIn']","['desk', 'milk', 'kitchenknife', 'bananas', 'sofa', 'apple', 'fridge', 'bellpepper', 'condimentbottle', 'rag', 'juice']",8.0,False,False,82.0,88.0,0.020004987716674805,inf,1
0,36,IsOn_milk_fryingpan & IsOn_cutlets_bookshelf & IsUnplugged_washingmachine,"['Walk(milk)', 'RightGrab(milk)', 'Walk(fryingpan)', 'RightPut(milk,fryingpan)', 'Walk(cutlets)', 'RightGrab(cutlets)', 'Walk(bookshelf)', 'RightPut(cutlets,bookshelf)', 'UnplugOut(washingmachine)']","['Walk', 'RightPut', 'RightGrab', 'UnplugOut']","['bookshelf', 'milk', 'washingmachine', 'fryingpan', 'cutlets']",8.0,False,False,82.0,19.0,0.004001617431640625,inf,1
0,39,IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsPlugged_washingmachine & IsSwitchedOn_washingmachine & IsOpen_door,"['Walk(washingmachine)', 'PlugIn(washingmachine)', 'SwitchOn(washingmachine)', 'Walk(door)', 'Open(door)']","['Walk', 'PlugIn', 'SwitchOn', 'Open']","['door', 'washingmachine']",5.0,False,False,49.0,15.0,0.002000570297241211,inf,1
0,27,IsClean_tvstand & IsClean_wallpictureframe,,,,,None,None,,,,,1
0,18,IsIn_hairproduct_bathroomcabinet & IsIn_facecream_bathroomcabinet & IsIn_barsoap_bathroomcabinet & IsClose_bathroomcabinet,,,,,None,None,,,,,1
0,26,IsClean_rug & IsUnplugged_toaster & IsClean_toaster,,,,,None,None,,,,,1
0,6,IsSwitchedOn_dishwasher & IsPlugged_dishwasher & IsCut_chicken,,,,,None,None,,,,,1
0,24,IsClean_rag & IsClean_desk,,,,,None,None,,,,,1
0,12,IsIn_chicken_fridge & IsIn_peach_fridge & IsSwitchedOn_fridge & IsClose_fridge,,,,,None,None,,,,,1
0,4,IsIn_wineglass_box & IsClose_box & IsClean_dishbowl,,,,,None,None,,,,,1
0,1,IsCut_pancake & IsOn_pear_bed,,,,,None,None,,,,,1
0,5,IsClean_window,,,,,None,None,,,,,1
0,15,IsIn_milk_microwave & IsClose_microwave & IsSwitchedOn_microwave,,,,,None,None,,,,,1
0,19,IsIn_plate_dishwasher & IsIn_dishbowl_dishwasher & IsSwitchedOn_dishwasher,,,,,None,None,,,,,1
0,13,IsOn_remotecontrol_sofa & IsPlugged_tv & IsSwitchedOn_tv & IsIn_clothespants_closet & IsClose_closet,,,,,None,None,,,,,1
0,25,IsClean_apple & IsCut_apple & IsOn_apple_plate,,,,,None,None,,,,,1
0,21,IsClose_curtains & IsSwitchedOn_tablelamp,,,,,None,None,,,,,1
0,29,IsClean_apple & IsClean_plum & IsOn_apple_cuttingboard,,,,,None,None,,,,,1
0,22,IsClean_kitchencabinet & IsIn_papertowel_garbagecan & IsClose_garbagecan,,,,,None,None,,,,,1
0,14,IsIn_clothespile_washingmachine & IsSwitchedOn_washingmachine & IsSwitchedOn_cellphone,,,,,None,None,,,,,1
0,16,IsIn_paper_folder & IsOn_book_desk & IsOpen_book & IsClose_folder,,,,,None,None,,,,,1
0,32,IsCut_apple & IsClean_desk,,,,,None,None,,,,,1
0,38,IsClean_clothespants & IsCut_pie,,,,,None,None,,,,,1
0,30,IsIn_wallpictureframe_toaster & IsClean_sofa,,,,,None,None,,,,,1
0,37,IsIn_clothesshirt_clothespile & IsIn_clothespants_clothespile & IsClose_clothespile,,,,,None,None,,,,,1
0,35,IsOn_fryingpan_sofa & IsIn_barsoap_nightstand,,,,,None,None,,,,,1
0,10,IsCut_salmon & IsOpen_door,,,,,None,None,,,,,1
