Round,Test Success Rate Once,Average Distance,Average Expanded Num,Average Planning Time Total,Average Current Cost,Average Act Space,Average Fail Count,Average Parsed Fail
0,0.2,1.6682688295841217,112.55,1.2618830680847168,83.6,2938.05,3.2,0.0
1,0.3,1.2964692831039428,18.15,0.009701383113861085,47.95,758.95,1.3,0.0
2,0.55,1.0931214779615401,18.7,0.008751976490020751,47.95,752.15,1.1,0.0
3,0.35,1.0598823934793473,21.5,0.005973708629608154,47.95,37.05,1.0,0.0
4,0.5,0.9632503777742386,35.4,0.03247768878936767,47.95,1485.8,1.85,0.0
5,0.65,0.9346916407346726,23.4,0.010626518726348877,47.95,388.65,0.8,0.0
6,0.6,0.856220006942749,39.8,0.2546019434928894,54.6,387.35,0.8,0.0
7,0.65,0.8328366488218307,14.65,0.003753352165222168,47.95,18.45,0.4,0.0
8,0.6,0.8078143775463105,11.9,0.0022005200386047362,47.95,17.45,0.45,0.0
9,0.6,0.7835873037576675,12.85,0.002264881134033203,47.95,16.4,0.4,0.0
10,0.6,0.7799731567502022,14.25,0.0028505682945251464,47.95,18.35,0.4,0.0
11,0.7,0.7638867601752282,18.15,0.004651105403900147,47.95,16.3,0.3,0.0
12,0.6,0.7681559816002845,16.65,0.003963947296142578,47.2,20.0,0.45,0.0
13,0.65,0.7507875844836235,39.45,0.2546193480491638,55.15,380.1,0.65,0.0
14,0.7,0.7481040537357331,18.0,0.004228711128234863,47.95,15.55,0.35,0.0
15,0.5,0.7366733402013779,16.6,0.004300951957702637,47.95,23.45,0.55,0.0
16,0.7,0.712581244111061,15.55,0.0035675764083862305,47.95,16.7,0.3,0.0
17,0.7,0.7122458934783935,13.95,0.0028276801109313964,47.95,19.4,0.3,0.0
18,0.65,0.7100460827350616,13.65,0.004851126670837402,47.95,380.85,0.65,0.0
19,0.7,0.708612459897995,13.55,0.004500722885131836,47.95,380.95,0.6,0.0
20,0.75,0.7004445016384124,13.55,0.002900683879852295,47.95,14.2,0.25,0.0
