id,Environment,Instruction,Goals,Optimal Actions,Vital Action Predicates,Vital Objects,expanded_num,planning_time_total,current_cost,error,act_num
1,1,Put the bag of chips on the corner of my desk.,IsOn_chips_desk,"Walk_chips, RightGrab_chips, Walk_desk, RightPut_chips_desk","Walk, RightGrab, RightPut","chips, desk",5,0.0010006427764892578,41,False,4
2,1,Place the magazine on the coffee table before you sit down to relax.,IsOn_magazine_coffeetable,"Walk_magazine, RightGrab_magazine, Walk_coffeetable, RightPut_magazine_coffeetable","Walk, RightGrab, RightPut","magazine, coffeetable",5,0.0010006427764892578,41,False,4
3,1,Ensure the milk is refrigerated before you go to bed.,IsIn_milk_fridge,"Walk_milk, RightGrab_milk, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_milk_fridge","Walk, RightGrab, PlugIn, Open, RightPutIn","milk, fridge",26,0.005000591278076172,56,False,6
4,1,Make sure the light in the bathroom is turned on.,IsSwitchedOn_lightswitch,"Walk_lightswitch, PlugIn_lightswitch, SwitchOn_lightswitch","Walk, PlugIn, SwitchOn",lightswitch,5,0.0,31,False,3
5,1,Check that the pie is in the oven for tonight's dessert.,IsIn_pie_oven,"Walk_pie, RightGrab_pie, Walk_oven, PlugIn_oven, Open_oven, RightPutIn_pie_oven","Walk, RightGrab, PlugIn, Open, RightPutIn","pie, oven",26,0.004001140594482422,56,False,6
6,1,,IsOpen_hairproduct,"Walk_hairproduct, Open_hairproduct","Walk, Open",hairproduct,3,0.0,18,False,2
7,1,,IsPlugged_washingmachine,"Walk_washingmachine, PlugIn_washingmachine","Walk, PlugIn",washingmachine,3,0.0009999275207519531,23,False,2
8,1,,IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle","Walk, SwitchOn",candle,3,0.0009999275207519531,23,False,2
9,1,,IsOpen_window & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, Walk_window, Open_window","Walk, PlugIn, Open","dishwasher, window",8,0.0020008087158203125,41,False,4
10,1,,IsPlugged_microwave & IsOn_dishbowl_sofa,"Walk_microwave, PlugIn_microwave, Walk_dishbowl, RightGrab_dishbowl, Walk_sofa, RightPut_dishbowl_sofa","Walk, PlugIn, RightGrab, RightPut","microwave, dishbowl, sofa",15,0.0030007362365722656,64,False,6
11,1,,IsSwitchedOn_computer & IsPlugged_microwave,"Walk_computer, SwitchOn_computer, Walk_microwave, PlugIn_microwave","Walk, SwitchOn, PlugIn","computer, microwave",8,0.0020003318786621094,46,False,4
12,1,,IsPlugged_toaster & IsOpen_window,"Walk_toaster, PlugIn_toaster, Walk_window, Open_window","Walk, PlugIn, Open","toaster, window",8,0.0019996166229248047,41,False,4
13,1,,IsClean_window,"Walk_rag, RightGrab_rag, Walk_window, Wipe_window","Walk, RightGrab, Wipe","rag, window",5,0.0010001659393310547,44,False,4
14,1,,IsClean_peach & IsIn_plate_fridge & IsClose_fridge,"Walk_plate, RightGrab_plate, Walk_fridge, PlugIn_fridge, Open_fridge, RightPutIn_plate_fridge, Close_fridge, Walk_peach, RightGrab_peach, Walk_faucet, SwitchOn_faucet, Wash_peach","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, SwitchOn, Wash","plate, fridge, peach, faucet",162,0.0490117073059082,111,False,12
15,1,,IsSwitchedOn_washingmachine & IsPlugged_washingmachine,"Walk_washingmachine, PlugIn_washingmachine, SwitchOn_washingmachine","Walk, PlugIn, SwitchOn",washingmachine,7,0.0010001659393310547,31,False,3
16,1,,IsOn_waterglass_sofa,"Walk_waterglass, RightGrab_waterglass, Walk_sofa, RightPut_waterglass_sofa","Walk, RightGrab, RightPut","waterglass, sofa",5,0.0009996891021728516,41,False,4
17,1,,IsOpen_window & IsPlugged_mouse,"Walk_mouse, PlugIn_mouse, Walk_window, Open_window","Walk, PlugIn, Open","mouse, window",8,0.0009999275207519531,41,False,4
18,1,,IsSwitchedOn_dishwasher & IsPlugged_dishwasher,"Walk_dishwasher, PlugIn_dishwasher, SwitchOn_dishwasher","Walk, PlugIn, SwitchOn",dishwasher,7,0.0010023117065429688,31,False,3
19,1,,IsIn_waterglass_garbagecan,"Walk_waterglass, RightGrab_waterglass, Walk_garbagecan, Open_garbagecan, RightPutIn_waterglass_garbagecan","Walk, RightGrab, Open, RightPutIn","waterglass, garbagecan",9,0.002001047134399414,48,False,5
20,1,,IsOpen_book,"Walk_book, Open_book","Walk, Open",book,3,0.0,18,False,2
21,1,,IsPlugged_mouse & IsSwitchedOn_candle,"Walk_candle, SwitchOn_candle, Walk_mouse, PlugIn_mouse","Walk, SwitchOn, PlugIn","candle, mouse",8,0.0010006427764892578,46,False,4
22,1,,IsIn_plate_microwave & IsClose_microwave,"Walk_plate, RightGrab_plate, Walk_microwave, Open_microwave, PlugIn_microwave, RightPutIn_plate_microwave, Close_microwave","Walk, RightGrab, Open, PlugIn, RightPutIn, Close","plate, microwave",24,0.005998849868774414,59,False,7
23,1,,IsCut_apple & IsIn_plate_dishwasher & IsClose_dishwasher,"Walk_plate, RightGrab_plate, Walk_dishwasher, PlugIn_dishwasher, Open_dishwasher, RightPutIn_plate_dishwasher, Close_dishwasher, Walk_apple, LeftGrab_apple, Walk_kitchenknife, RightGrab_kitchenknife, Cut_apple","Walk, RightGrab, PlugIn, Open, RightPutIn, Close, LeftGrab, Cut","plate, dishwasher, apple, kitchenknife",97,0.026006221771240234,108,False,12
24,1,,IsClean_rag,"Walk_rag, RightGrab_rag, Walk_faucet, SwitchOn_faucet, Wash_rag","Walk, RightGrab, SwitchOn, Wash","rag, faucet",9,0.002000093460083008,52,False,5
25,1,,IsPlugged_microwave & IsPlugged_dishwasher,"Walk_microwave, PlugIn_microwave, Walk_dishwasher, PlugIn_dishwasher","Walk, PlugIn","microwave, dishwasher",8,0.0010006427764892578,46,False,4
